Cor C	Cor B	Value	Error
-0.48	1.875	0.0270384	0.9647
-0.42	1.875	0.00378444	0.533
-0.36	1.875	0.00300577	0.368
-0.3	1.875	0.0194629	0.7605
-0.24	1.875	0.0175167	0.679
-0.18	1.875	0.0114523	0.518
-0.12	1.875	0.018464	0.7315
-0.06	1.875	0.00748187	0.4
-9.82547e-15	1.875	0.00924416	0.4067
0.06	1.875	0.0252494	0.7881
0.12	1.875	0.00697744	0.3586
0.18	1.875	0.0083691	0.3401
0.24	1.875	0.00502713	0.3493
0.3	1.875	0.00432012	0.4301
0.36	1.875	0.0118522	0.546
0.42	1.875	0.00324738	0.3688
0.48	1.875	0.00257832	0.6085
0.54	1.875	0.0265278	0.6023
0.6	1.875	0.0104699	0.4055
0.66	1.875	0.0110774	0.4995
0.72	1.875	0.00470196	0.3885
0.78	1.875	0.00237897	0.3703
0.84	1.875	0.00936685	0.3828
0.9	1.875	0.00205738	0.3316
0.96	1.875	0.00344909	0.4401
1.02	1.875	0.0236797	0.4191
1.08	1.875	0.00473943	0.4795
1.14	1.875	0.0019713	0.3766
1.2	1.875	0.0155506	0.691
1.26	1.875	0.00371912	0.5139
1.32	1.875	0.0138685	0.7035
1.38	1.875	0.00246434	0.3469
1.44	1.875	0.00303993	0.352
1.5	1.875	0.00347271	0.5093
1.56	1.875	0.00236839	0.423
1.62	1.875	0.00157938	0.3919
1.68	1.875	0.00275008	0.5649
1.74	1.875	0.00303199	0.3338
1.8	1.875	0.00907852	0.6501
1.86	1.875	0.00563179	0.4415
1.92	1.875	0.00439115	0.4245
1.98	1.875	0.000853173	0.4381
2.04	1.875	0.0431419	0.8952
2.1	1.875	0.0366744	0.8344
2.16	1.875	0.00481263	0.418
2.22	1.875	0.00334164	0.3385
2.28	1.875	0.0023913	0.3832
2.34	1.875	0.00367903	0.6486
2.4	1.875	0.00793041	0.8034
2.46	1.875	0.00400133	0.5875
2.52	1.875	0.00223465	0.497
2.58	1.875	0.0104801	0.4996
2.64	1.875	0.000367873	0.6334
2.7	1.875	0.00123356	0.5362
2.76	1.875	0.00058893	0.4419
2.82	1.875	0.00302877	0.7881
2.88	1.875	0.00305552	0.4936
2.94	1.875	0.00140488	0.5991
3.0	1.875	0.00102044	0.5217
3.06	1.875	0.00366463	0.4965
3.12	1.875	0.00240009	0.5182
3.18	1.875	0.00205372	0.6586
3.24	1.875	0.00103775	0.4758
3.3	1.875	0.00125499	0.4716
3.36	1.875	0.0091002	0.9733
3.42	1.875	0.00875367	0.8372
3.48	1.875	0.00142786	0.8102
3.54	1.875	0.00119559	0.5261
3.6	1.875	0.000306473	0.5551
3.66	1.875	0.00133608	0.6965
3.72	1.875	0.000674724	0.694
3.78	1.875	0.0044158	0.8597
3.84	1.875	0.000477028	0.576
3.9	1.875	0.000374642	0.582
3.96	1.875	0.000305229	0.653
4.02	1.875	0.00380022	0.8295
4.08	1.875	6.65481e-05	0.9824
4.14	1.875	0.000265229	0.7312
4.2	1.875	0.00128752	0.8975
4.26	1.875	3.56183e-05	0.6439
4.32	1.875	0.000200094	0.947
4.38	1.875	8.54727e-06	0.6189
4.44	1.875	1.14714e-05	0.9835
4.5	1.875	0.000146925	0.5443
4.56	1.875	7.33899e-05	0.6658
4.62	1.875	0.000415576	0.623
4.68	1.875	2.12054e-05	0.6282
4.74	1.875	0.000131921	0.7502
4.8	1.875	5.13928e-05	0.5623
4.86	1.875	3.36652e-05	0.5355
4.92	1.875	0.000312883	0.9976
4.98	1.875	6.73232e-11	1.0
5.04	1.875	0.0	0.0
5.1	1.875	0.0	0.0
5.16	1.875	0.0	0.0
5.22	1.875	0.0	0.0
5.28	1.875	0.0	0.0
5.34	1.875	0.0	0.0
5.4	1.875	0.0	0.0
5.46	1.875	0.0	0.0
5.52	1.875	0.0	0.0
5.58	1.875	0.0	0.0
5.64	1.875	0.0	0.0
5.7	1.875	0.0	0.0
5.76	1.875	0.0	0.0
5.82	1.875	0.0	0.0
5.88	1.875	0.0	0.0
5.94	1.875	0.0	0.0
-6.0	1.9	0.0	0.0
-5.94	1.9	0.0	0.0
-5.88	1.9	0.0	0.0
-5.82	1.9	0.0	0.0
-5.76	1.9	0.0	0.0
-5.7	1.9	0.0	0.0
-5.64	1.9	0.0	0.0
-5.58	1.9	0.0	0.0
-5.52	1.9	0.0	0.0
-5.46	1.9	0.0	0.0
-5.4	1.9	0.0	0.0
-5.34	1.9	0.0	0.0
-5.28	1.9	0.0	0.0
-5.22	1.9	0.0	0.0
-5.16	1.9	0.0	0.0
-5.1	1.9	0.0	0.0
-5.04	1.9	2.88971e-07	1.0
-4.98	1.9	3.41863e-05	0.6626
-4.92	1.9	5.41103e-06	1.0
-4.86	1.9	0.0	0.0
-4.8	1.9	2.39554e-05	1.0
-4.74	1.9	5.79414e-06	0.9988
-4.68	1.9	3.38409e-08	0.8054
-4.62	1.9	0.0	0.0
-4.56	1.9	6.22706e-08	1.0
-4.5	1.9	6.48789e-05	1.0
-4.44	1.9	1.11299e-05	0.8826
-4.38	1.9	0.00011603	0.942
-4.32	1.9	0.0	0.0
-4.26	1.9	0.000256284	0.9995
-4.2	1.9	3.05426e-08	1.0
-4.14	1.9	9.73595e-06	1.0
-4.08	1.9	5.06261e-08	0.7892
-4.02	1.9	0.000786896	0.6601
-3.96	1.9	6.86478e-05	0.7273
-3.9	1.9	9.76858e-06	0.9706
-3.84	1.9	6.64356e-05	0.9993
-3.78	1.9	0.000159579	0.9999
-3.72	1.9	0.0	0.0
-3.66	1.9	0.000177717	0.9404
-3.6	1.9	4.21453e-05	0.8694
-3.54	1.9	9.70542e-05	0.9917
-3.48	1.9	0.000195356	0.742
-3.42	1.9	0.000303547	0.9925
-3.36	1.9	1.11451e-07	0.782
-3.3	1.9	0.000101067	0.9975
-3.24	1.9	1.79929e-05	0.975
-3.18	1.9	0.0	0.0
-3.12	1.9	0.000944196	0.9996
-3.06	1.9	0.0011222	1.0
-3.0	1.9	2.228e-05	0.9972
-2.94	1.9	8.30471e-07	0.9317
-2.88	1.9	2.15391e-05	0.6973
-2.82	1.9	9.3332e-05	0.9963
-2.76	1.9	0.000363191	0.8122
-2.7	1.9	0.00172827	0.5578
-2.64	1.9	0.000924001	0.8914
-2.58	1.9	6.34852e-05	0.726
-2.52	1.9	0.000103388	0.5749
-2.46	1.9	0.000543675	0.7158
-2.4	1.9	0.00150052	0.5445
-2.34	1.9	0.00189514	0.7072
-2.28	1.9	0.0041465	0.8709
-2.22	1.9	0.000262463	0.7074
-2.16	1.9	0.000628043	0.9317
-2.1	1.9	0.0090992	0.9895
-2.04	1.9	0.0127885	0.9496
-1.98	1.9	0.000450915	0.6495
-1.92	1.9	0.00207831	0.7059
-1.86	1.9	0.000904993	0.6681
-1.8	1.9	0.00227345	0.7618
-1.74	1.9	0.012499	0.7566
-1.68	1.9	0.00226676	0.5435
-1.62	1.9	0.000594445	0.4834
-1.56	1.9	0.00073841	0.6614
-1.5	1.9	0.0158954	0.7113
-1.44	1.9	0.00456746	0.8407
-1.38	1.9	0.00241924	0.7128
-1.32	1.9	0.00206747	0.8344
-1.26	1.9	0.00324125	0.6478
-1.2	1.9	0.000320637	0.6106
-1.14	1.9	0.00500454	0.4834
-1.08	1.9	0.00525965	0.5329
-1.02	1.9	0.000378533	0.742
-0.96	1.9	0.00249575	0.5371
-0.9	1.9	0.00169657	0.6466
-0.84	1.9	0.00144472	0.3848
-0.78	1.9	0.00367753	0.4184
-0.72	1.9	0.0184634	0.8936
-0.66	1.9	0.00155014	0.4487
-0.6	1.9	0.00130809	0.4501
-0.54	1.9	0.00606655	0.5753
-0.48	1.9	0.0310219	0.9655
-0.42	1.9	0.0143041	0.7974
-0.36	1.9	0.00959865	0.5331
-0.3	1.9	0.00510181	0.5278
-0.24	1.9	0.0187525	0.8066
-0.18	1.9	-0.00230357	1.0
-0.12	1.9	0.0128086	0.4394
-0.06	1.9	0.00919927	0.3615
-9.82547e-15	1.9	0.00246488	0.4511
0.06	1.9	0.0197298	0.7332
0.12	1.9	0.00366785	0.546
0.18	1.9	0.00431542	0.4938
0.24	1.9	0.00455944	0.363
0.3	1.9	0.00309814	0.5543
0.36	1.9	0.0436512	0.8643
0.42	1.9	0.00562754	0.3459
0.48	1.9	0.00523719	0.6269
0.54	1.9	0.0197446	0.6569
0.6	1.9	0.0130774	0.3891
0.66	1.9	0.00374582	0.3962
0.72	1.9	0.0125128	0.3338
0.78	1.9	0.00212343	0.3496
0.84	1.9	0.00953823	0.4322
0.9	1.9	0.00733334	0.5388
0.96	1.9	0.00512789	0.4323
1.02	1.9	0.00780573	0.5199
1.08	1.9	0.0052062	0.5618
1.14	1.9	0.00293357	0.4642
1.2	1.9	0.00685706	0.366
1.26	1.9	0.0140917	0.7475
1.32	1.9	0.00474192	0.4901
1.38	1.9	0.00686411	0.6463
1.44	1.9	0.00701196	0.3457
1.5	1.9	0.00415085	0.4022
1.56	1.9	0.00221429	0.6066
1.62	1.9	0.00481015	0.5636
1.68	1.9	0.00262669	0.3271
1.74	1.9	0.00381532	0.3469
1.8	1.9	0.00679172	0.4772
1.86	1.9	0.00623095	0.5544
1.92	1.9	0.00547481	0.4409
1.98	1.9	0.00244333	0.5996
2.04	1.9	0.000866794	0.5773
2.1	1.9	0.0026288	0.4527
2.16	1.9	0.00716616	0.3614
2.22	1.9	0.00309036	0.4708
2.28	1.9	0.00453477	0.513
2.34	1.9	0.00312737	0.4238
2.4	1.9	0.0010944	0.3824
2.46	1.9	0.000861546	0.4703
2.52	1.9	0.000864157	0.4301
2.58	1.9	0.0137801	0.6107
2.64	1.9	0.00177926	0.5358
2.7	1.9	0.00098774	0.5737
2.76	1.9	0.0037791	0.586
2.82	1.9	0.00281045	0.4673
2.88	1.9	0.0012105	0.6302
2.94	1.9	0.00182835	0.5676
3.0	1.9	0.00112871	0.4375
3.06	1.9	0.000678558	0.3983
3.12	1.9	0.000773281	0.7709
3.18	1.9	0.00155394	0.7326
3.24	1.9	0.00125695	0.5778
3.3	1.9	0.00313566	0.7696
3.36	1.9	0.000699989	0.4845
3.42	1.9	0.000708829	0.4278
3.48	1.9	0.000848036	0.4005
3.54	1.9	0.000736869	0.5926
3.6	1.9	0.000573148	0.7909
3.66	1.9	0.000653137	0.8238
3.72	1.9	0.000550644	0.5645
3.78	1.9	0.00403244	0.5973
3.84	1.9	0.00220311	0.6655
3.9	1.9	2.10204e-05	0.9973
3.96	1.9	7.98321e-05	0.5541
4.02	1.9	5.98668e-05	0.5816
4.08	1.9	0.000968849	0.5095
4.14	1.9	0.000426123	0.9034
4.2	1.9	0.000566547	0.8325
4.26	1.9	0.0010048	0.9573
4.32	1.9	0.00138113	0.7163
4.38	1.9	0.000591762	0.9284
4.44	1.9	8.43248e-05	0.4112
4.5	1.9	0.000141024	0.5108
4.56	1.9	0.000113005	0.5071
4.62	1.9	7.29676e-05	0.9994
4.68	1.9	0.000517099	0.5952
4.74	1.9	0.00024842	0.9677
4.8	1.9	2.94523e-05	0.8171
4.86	1.9	2.64745e-05	0.9144
4.92	1.9	0.00016981	0.9834
4.98	1.9	0.0	0.0
5.04	1.9	0.0	0.0
5.1	1.9	0.0	0.0
5.16	1.9	0.0	0.0
5.22	1.9	0.0	0.0
5.28	1.9	0.0	0.0
5.34	1.9	0.0	0.0
5.4	1.9	0.0	0.0
5.46	1.9	0.0	0.0
5.52	1.9	0.0	0.0
5.58	1.9	0.0	0.0
5.64	1.9	0.0	0.0
5.7	1.9	0.0	0.0
5.76	1.9	0.0	0.0
5.82	1.9	0.0	0.0
5.88	1.9	0.0	0.0
5.94	1.9	0.0	0.0
-6.0	1.925	0.0	0.0
-5.94	1.925	0.0	0.0
-5.88	1.925	0.0	0.0
-5.82	1.925	0.0	0.0
-5.76	1.925	0.0	0.0
-5.7	1.925	0.0	0.0
-5.64	1.925	0.0	0.0
-5.58	1.925	0.0	0.0
-5.52	1.925	0.0	0.0
-5.46	1.925	0.0	0.0
-5.4	1.925	0.0	0.0
-5.34	1.925	0.0	0.0
-5.28	1.925	0.0	0.0
-5.22	1.925	0.0	0.0
-5.16	1.925	0.0	0.0
-5.1	1.925	0.0	0.0
-5.04	1.925	0.0	0.0
-4.98	1.925	1.17843e-06	0.6945
-4.92	1.925	1.23731e-06	0.8848
-4.86	1.925	1.55789e-05	0.9938
-4.8	1.925	3.16549e-06	1.0
-4.74	1.925	8.04215e-05	1.0
-4.68	1.925	4.38332e-05	0.791
-4.62	1.925	4.83313e-07	0.9147
-4.56	1.925	3.03966e-05	1.0
-4.5	1.925	0.000131976	0.9517
-4.44	1.925	1.01852e-07	1.0
-4.38	1.925	2.35572e-07	1.0
-4.32	1.925	9.36552e-09	1.0
-4.26	1.925	3.26215e-07	0.9411
-4.2	1.925	2.02614e-05	0.9902
-4.14	1.925	6.1471e-08	1.0
-4.08	1.925	2.03074e-07	1.0
-4.02	1.925	1.9382e-05	0.9812
-3.96	1.925	2.4735e-06	0.9155
-3.9	1.925	5.49865e-05	0.9918
-3.84	1.925	0.000416729	0.9027
-3.78	1.925	3.67249e-08	1.0
-3.72	1.925	0.0	0.0
-3.66	1.925	0.000112937	0.7113
-3.6	1.925	4.79506e-08	1.0
-3.54	1.925	2.71796e-06	1.0
-3.48	1.925	0.000780133	0.8454
-3.42	1.925	5.09581e-05	0.9991
-3.36	1.925	0.000654587	0.9402
-3.3	1.925	0.000149874	0.6761
-3.24	1.925	6.49939e-07	0.908
-3.18	1.925	1.49139e-07	1.0
-3.12	1.925	0.00105011	0.758
-3.06	1.925	0.000715913	0.7142
-3.0	1.925	0.000221068	0.9917
-2.94	1.925	8.51507e-05	0.5964
-2.88	1.925	0.00120379	0.8113
-2.82	1.925	0.00159513	0.6045
-2.76	1.925	0.00286817	0.749
-2.7	1.925	0.000288544	0.6285
-2.64	1.925	8.70251e-05	0.9154
-2.58	1.925	0.0018592	0.8114
-2.52	1.925	0.000504055	0.6759
-2.46	1.925	0.000666572	0.5723
-2.4	1.925	0.000105471	0.9977
-2.34	1.925	0.000899219	0.6488
-2.28	1.925	0.00363889	0.8625
-2.22	1.925	0.00532118	0.8633
-2.16	1.925	0.000988513	0.9638
-2.1	1.925	1.33714e-05	0.9256
-2.04	1.925	0.00140695	0.8077
-1.98	1.925	0.000853139	0.7048
-1.92	1.925	0.000722048	0.5011
-1.86	1.925	0.00161068	0.5627
-1.8	1.925	0.000649682	0.6508
-1.74	1.925	0.00151366	0.4641
-1.68	1.925	0.000135754	0.9833
-1.62	1.925	0.000108748	0.9787
-1.56	1.925	0.00106881	0.6469
-1.5	1.925	0.00133496	0.9984
-1.44	1.925	8.24555e-05	0.7299
-1.38	1.925	0.0181322	0.8306
-1.32	1.925	0.00251214	0.4656
-1.26	1.925	0.00463772	0.5206
-1.2	1.925	0.0021688	0.6354
-1.14	1.925	0.00437329	0.4359
-1.08	1.925	0.00605102	0.4643
-1.02	1.925	0.000125832	0.7911
-0.96	1.925	0.00384093	0.5795
-0.9	1.925	0.00407949	0.3988
-0.84	1.925	0.00253733	0.4155
-0.78	1.925	0.00499248	0.4358
-0.72	1.925	0.0133785	0.922
-0.66	1.925	0.0217535	0.7037
-0.6	1.925	0.00167906	0.6119
-0.54	1.925	0.0066639	0.6311
-0.48	1.925	0.0204641	0.9611
-0.42	1.925	0.00166876	0.4074
-0.36	1.925	0.00297076	0.5232
-0.3	1.925	0.00226936	0.5972
-0.24	1.925	0.00754847	0.6106
-0.18	1.925	0.00228263	0.3781
-0.12	1.925	0.00732194	0.5036
-0.06	1.925	0.00409888	0.5893
-9.82547e-15	1.925	0.00863307	0.7633
0.06	1.925	0.015796	0.813
0.12	1.925	0.00546732	0.4001
0.18	1.925	0.00702631	0.3368
0.24	1.925	0.00643344	0.4146
0.3	1.925	0.00289649	0.4264
0.36	1.925	0.00710884	0.4274
0.42	1.925	0.0768372	0.9731
0.48	1.925	0.0163792	0.8857
0.54	1.925	0.0462171	0.6107
0.6	1.925	0.0189978	0.4024
0.66	1.925	0.0033459	0.4513
0.72	1.925	0.00562914	0.5461
0.78	1.925	0.00487954	0.425
0.84	1.925	0.00531517	0.289
0.9	1.925	0.0417549	0.7133
0.96	1.925	0.0059181	0.4301
1.02	1.925	0.00405117	0.4436
1.08	1.925	0.0076159	0.4594
1.14	1.925	0.00796014	0.5561
1.2	1.925	0.00559427	0.3901
1.26	1.925	0.00291934	0.3667
1.32	1.925	0.00356777	0.3968
1.38	1.925	0.00424034	0.61
1.44	1.925	0.00426615	0.3904
1.5	1.925	0.00593843	0.4244
1.56	1.925	0.000582403	0.646
1.62	1.925	0.00403252	0.5433
1.68	1.925	0.00455632	0.4083
1.74	1.925	0.0054914	0.4975
1.8	1.925	0.00693708	0.4408
1.86	1.925	0.00647024	0.5087
1.92	1.925	0.00244111	0.3925
1.98	1.925	0.00511084	0.6115
2.04	1.925	0.00073468	0.5424
2.1	1.925	0.00605055	0.5449
2.16	1.925	0.00170124	0.793
2.22	1.925	0.00956184	0.5853
2.28	1.925	0.00932488	0.5274
2.34	1.925	0.00322601	0.4415
2.4	1.925	0.00112844	0.4473
2.46	1.925	0.00116118	0.4801
2.52	1.925	0.00633427	0.5402
2.58	1.925	0.00475857	0.4789
2.64	1.925	0.000943523	0.4758
2.7	1.925	0.00169452	0.4659
2.76	1.925	0.00173399	0.5328
2.82	1.925	0.00343716	0.513
2.88	1.925	0.000881769	0.6378
2.94	1.925	0.000320265	0.5284
3.0	1.925	0.00189948	0.4368
3.06	1.925	0.00166972	0.9192
3.12	1.925	0.000430348	0.5787
3.18	1.925	0.000483837	0.4053
3.24	1.925	0.00180271	0.6231
3.3	1.925	0.000768224	0.662
3.36	1.925	0.000969015	0.5558
3.42	1.925	0.00262446	0.8559
3.48	1.925	0.000944561	0.4206
3.54	1.925	0.00254135	0.5273
3.6	1.925	0.000848971	0.4172
3.66	1.925	1.37116e-05	0.8044
3.72	1.925	0.000492694	0.5692
3.78	1.925	0.000548849	0.4221
3.84	1.925	0.000933886	0.5688
3.9	1.925	0.000460418	0.5671
3.96	1.925	0.000900156	0.544
4.02	1.925	0.000287773	0.5323
4.08	1.925	0.00257207	0.9335
4.14	1.925	0.000405606	0.7491
4.2	1.925	0.00303204	0.9566
4.26	1.925	0.000204765	0.9915
4.32	1.925	1.00316e-05	0.7029
4.38	1.925	0.000221173	0.624
4.44	1.925	7.95318e-05	0.5675
4.5	1.925	9.86632e-05	0.5304
4.56	1.925	1.98883e-05	0.7969
4.62	1.925	0.000276121	0.8322
4.68	1.925	8.76826e-05	0.6586
4.74	1.925	5.0314e-06	0.5829
4.8	1.925	2.9166e-07	0.9095
4.86	1.925	0.000281992	0.9774
4.92	1.925	7.82181e-07	0.9988
4.98	1.925	4.78971e-09	1.0
5.04	1.925	0.0	0.0
5.1	1.925	0.0	0.0
5.16	1.925	0.0	0.0
5.22	1.925	0.0	0.0
5.28	1.925	0.0	0.0
5.34	1.925	0.0	0.0
5.4	1.925	0.0	0.0
5.46	1.925	0.0	0.0
5.52	1.925	0.0	0.0
5.58	1.925	0.0	0.0
5.64	1.925	0.0	0.0
5.7	1.925	0.0	0.0
5.76	1.925	0.0	0.0
5.82	1.925	0.0	0.0
5.88	1.925	0.0	0.0
5.94	1.925	0.0	0.0
-6.0	1.95	0.0	0.0
-5.94	1.95	0.0	0.0
-5.88	1.95	0.0	0.0
-5.82	1.95	0.0	0.0
-5.76	1.95	0.0	0.0
-5.7	1.95	0.0	0.0
-5.64	1.95	0.0	0.0
-5.58	1.95	0.0	0.0
-5.52	1.95	0.0	0.0
-5.46	1.95	0.0	0.0
-5.4	1.95	0.0	0.0
-5.34	1.95	0.0	0.0
-5.28	1.95	0.0	0.0
-5.22	1.95	0.0	0.0
-5.16	1.95	0.0	0.0
-5.1	1.95	0.0	0.0
-5.04	1.95	0.0	0.0
-4.98	1.95	0.000185421	0.9977
-4.92	1.95	3.53888e-08	0.9575
-4.86	1.95	0.0	0.0
-4.8	1.95	2.57907e-07	1.0
-4.74	1.95	0.0	0.0
-4.68	1.95	2.56785e-05	1.0
-4.62	1.95	2.60044e-05	1.0
-4.56	1.95	0.000111884	1.0
-4.5	1.95	1.4871e-05	0.9995
-4.44	1.95	7.61831e-08	0.9179
-4.38	1.95	5.32095e-08	0.7092
-4.32	1.95	0.000108197	0.9987
-4.26	1.95	0.000103677	0.7206
-4.2	1.95	7.68125e-06	0.902
-4.14	1.95	3.51529e-06	0.9978
-4.08	1.95	5.50971e-07	0.8686
-4.02	1.95	1.07221e-08	1.0
-3.96	1.95	4.96217e-08	0.8846
-3.9	1.95	1.19749e-05	0.9747
-3.84	1.95	3.7732e-07	0.978
-3.78	1.95	1.43241e-07	0.6189
-3.72	1.95	1.37906e-05	0.9919
-3.66	1.95	5.88501e-05	0.9994
-3.6	1.95	8.9323e-08	1.0
-3.54	1.95	0.000317795	0.8457
-3.48	1.95	3.13713e-05	0.7441
-3.42	1.95	0.00154682	0.7105
-3.36	1.95	0.00436148	0.9999
-3.3	1.95	0.000322772	0.7964
-3.24	1.95	0.000180888	0.9999
-3.18	1.95	3.54169e-08	1.0
-3.12	1.95	1.51591e-07	0.866
-3.06	1.95	2.73085e-05	0.987
-3.0	1.95	0.000264542	0.8638
-2.94	1.95	0.000547273	0.9482
-2.88	1.95	0.000104591	0.9899
-2.82	1.95	0.00346426	0.8915
-2.76	1.95	0.000105844	0.7437
-2.7	1.95	0.000117026	0.7464
-2.64	1.95	0.00018548	0.7076
-2.58	1.95	0.000218448	0.8829
-2.52	1.95	8.4983e-07	0.691
-2.46	1.95	5.49972e-05	0.8576
-2.4	1.95	0.00101838	0.7682
-2.34	1.95	0.00216917	0.7592
-2.28	1.95	0.000604562	0.9169
-2.22	1.95	0.000361691	0.6439
-2.16	1.95	0.00502412	0.6572
-2.1	1.95	0.00175526	0.9611
-2.04	1.95	2.66924e-05	0.5932
-1.98	1.95	0.00049728	0.7584
-1.92	1.95	0.00390068	0.4571
-1.86	1.95	0.0013459	0.7332
-1.8	1.95	0.000633105	0.8359
-1.74	1.95	0.00172237	0.5817
-1.68	1.95	0.000937004	0.6708
-1.62	1.95	0.000729569	0.5446
-1.56	1.95	0.00293927	0.4403
-1.5	1.95	0.00164853	0.4458
-1.44	1.95	0.00112854	0.4322
-1.38	1.95	0.00224565	0.7345
-1.32	1.95	0.00138236	0.7005
-1.26	1.95	0.00425085	0.5247
-1.2	1.95	0.00140632	0.6119
-1.14	1.95	0.0119269	0.8319
-1.08	1.95	0.00274458	0.6273
-1.02	1.95	0.00110816	0.6138
-0.96	1.95	0.00730155	0.6022
-0.9	1.95	0.00256008	0.5379
-0.84	1.95	0.00441015	0.5377
-0.78	1.95	0.00421148	0.3948
-0.72	1.95	0.00228238	0.4156
-0.66	1.95	0.00290954	0.4073
-0.6	1.95	0.00934398	0.7535
-0.54	1.95	0.0059016	0.7019
-0.48	1.95	0.00282445	0.5052
-0.42	1.95	0.00429309	0.557
-0.36	1.95	0.00354157	0.4036
-0.3	1.95	0.00482842	0.452
-0.24	1.95	0.00819196	0.541
-0.18	1.95	0.00321335	0.5005
-0.12	1.95	0.0279251	0.6969
-0.06	1.95	0.00605342	0.5984
-9.82547e-15	1.95	-0.0190618	1.0
0.06	1.95	0.0204866	0.6962
0.12	1.95	0.0057231	0.4526
0.18	1.95	0.008081	0.4678
0.24	1.95	0.00536746	0.4813
0.3	1.95	0.00302653	0.4504
0.36	1.95	0.00416816	0.4847
0.42	1.95	0.00795207	0.5495
0.48	1.95	0.00413807	0.4448
0.54	1.95	0.00400847	0.5043
0.6	1.95	0.00401091	0.3981
0.66	1.95	0.00315356	0.5884
0.72	1.95	0.00311413	0.44
0.78	1.95	0.0030179	0.4708
0.84	1.95	0.00411067	0.6955
0.9	1.95	0.00428026	0.3353
0.96	1.95	0.0167622	0.5047
1.02	1.95	0.00224562	0.4097
1.08	1.95	0.00694719	0.3738
1.14	1.95	0.00983549	0.6142
1.2	1.95	0.00297595	0.3368
1.26	1.95	0.0066933	0.4388
1.32	1.95	0.00430954	0.4447
1.38	1.95	0.00497734	0.7217
1.44	1.95	0.00784977	0.4577
1.5	1.95	0.0179633	0.6209
1.56	1.95	0.00373531	0.3647
1.62	1.95	0.00336893	0.3952
1.68	1.95	0.00480363	0.3741
1.74	1.95	0.00620863	0.435
1.8	1.95	0.00229303	0.4467
1.86	1.95	0.00217952	0.5193
1.92	1.95	0.00337078	0.3924
1.98	1.95	0.00417842	0.5513
2.04	1.95	0.0037446	0.4106
2.1	1.95	0.00210434	0.8327
2.16	1.95	0.000498912	0.6022
2.22	1.95	0.00283295	0.3284
2.28	1.95	0.00478082	0.4801
2.34	1.95	0.00107315	0.4284
2.4	1.95	0.00910257	0.5348
2.46	1.95	0.00222302	0.6019
2.52	1.95	0.00880019	0.8641
2.58	1.95	0.00278503	0.6042
2.64	1.95	0.00292188	0.3975
2.7	1.95	0.000638983	0.5245
2.76	1.95	0.00177088	0.624
2.82	1.95	0.00532093	0.7041
2.88	1.95	0.000838061	0.4046
2.94	1.95	0.00138623	0.4387
3.0	1.95	0.000647168	0.5758
3.06	1.95	0.00100247	0.4222
3.12	1.95	0.00200968	0.7301
3.18	1.95	0.0042615	0.738
3.24	1.95	0.00139236	0.9296
3.3	1.95	0.00021101	0.4434
3.36	1.95	0.000274461	0.4369
3.42	1.95	0.000155203	0.5793
3.48	1.95	0.000460051	0.7048
3.54	1.95	0.00059531	0.4686
3.6	1.95	0.00116883	0.5902
3.66	1.95	0.000449295	0.6451
3.72	1.95	0.000142595	0.498
3.78	1.95	0.000609806	0.4207
3.84	1.95	3.33848e-05	0.7466
3.9	1.95	0.000199896	0.8043
3.96	1.95	0.0010392	0.9126
4.02	1.95	0.000135131	0.6303
4.08	1.95	0.000379086	0.8914
4.14	1.95	3.4246e-05	0.999
4.2	1.95	0.000245034	0.5863
4.26	1.95	0.000650107	0.9836
4.32	1.95	0.000111931	0.548
4.38	1.95	0.000121099	0.713
4.44	1.95	3.81931e-06	0.9229
4.5	1.95	0.000632591	0.7801
4.56	1.95	1.72069e-05	0.597
4.62	1.95	6.77918e-05	0.5784
4.68	1.95	0.000257111	0.6552
4.74	1.95	0.000318407	0.7624
4.8	1.95	3.1642e-05	0.8131
4.86	1.95	3.08444e-05	0.9989
4.92	1.95	0.000123602	0.9492
4.98	1.95	0.0	0.0
5.04	1.95	0.0	0.0
5.1	1.95	0.0	0.0
5.16	1.95	0.0	0.0
5.22	1.95	0.0	0.0
5.28	1.95	0.0	0.0
5.34	1.95	0.0	0.0
5.4	1.95	0.0	0.0
5.46	1.95	0.0	0.0
5.52	1.95	0.0	0.0
5.58	1.95	0.0	0.0
5.64	1.95	0.0	0.0
5.7	1.95	0.0	0.0
5.76	1.95	0.0	0.0
5.82	1.95	0.0	0.0
5.88	1.95	0.0	0.0
5.94	1.95	0.0	0.0
-6.0	1.975	0.0	0.0
-5.94	1.975	0.0	0.0
-5.88	1.975	0.0	0.0
-5.82	1.975	0.0	0.0
-5.76	1.975	0.0	0.0
-5.7	1.975	0.0	0.0
-5.64	1.975	0.0	0.0
-5.58	1.975	0.0	0.0
-5.52	1.975	0.0	0.0
-5.46	1.975	0.0	0.0
-5.4	1.975	0.0	0.0
-5.34	1.975	0.0	0.0
-5.28	1.975	0.0	0.0
-5.22	1.975	0.0	0.0
-5.16	1.975	0.0	0.0
-5.1	1.975	0.0	0.0
-5.04	1.975	3.43476e-07	1.0
-4.98	1.975	4.14157e-07	0.9992
-4.92	1.975	0.0	0.0
-4.86	1.975	8.52566e-10	1.0
-4.8	1.975	0.000398224	0.9973
-4.74	1.975	8.28529e-06	0.5784
-4.68	1.975	4.42744e-06	0.9938
-4.62	1.975	0.0	0.0
