Cor C	Cor B	Value	Error
-1.02	1.575	0.0865048	0.4852
-0.96	1.575	0.0895818	0.4294
-0.9	1.575	0.0250253	0.7644
-0.84	1.575	0.0603883	0.4812
-0.78	1.575	0.0657603	0.5338
-0.72	1.575	0.0230778	0.6824
-0.66	1.575	0.0445515	0.6356
-0.6	1.575	0.128883	0.3665
-0.54	1.575	0.0420531	0.5804
-0.48	1.575	0.126169	0.3675
-0.42	1.575	0.119337	0.4629
-0.36	1.575	0.0668685	0.4851
-0.3	1.575	0.0584949	0.5036
-0.24	1.575	0.0730937	0.4641
-0.18	1.575	0.00574737	0.375
-0.12	1.575	0.0518117	0.568
-0.06	1.575	0.11705	0.4728
-9.82547e-15	1.575	0.105569	0.3771
0.06	1.575	0.102845	0.4054
0.12	1.575	0.163276	0.3451
0.18	1.575	0.0789717	0.4547
0.24	1.575	0.135659	0.3502
0.3	1.575	0.0916681	0.3882
0.36	1.575	0.0906636	0.419
0.42	1.575	0.0854182	0.4379
0.48	1.575	0.0928751	0.4116
0.54	1.575	0.120723	0.5115
0.6	1.575	0.0914416	0.4159
0.66	1.575	0.0681455	0.4091
0.72	1.575	0.0823313	0.4046
0.78	1.575	0.141125	0.3403
0.84	1.575	0.119892	0.4292
0.9	1.575	0.07377	0.5292
0.96	1.575	0.0918838	0.4201
1.02	1.575	0.0688767	0.4834
1.08	1.575	0.112878	0.7676
1.14	1.575	0.0391712	0.5617
1.2	1.575	0.217424	0.6412
1.26	1.575	0.041078	0.6397
1.32	1.575	0.0860122	0.5221
1.38	1.575	0.0573809	0.5104
1.44	1.575	0.0264566	0.6731
1.5	1.575	0.0396988	0.4748
1.56	1.575	0.0997777	0.3508
1.62	1.575	0.110632	0.4379
1.68	1.575	0.174679	0.4286
1.74	1.575	0.008091	0.3167
1.8	1.575	0.0222389	0.7093
1.86	1.575	0.0543162	0.5293
1.92	1.575	0.00735829	0.5177
1.98	1.575	0.00737637	0.3911
2.04	1.575	0.0709034	0.8629
2.1	1.575	0.00238073	0.4785
2.16	1.575	0.0557936	0.5241
2.22	1.575	0.0405555	0.5413
2.28	1.575	0.0630036	0.4448
2.34	1.575	0.0490752	0.7362
2.4	1.575	0.0149244	0.5767
2.46	1.575	0.0620378	0.689
2.52	1.575	0.0117672	0.3233
2.58	1.575	0.00424724	0.3449
2.64	1.575	0.0324209	0.6658
2.7	1.575	0.0112785	0.3383
2.76	1.575	0.00519074	0.3474
2.82	1.575	0.0230195	0.7605
2.88	1.575	0.036273	0.7122
2.94	1.575	0.00742317	0.5686
3.0	1.575	0.00498076	0.3756
3.06	1.575	0.0595953	0.9647
3.12	1.575	0.00251464	0.3177
3.18	1.575	0.00847163	0.4684
3.24	1.575	0.0167761	0.8326
3.3	1.575	0.00823565	0.3497
3.36	1.575	0.0721568	0.8948
3.42	1.575	0.0371762	0.7768
3.48	1.575	0.0176032	0.5945
3.54	1.575	0.00688134	0.4931
3.6	1.575	0.000832975	0.4156
3.66	1.575	0.0012276	0.5676
3.72	1.575	0.00590542	0.4886
3.78	1.575	0.00737645	0.4361
3.84	1.575	0.0105287	0.4517
3.9	1.575	0.0103151	0.5675
3.96	1.575	0.0205306	0.8079
4.02	1.575	0.000632671	0.6494
4.08	1.575	0.00160875	0.6245
4.14	1.575	0.00672619	0.7156
4.2	1.575	0.023181	0.8318
4.26	1.575	0.00740885	0.6239
4.32	1.575	0.00290854	0.5288
4.38	1.575	0.00319027	0.3408
4.44	1.575	0.00311466	0.4222
4.5	1.575	0.00649554	0.4466
4.56	1.575	0.000762885	0.6938
4.62	1.575	0.000585856	0.8421
4.68	1.575	0.00743856	0.6754
4.74	1.575	0.000215511	0.9448
4.8	1.575	0.00703717	0.9236
4.86	1.575	0.00115565	0.8683
4.92	1.575	0.0161032	0.9223
4.98	1.575	0.00308327	0.5581
5.04	1.575	0.00439578	0.4195
5.1	1.575	0.00287023	0.7085
5.16	1.575	0.00186087	0.459
5.22	1.575	0.0217812	0.9745
5.28	1.575	0.00143132	0.6293
5.34	1.575	0.000235253	0.9982
5.4	1.575	0.00442175	0.5508
5.46	1.575	0.00230804	0.999
5.52	1.575	0.000643359	0.8807
5.58	1.575	0.00162826	0.5508
5.64	1.575	0.0266583	0.8799
5.7	1.575	0.0128552	0.9674
5.76	1.575	0.000560828	0.5818
5.82	1.575	0.000176247	0.9497
5.88	1.575	0.00108485	0.708
5.94	1.575	0.000192655	1.0
-6.0	1.6	0.0	0.0
-5.94	1.6	1.30922e-07	1.0
-5.88	1.6	0.000150927	1.0
-5.82	1.6	0.0	0.0
-5.76	1.6	3.0444e-07	1.0
-5.7	1.6	0.00877182	0.9378
-5.64	1.6	0.000391755	1.0
-5.58	1.6	4.24253e-06	1.0
-5.52	1.6	2.45651e-06	0.892
-5.46	1.6	0.0	0.0
-5.4	1.6	0.0	0.0
-5.34	1.6	0.0	0.0
-5.28	1.6	8.88418e-08	1.0
-5.22	1.6	1.4583e-07	1.0
-5.16	1.6	0.000124581	0.9992
-5.1	1.6	0.00318378	0.782
-5.04	1.6	0.000554666	0.9998
-4.98	1.6	4.99646e-05	1.0
-4.92	1.6	0.000856903	0.9995
-4.86	1.6	0.00523853	0.5933
-4.8	1.6	0.000320609	0.9998
-4.74	1.6	9.23594e-07	0.8651
-4.68	1.6	0.000171412	0.6967
-4.62	1.6	1.50639e-06	0.6394
-4.56	1.6	0.000404829	0.7857
-4.5	1.6	0.000343646	0.9999
-4.44	1.6	0.00294481	1.0
-4.38	1.6	0.00682178	1.0
-4.32	1.6	0.000563332	0.9998
-4.26	1.6	0.00118559	1.0
-4.2	1.6	0.000812238	0.9987
-4.14	1.6	0.0	0.0
-4.08	1.6	0.000561448	0.8289
-4.02	1.6	2.26403e-06	0.6525
-3.96	1.6	0.000863056	0.6251
-3.9	1.6	0.00125573	0.5379
-3.84	1.6	0.00137974	0.6831
-3.78	1.6	0.0205471	0.9433
-3.72	1.6	0.00139085	0.9255
-3.66	1.6	0.000846699	0.7659
-3.6	1.6	7.94833e-05	0.8549
-3.54	1.6	0.000182916	0.9583
-3.48	1.6	0.00106805	0.7688
-3.42	1.6	0.00117483	0.7715
-3.36	1.6	0.000434908	0.64
-3.3	1.6	0.0221393	0.9352
-3.24	1.6	7.06342e-05	0.9996
-3.18	1.6	0.000207148	0.6636
-3.12	1.6	0.00023163	0.9957
-3.06	1.6	0.00125534	0.7135
-3.0	1.6	0.000571913	0.7864
-2.94	1.6	0.000392938	0.7001
-2.88	1.6	0.000308977	0.8327
-2.82	1.6	0.00360835	0.9727
-2.76	1.6	0.00223412	0.7439
-2.7	1.6	0.000760281	0.6473
-2.64	1.6	0.0364077	0.7036
-2.58	1.6	0.0065323	0.5252
-2.52	1.6	0.0261312	0.7735
-2.46	1.6	0.000403221	0.6372
-2.4	1.6	0.0046538	0.606
-2.34	1.6	0.00122279	0.6836
-2.28	1.6	0.00130624	0.5501
-2.22	1.6	0.0169422	0.9147
-2.16	1.6	0.0324393	0.6804
-2.1	1.6	0.0293688	0.6941
-2.04	1.6	0.0208342	0.8969
-1.98	1.6	0.017597	0.9274
-1.92	1.6	0.021921	0.7546
-1.86	1.6	0.0352382	0.6944
-1.8	1.6	0.0294719	0.739
-1.74	1.6	0.00134896	0.6455
-1.68	1.6	0.0205356	0.9252
-1.62	1.6	0.0054546	0.6789
-1.56	1.6	0.0184889	0.9143
-1.5	1.6	0.0472528	0.6815
-1.44	1.6	0.0589496	0.5714
-1.38	1.6	0.0762604	0.553
-1.32	1.6	0.0290749	0.6797
-1.26	1.6	0.0450522	0.5349
-1.2	1.6	0.087392	0.4829
-1.14	1.6	0.0704955	0.5293
-1.08	1.6	0.0598331	0.4523
-1.02	1.6	0.00957276	0.7778
-0.96	1.6	0.0191346	0.8865
-0.9	1.6	0.0897448	0.438
-0.84	1.6	0.00778222	0.4244
-0.78	1.6	8.40091	0.9946
-0.72	1.6	0.0443386	0.6584
-0.66	1.6	0.0357133	0.6195
-0.6	1.6	0.0941198	0.3937
-0.54	1.6	0.123799	0.3629
-0.48	1.6	0.0615106	0.5436
-0.42	1.6	0.091394	0.4796
-0.36	1.6	0.0601053	0.494
-0.3	1.6	0.0540295	0.5208
-0.24	1.6	0.0896504	0.3913
-0.18	1.6	0.12611	0.3526
-0.12	1.6	0.0257073	0.5803
-0.06	1.6	0.121738	0.371
-9.82547e-15	1.6	0.0798275	0.435
0.06	1.6	0.0414111	0.6174
0.12	1.6	0.110389	0.3929
0.18	1.6	0.105599	0.4153
0.24	1.6	0.0797739	0.4788
0.3	1.6	0.0581307	0.7131
0.36	1.6	0.0261414	0.6078
0.42	1.6	0.0145155	0.4901
0.48	1.6	0.0595974	0.422
0.54	1.6	0.095339	0.4285
0.6	1.6	0.0214039	0.7299
0.66	1.6	0.0281979	0.7309
0.72	1.6	0.061719	0.5089
0.78	1.6	0.0748323	0.4592
0.84	1.6	0.0908059	0.5529
0.9	1.6	0.047486	0.6005
0.96	1.6	0.0639485	0.4432
1.02	1.6	0.131598	0.4176
1.08	1.6	0.126273	0.5756
1.14	1.6	0.0758807	0.5789
1.2	1.6	0.0392253	0.7272
1.26	1.6	0.0100985	0.3922
1.32	1.6	0.031651	0.552
1.38	1.6	0.101145	0.4815
1.44	1.6	0.032676	0.7211
1.5	1.6	0.0251271	0.6516
1.56	1.6	0.0322528	0.6688
1.62	1.6	0.0945449	0.429
1.68	1.6	0.0349799	0.5832
1.74	1.6	0.0744756	0.6901
1.8	1.6	0.0810108	0.5069
1.86	1.6	0.0484042	0.6151
1.92	1.6	0.0201807	0.7814
1.98	1.6	0.00929673	0.3685
2.04	1.6	0.0478157	0.5525
2.1	1.6	0.00730837	0.5231
2.16	1.6	0.0597118	0.4927
2.22	1.6	0.0204271	0.3924
2.28	1.6	0.00670474	0.3866
2.34	1.6	0.00550261	0.3947
2.4	1.6	0.043713	0.6237
2.46	1.6	0.00581868	0.3788
2.52	1.6	0.0123602	0.4081
2.58	1.6	0.0287356	0.5518
2.64	1.6	0.00386578	0.4105
2.7	1.6	0.0125569	0.3828
2.76	1.6	0.00345242	0.2961
2.82	1.6	0.00962369	0.4075
2.88	1.6	0.0335094	0.7525
2.94	1.6	0.114867	0.7066
3.0	1.6	0.010031	0.6026
3.06	1.6	0.135744	0.9405
3.12	1.6	0.0661947	0.9645
3.18	1.6	0.00510877	0.5401
3.24	1.6	0.0100338	0.6255
3.3	1.6	0.0842846	0.5648
3.36	1.6	0.024531	0.5582
3.42	1.6	0.0121197	0.5477
3.48	1.6	0.0345568	0.803
3.54	1.6	0.0446482	0.8748
3.6	1.6	0.00314345	0.3896
3.66	1.6	0.00312324	0.3762
3.72	1.6	0.00721265	0.5435
3.78	1.6	0.00259409	0.4432
3.84	1.6	0.00710564	0.6502
3.9	1.6	0.00295527	0.5466
3.96	1.6	0.00582907	0.4152
4.02	1.6	0.00364323	0.5241
4.08	1.6	0.00378128	0.955
4.14	1.6	0.00158823	0.4656
4.2	1.6	0.00242136	0.6456
4.26	1.6	0.00391596	0.6033
4.32	1.6	0.00236888	0.8057
4.38	1.6	0.000962649	0.5572
4.44	1.6	0.000508144	0.6045
4.5	1.6	0.00507145	0.598
4.56	1.6	0.0208597	0.8304
4.62	1.6	0.00272119	0.8801
4.68	1.6	0.00874352	0.8187
4.74	1.6	0.000529377	0.691
4.8	1.6	0.00214267	0.5771
4.86	1.6	0.000225147	0.5725
4.92	1.6	0.00140692	0.4945
4.98	1.6	0.00203253	0.6049
5.04	1.6	0.00116221	0.5585
5.1	1.6	0.00214489	0.8858
5.16	1.6	3.06854e-06	0.7554
5.22	1.6	0.000608114	0.9109
5.28	1.6	0.000235067	0.9925
5.34	1.6	0.00633233	0.8452
5.4	1.6	7.42246e-05	0.8515
5.46	1.6	0.00028717	0.9756
5.52	1.6	0.00381629	0.7358
5.58	1.6	0.00209111	0.6384
5.64	1.6	7.80116e-05	0.7931
5.7	1.6	0.0001064	0.8918
5.76	1.6	0.000764203	0.5115
5.82	1.6	0.000270048	0.7348
5.88	1.6	5.20084e-08	1.0
5.94	1.6	0.000341849	0.9933
-6.0	1.625	0.0	0.0
-5.94	1.625	0.0	0.0
-5.88	1.625	0.0	0.0
-5.82	1.625	0.0	0.0
-5.76	1.625	0.0	0.0
-5.7	1.625	1.03908e-05	1.0
-5.64	1.625	7.84913e-05	1.0
-5.58	1.625	3.30306e-07	1.0
-5.52	1.625	0.00019441	1.0
-5.46	1.625	0.0	0.0
-5.4	1.625	2.45227e-08	1.0
-5.34	1.625	5.34412e-08	1.0
-5.28	1.625	0.00016945	0.9977
-5.22	1.625	4.03757e-06	0.7408
-5.16	1.625	0.00247061	1.0
-5.1	1.625	0.00016895	0.9995
-5.04	1.625	0.000374382	0.9961
-4.98	1.625	0.00209736	0.8944
-4.92	1.625	0.00363539	0.7822
-4.86	1.625	0.00169998	0.6079
-4.8	1.625	0.000378782	0.9996
-4.74	1.625	0.0	0.0
-4.68	1.625	0.000156326	1.0
-4.62	1.625	7.47527e-07	0.8653
-4.56	1.625	0.00308791	0.9806
-4.5	1.625	0.000829471	1.0
-4.44	1.625	0.00268652	0.9993
-4.38	1.625	7.55921e-05	0.7902
-4.32	1.625	0.000120673	0.9777
-4.26	1.625	0.0224773	0.8148
-4.2	1.625	0.000137867	0.7069
-4.14	1.625	8.56798e-07	0.9251
-4.08	1.625	1.1155e-06	0.6058
-4.02	1.625	0.000401666	0.6922
-3.96	1.625	6.63165e-05	0.9979
-3.9	1.625	0.00120121	0.5792
-3.84	1.625	0.000251468	0.7272
-3.78	1.625	0.00231941	0.9833
-3.72	1.625	0.0204757	0.9968
-3.66	1.625	0.000963018	0.8782
-3.6	1.625	4.51784e-05	1.0
-3.54	1.625	0.000747394	0.7685
-3.48	1.625	0.000340553	0.9698
-3.42	1.625	0.000605802	0.9019
-3.36	1.625	0.00127013	0.7645
-3.3	1.625	0.00471259	0.5203
-3.24	1.625	0.000160326	0.9996
-3.18	1.625	3.25847e-07	0.857
-3.12	1.625	0.0025164	0.7925
-3.06	1.625	0.00175547	0.9985
-3.0	1.625	0.000400285	0.6575
-2.94	1.625	1.46302e-05	0.553
-2.88	1.625	0.000318892	0.9532
-2.82	1.625	0.00618936	0.8203
-2.76	1.625	0.023241	0.9693
-2.7	1.625	0.000160454	0.9717
-2.64	1.625	0.00121982	0.777
-2.58	1.625	0.00469952	0.5408
-2.52	1.625	0.0018937	0.5108
-2.46	1.625	0.00162906	0.6266
-2.4	1.625	0.0253924	0.9517
-2.34	1.625	0.0326846	0.6912
-2.28	1.625	0.0213068	0.9193
-2.22	1.625	0.0140732	0.99
-2.16	1.625	0.0150532	0.9575
-2.1	1.625	0.00742841	0.5835
-2.04	1.625	0.000508064	0.7736
-1.98	1.625	0.00155675	0.6826
-1.92	1.625	0.000632419	0.66
-1.86	1.625	0.0162881	0.956
-1.8	1.625	0.0225141	0.9517
-1.74	1.625	0.000124323	0.8584
-1.68	1.625	0.00118986	0.5128
-1.62	1.625	0.0512815	0.5681
-1.56	1.625	0.033299	0.6084
-1.5	1.625	0.0254842	0.7399
-1.44	1.625	0.00613164	0.4267
-1.38	1.625	0.0207089	0.7827
-1.32	1.625	0.0168212	0.8462
-1.26	1.625	0.0192559	0.802
-1.2	1.625	0.0380364	0.6501
-1.14	1.625	0.0235683	0.8185
-1.08	1.625	0.071151	0.5113
-1.02	1.625	0.032752	0.6284
-0.96	1.625	0.0206569	0.784
-0.9	1.625	0.0272701	0.6466
-0.84	1.625	0.0516102	0.5111
-0.78	1.625	0.0510085	0.5557
-0.72	1.625	0.0736538	0.4451
-0.66	1.625	0.0665879	0.5016
-0.6	1.625	0.0449035	0.6693
-0.54	1.625	0.0739621	0.5254
-0.48	1.625	0.100698	0.5351
-0.42	1.625	0.0496035	0.5799
-0.36	1.625	0.0903873	0.5343
-0.3	1.625	0.144037	0.368
-0.24	1.625	0.044947	0.5695
-0.18	1.625	0.0666791	0.4117
-0.12	1.625	0.0532015	0.4528
-0.06	1.625	0.0120745	0.6878
-9.82547e-15	1.625	0.0743522	0.4409
0.06	1.625	0.0473167	0.5303
0.12	1.625	0.0870195	0.4031
0.18	1.625	0.371693	0.8479
0.24	1.625	0.0705505	0.8937
0.3	1.625	0.0757326	0.4332
0.36	1.625	0.178422	0.3316
0.42	1.625	0.198918	0.6469
0.48	1.625	0.0617355	0.5403
0.54	1.625	0.111294	0.3739
0.6	1.625	0.0155001	0.3767
0.66	1.625	0.123207	0.7847
0.72	1.625	0.115269	0.4022
0.78	1.625	0.0467958	0.5517
0.84	1.625	0.0681969	0.4681
0.9	1.625	0.054796	0.4756
0.96	1.625	0.0350683	0.5448
1.02	1.625	0.0396175	0.7356
1.08	1.625	0.0599393	0.702
1.14	1.625	0.062387	0.4829
1.2	1.625	0.0652561	0.5526
1.26	1.625	0.0663038	0.6441
1.32	1.625	0.0396422	0.6056
1.38	1.625	0.00877501	0.4224
1.44	1.625	0.0384077	0.5388
1.5	1.625	0.00818088	0.3309
1.56	1.625	0.0270173	0.6884
1.62	1.625	0.0531457	0.5114
1.68	1.625	0.0217275	0.7536
1.74	1.625	0.044297	0.5306
1.8	1.625	0.0267133	0.7248
1.86	1.625	0.0157801	0.792
1.92	1.625	0.0124027	0.4127
1.98	1.625	0.00805543	0.5962
2.04	1.625	0.0262956	0.7875
2.1	1.625	0.0260071	0.8415
2.16	1.625	0.0033342	0.4507
2.22	1.625	0.0361166	0.515
2.28	1.625	0.0244377	0.8538
2.34	1.625	0.00784578	0.361
2.4	1.625	0.0320254	0.5855
2.46	1.625	0.00542495	0.3638
2.52	1.625	0.00779455	0.3125
2.58	1.625	0.0238049	0.7373
2.64	1.625	0.00355271	0.3354
2.7	1.625	0.0067125	0.3974
2.76	1.625	0.0282586	0.7389
2.82	1.625	0.0188088	0.3726
2.88	1.625	0.016898	0.421
2.94	1.625	0.0202943	0.6936
3.0	1.625	0.0287919	0.6886
3.06	1.625	0.0133968	0.5289
3.12	1.625	0.00752914	0.5866
3.18	1.625	0.0100663	0.7272
3.24	1.625	0.00257427	0.5856
3.3	1.625	0.00365961	0.3605
3.36	1.625	0.0182969	0.6188
3.42	1.625	0.00847787	0.5058
3.48	1.625	0.00656082	0.5937
3.54	1.625	0.00540314	0.5291
3.6	1.625	0.0102333	0.4851
3.66	1.625	0.00219396	0.3695
3.72	1.625	0.00605136	0.3735
3.78	1.625	0.00270099	0.4921
3.84	1.625	0.00712111	0.4277
3.9	1.625	0.00446045	0.4563
3.96	1.625	0.00185091	0.6408
4.02	1.625	0.00732434	0.6612
4.08	1.625	0.00491132	0.7217
4.14	1.625	0.0237553	0.7444
4.2	1.625	0.023508	0.7334
4.26	1.625	0.0211344	0.6826
4.32	1.625	0.005831	0.7559
4.38	1.625	0.000812372	0.4906
4.44	1.625	0.00441571	0.7253
4.5	1.625	0.00204232	0.709
4.56	1.625	0.0115449	0.8046
4.62	1.625	0.0107021	0.8813
4.68	1.625	0.00107318	0.7041
4.74	1.625	0.00481672	0.8641
4.8	1.625	0.00301071	0.9436
4.86	1.625	0.000835238	0.6679
4.92	1.625	0.00237147	0.4978
4.98	1.625	0.00148247	0.6948
5.04	1.625	0.00046896	0.5743
5.1	1.625	0.00124674	0.7132
5.16	1.625	0.000239745	0.7897
5.22	1.625	0.00851907	0.9733
5.28	1.625	0.00531097	0.722
5.34	1.625	0.000766092	0.6257
5.4	1.625	0.00132184	0.942
5.46	1.625	0.000506192	0.7157
5.52	1.625	0.00025774	0.5898
5.58	1.625	0.00135006	0.8501
5.64	1.625	0.000729379	0.6251
5.7	1.625	0.000286013	0.8997
5.76	1.625	0.000401127	0.8208
5.82	1.625	0.000396185	0.6287
5.88	1.625	7.13951e-05	0.9993
5.94	1.625	0.00227902	0.7068
-6.0	1.65	0.0	0.0
-5.94	1.65	0.00139373	1.0
-5.88	1.65	0.0	0.0
-5.82	1.65	0.0	0.0
-5.76	1.65	1.05653e-06	1.0
-5.7	1.65	0.000380114	1.0
-5.64	1.65	0.000167953	1.0
-5.58	1.65	7.41647e-07	1.0
-5.52	1.65	5.97186e-06	0.9466
-5.46	1.65	1.1318e-05	0.7367
-5.4	1.65	0.000746527	0.9849
-5.34	1.65	0.00108659	0.9386
-5.28	1.65	0.0	0.0
-5.22	1.65	0.0016961	1.0
-5.16	1.65	0.000774561	1.0
-5.1	1.65	4.73869e-06	1.0
-5.04	1.65	0.000452385	0.7069
-4.98	1.65	0.000529665	0.5954
-4.92	1.65	0.000595492	1.0
-4.86	1.65	6.22824e-05	0.892
-4.8	1.65	5.91973e-05	1.0
-4.74	1.65	0.000100371	0.9942
-4.68	1.65	0.000241781	0.8782
-4.62	1.65	0.00237625	0.7527
-4.56	1.65	0.00099228	0.998
-4.5	1.65	6.08296e-05	0.9986
-4.44	1.65	4.22402e-08	1.0
-4.38	1.65	1.53102e-05	0.7788
-4.32	1.65	0.00041593	0.8818
-4.26	1.65	0.00035696	0.9999
-4.2	1.65	0.000126576	1.0
-4.14	1.65	3.17869e-05	1.0
-4.08	1.65	3.05814e-07	0.4908
-4.02	1.65	0.00131983	0.8432
-3.96	1.65	0.000297114	0.9999
-3.9	1.65	0.000498628	0.7071
-3.84	1.65	0.000437102	0.7551
-3.78	1.65	1.60363e-06	0.9001
-3.72	1.65	0.0013177	0.9919
-3.66	1.65	1.38596e-07	0.713
-3.6	1.65	0.0	0.0
-3.54	1.65	0.000641612	1.0
-3.48	1.65	0.00134492	0.836
-3.42	1.65	0.00215108	0.5418
-3.36	1.65	0.00325053	0.6448
-3.3	1.65	0.0034665	0.872
-3.24	1.65	0.000122305	0.9894
-3.18	1.65	7.25919e-06	0.7924
-3.12	1.65	0.000155551	0.7216
-3.06	1.65	0.000486167	0.9997
-3.0	1.65	0.000765174	1.0
-2.94	1.65	3.45455e-05	0.9792
-2.88	1.65	6.04089e-08	1.0
-2.82	1.65	4.91975e-05	0.8637
-2.76	1.65	0.0212725	0.9646
-2.7	1.65	0.000438091	0.9996
-2.64	1.65	0.00191246	0.8102
-2.58	1.65	0.00466678	0.8579
-2.52	1.65	0.0117344	0.8839
-2.46	1.65	0.00128786	0.5099
-2.4	1.65	0.0220736	0.94
-2.34	1.65	0.0179683	0.9188
-2.28	1.65	0.0178462	0.8428
-2.22	1.65	0.0366814	0.6907
-2.16	1.65	0.0168093	0.8065
-2.1	1.65	0.00128486	0.6829
-2.04	1.65	0.0426524	0.6141
-1.98	1.65	0.0175142	0.954
-1.92	1.65	0.00747646	0.9613
-1.86	1.65	0.00234061	0.5302
-1.8	1.65	0.00043846	0.6181
-1.74	1.65	0.0271495	0.8505
-1.68	1.65	0.0153455	0.9074
-1.62	1.65	0.0237401	0.9384
-1.56	1.65	0.0143552	0.9477
-1.5	1.65	0.0166832	0.9027
-1.44	1.65	0.00530933	0.5978
-1.38	1.65	0.0532366	0.5447
-1.32	1.65	0.0224898	0.9703
-1.26	1.65	0.022907	0.7731
-1.2	1.65	0.023258	0.7197
-1.14	1.65	0.0431997	0.623
-1.08	1.65	0.0544449	0.5126
-1.02	1.65	0.0235313	0.7671
-0.96	1.65	0.0565622	0.5299
-0.9	1.65	0.0348014	0.6446
-0.84	1.65	0.0565709	0.5491
-0.78	1.65	0.0373368	0.5659
-0.72	1.65	0.0716204	0.4523
-0.66	1.65	0.0361022	0.8297
-0.6	1.65	0.0321521	0.8823
-0.54	1.65	0.0396825	0.6641
-0.48	1.65	0.036934	0.5032
-0.42	1.65	0.065005	0.5454
-0.36	1.65	0.0215879	0.8021
-0.3	1.65	0.0692781	0.4415
-0.24	1.65	0.116577	0.4581
-0.18	1.65	0.00918516	0.2841
-0.12	1.65	0.0555633	0.5952
-0.06	1.65	0.020465	0.8204
-9.82547e-15	1.65	0.0628854	0.4837
0.06	1.65	0.0684726	0.5114
0.12	1.65	0.0662561	0.4209
0.18	1.65	0.0548195	0.6181
0.24	1.65	0.0253613	0.7771
0.3	1.65	0.0464022	0.5597
0.36	1.65	0.0209125	0.711
0.42	1.65	0.0308946	0.594
0.48	1.65	0.0711516	0.4602
0.54	1.65	0.0465309	0.6144
0.6	1.65	0.00763593	0.3777
0.66	1.65	0.0380529	0.7145
0.72	1.65	0.0616967	0.5137
0.78	1.65	0.0577839	0.4947
0.84	1.65	0.0460891	0.501
0.9	1.65	0.0202573	0.3654
0.96	1.65	0.0290691	0.6396
1.02	1.65	0.0220268	0.7895
1.08	1.65	0.0568179	0.4937
1.14	1.65	0.0213445	0.804
1.2	1.65	0.0464036	0.5543
1.26	1.65	0.0384546	0.6042
1.32	1.65	0.0832753	0.6487
1.38	1.65	0.0324523	0.7091
1.44	1.65	0.114333	0.639
1.5	1.65	0.0285146	0.7401
1.56	1.65	0.0772233	0.6445
1.62	1.65	0.0122811	0.3442
1.68	1.65	0.0890009	0.6487
1.74	1.65	0.103011	0.5103
1.8	1.65	0.0386565	0.5957
1.86	1.65	0.0306746	0.581
1.92	1.65	0.0345681	0.5748
1.98	1.65	0.0426907	0.6493
2.04	1.65	0.0357601	0.7078
2.1	1.65	0.0109918	0.3461
2.16	1.65	0.00869133	0.5226
2.22	1.65	0.0248191	0.7385
2.28	1.65	0.0484798	0.8911
2.34	1.65	0.0576134	0.6639
2.4	1.65	0.0088541	0.4367
2.46	1.65	0.00829353	0.3998
2.52	1.65	0.00358426	0.329
2.58	1.65	0.00555263	0.5424
2.64	1.65	0.0245754	0.861
2.7	1.65	0.0052273	0.3467
2.76	1.65	0.00985207	0.4125
2.82	1.65	0.0118528	0.3036
2.88	1.65	0.101854	0.5656
2.94	1.65	0.00409339	0.4899
3.0	1.65	0.00465149	0.2997
3.06	1.65	0.00153538	0.5105
3.12	1.65	0.00453406	0.5732
3.18	1.65	0.00551961	0.3699
3.24	1.65	0.0102879	0.719
3.3	1.65	0.00524168	0.4406
3.36	1.65	0.00478953	0.4838
3.42	1.65	0.0117234	0.7549
3.48	1.65	0.000880087	0.6819
3.54	1.65	0.00406448	0.3969
3.6	1.65	0.00966086	0.5574
3.66	1.65	0.00807614	0.6106
3.72	1.65	0.0293759	0.8015
3.78	1.65	0.0371238	0.678
3.84	1.65	0.000496775	0.4505
3.9	1.65	0.00221181	0.5716
3.96	1.65	0.00121573	0.58
4.02	1.65	0.00114843	0.4534
4.08	1.65	0.00210995	0.7068
4.14	1.65	0.0795854	0.9919
4.2	1.65	0.00321623	0.4146
4.26	1.65	0.00371756	0.889
4.32	1.65	0.00339406	0.664
4.38	1.65	0.00378509	0.5044
4.44	1.65	0.0342423	0.8616
4.5	1.65	0.00113704	0.6623
4.56	1.65	9.91473e-05	0.8992
4.62	1.65	0.0173422	0.9745
4.68	1.65	0.00420975	0.5144
4.74	1.65	0.00350158	0.8144
4.8	1.65	0.00916505	0.8483
4.86	1.65	0.00307131	0.9342
4.92	1.65	0.000982764	0.7124
4.98	1.65	0.000201714	0.5814
5.04	1.65	0.000482556	0.5414
5.1	1.65	0.000895742	0.9489
5.16	1.65	0.000932788	0.7486
5.22	1.65	0.000406467	0.7175
5.28	1.65	0.0039216	0.7449
5.34	1.65	0.000931272	0.6328
5.4	1.65	2.091e-07	0.7135
5.46	1.65	0.0012161	0.826
5.52	1.65	0.00436942	0.9512
5.58	1.65	0.0025952	0.4138
5.64	1.65	0.00177951	0.9999
5.7	1.65	0.000732063	0.946
5.76	1.65	7.26656e-05	0.9141
5.82	1.65	0.00865307	0.66
5.88	1.65	0.00442421	0.7517
5.94	1.65	0.00248621	0.5952
-6.0	1.675	0.0	0.0
-5.94	1.675	6.00935e-08	1.0
-5.88	1.675	4.71612e-08	1.0
-5.82	1.675	3.11685e-07	0.7935
-5.76	1.675	9.76859e-08	1.0
-5.7	1.675	3.06326e-06	0.8917
-5.64	1.675	6.52364e-06	1.0
