Cor C	Cor B	Value	Error
0.6	1.525	0.0674506	0.3582
0.66	1.525	0.137737	0.2811
0.72	1.525	0.118407	0.2706
0.78	1.525	0.102318	0.286
0.84	1.525	0.115591	0.2904
0.9	1.525	0.0963692	0.3325
0.96	1.525	0.0323519	0.4143
1.02	1.525	0.0500372	0.3764
1.08	1.525	0.0594797	0.3858
1.14	1.525	0.0747019	0.3961
1.2	1.525	0.136903	0.2797
1.26	1.525	0.160815	0.4624
1.32	1.525	0.11395	0.4521
1.38	1.525	0.0759614	0.3504
1.44	1.525	0.0711784	0.4128
1.5	1.525	0.0740333	0.4906
1.56	1.525	0.082654	0.384
1.62	1.525	0.0561794	0.4029
1.68	1.525	0.0849059	0.4222
1.74	1.525	0.049493	0.3741
1.8	1.525	0.0585362	0.3961
1.86	1.525	0.0841314	0.4724
1.92	1.525	0.00736605	0.1997
1.98	1.525	0.0194305	0.3736
2.04	1.525	0.0491962	0.3639
2.1	1.525	0.0218092	0.5472
2.16	1.525	0.00878868	0.3029
2.22	1.525	0.0351804	0.5087
2.28	1.525	0.0359753	0.7933
2.34	1.525	0.0297999	0.4893
2.4	1.525	0.0400066	0.6603
2.46	1.525	0.0230787	0.6775
2.52	1.525	0.0233239	0.5044
2.58	1.525	0.0155458	0.5615
2.64	1.525	0.0276789	0.3963
2.7	1.525	0.0608362	0.4273
2.76	1.525	0.0216409	0.421
2.82	1.525	0.00333803	0.31
2.88	1.525	0.0025308	0.3485
2.94	1.525	0.00402064	0.3285
3.0	1.525	0.00236179	0.2762
3.06	1.525	0.00310677	0.3406
3.12	1.525	0.0180091	0.8792
3.18	1.525	0.00171256	0.3078
3.24	1.525	0.0166522	0.8531
3.3	1.525	0.00247151	0.4215
3.36	1.525	0.00398304	0.3564
3.42	1.525	0.0020668	0.3218
3.48	1.525	0.00340353	0.446
3.54	1.525	0.00224555	0.4494
3.6	1.525	0.00213401	0.4137
3.66	1.525	0.00113369	0.4287
3.72	1.525	0.00108317	0.3993
3.78	1.525	0.000973076	0.6576
3.84	1.525	0.000295477	0.4428
3.9	1.525	0.0006994	0.6169
3.96	1.525	0.00144637	0.5814
4.02	1.525	0.0017491	0.6106
4.08	1.525	0.000643944	0.4617
4.14	1.525	0.00036535	0.7282
4.2	1.525	0.00233603	0.8025
4.26	1.525	3.37049e-05	0.6346
4.32	1.525	7.7995e-05	0.8493
4.38	1.525	5.45256e-05	0.9823
4.44	1.525	6.62133e-07	0.6939
4.5	1.525	8.60391e-05	0.521
4.56	1.525	0.000179405	0.5207
4.62	1.525	5.19672e-05	0.6648
4.68	1.525	8.90606e-06	0.978
4.74	1.525	0.000251045	0.894
4.8	1.525	4.27279e-05	0.4826
4.86	1.525	3.4255e-06	0.7132
4.92	1.525	1.73549e-05	0.6107
4.98	1.525	7.35119e-07	0.9701
5.04	1.525	0.0	0.0
5.1	1.525	0.0	0.0
5.16	1.525	0.0	0.0
5.22	1.525	0.0	0.0
5.28	1.525	0.0	0.0
5.34	1.525	0.0	0.0
5.4	1.525	0.0	0.0
5.46	1.525	0.0	0.0
5.52	1.525	0.0	0.0
5.58	1.525	0.0	0.0
5.64	1.525	0.0	0.0
5.7	1.525	0.0	0.0
5.76	1.525	0.0	0.0
5.82	1.525	0.0	0.0
5.88	1.525	0.0	0.0
5.94	1.525	0.0	0.0
-6.0	1.55	0.0	0.0
-5.94	1.55	0.0	0.0
-5.88	1.55	0.0	0.0
-5.82	1.55	0.0	0.0
-5.76	1.55	0.0	0.0
-5.7	1.55	0.0	0.0
-5.64	1.55	0.0	0.0
-5.58	1.55	0.0	0.0
-5.52	1.55	0.0	0.0
-5.46	1.55	0.0	0.0
-5.4	1.55	0.0	0.0
-5.34	1.55	0.0	0.0
-5.28	1.55	0.0	0.0
-5.22	1.55	0.0	0.0
-5.16	1.55	0.0	0.0
-5.1	1.55	0.0	0.0
-5.04	1.55	8.38961e-10	1.0
-4.98	1.55	0.0	0.0
-4.92	1.55	6.35452e-06	0.6634
-4.86	1.55	2.00171e-06	0.9984
-4.8	1.55	1.10696e-09	1.0
-4.74	1.55	0.0	0.0
-4.68	1.55	7.6318e-05	0.9869
-4.62	1.55	1.69906e-05	0.9984
-4.56	1.55	3.64195e-05	0.9975
-4.5	1.55	7.87648e-08	1.0
-4.44	1.55	4.8298e-09	1.0
-4.38	1.55	1.2551e-05	0.9903
-4.32	1.55	6.25074e-05	0.7734
-4.26	1.55	3.1214e-05	0.8102
-4.2	1.55	0.000198542	0.9999
-4.14	1.55	0.00282041	1.0
-4.08	1.55	4.27705e-05	0.9913
-4.02	1.55	4.65235e-05	0.995
-3.96	1.55	1.38061e-05	0.811
-3.9	1.55	1.4208e-05	0.9636
-3.84	1.55	0.000134151	0.9008
-3.78	1.55	4.66648e-05	0.6721
-3.72	1.55	9.92898e-05	0.861
-3.66	1.55	0.000184514	0.6866
-3.6	1.55	3.65134e-05	0.9947
-3.54	1.55	0.000210922	0.6309
-3.48	1.55	0.000129537	0.823
-3.42	1.55	4.6973e-05	0.9497
-3.36	1.55	0.000239937	0.5223
-3.3	1.55	0.00836495	0.978
-3.24	1.55	0.000690879	0.4861
-3.18	1.55	0.00669918	0.968
-3.12	1.55	0.0152148	0.6939
-3.06	1.55	0.000269418	0.6707
-3.0	1.55	0.000101026	0.7559
-2.94	1.55	0.000550041	0.559
-2.88	1.55	0.000453702	0.4661
-2.82	1.55	0.00131753	0.3896
-2.76	1.55	0.0105156	0.6887
-2.7	1.55	0.00736968	0.8212
-2.64	1.55	0.0064767	0.8847
-2.58	1.55	0.0107512	0.6768
-2.52	1.55	0.00162152	0.6726
-2.46	1.55	0.0012323	0.2971
-2.4	1.55	0.00252186	0.2882
-2.34	1.55	0.0014752	0.3506
-2.28	1.55	0.00813059	0.9113
-2.22	1.55	0.0180377	0.4716
-2.16	1.55	0.0206837	0.5035
-2.1	1.55	0.00807957	0.8691
-2.04	1.55	0.0226655	0.5912
-1.98	1.55	0.01286	0.7542
-1.92	1.55	0.0201219	0.6287
-1.86	1.55	0.00543962	0.5782
-1.8	1.55	0.00663599	0.5238
-1.74	1.55	0.0167579	0.6348
-1.68	1.55	0.0293751	0.4755
-1.62	1.55	0.0572969	0.3828
-1.56	1.55	0.0469761	0.4305
-1.5	1.55	0.0177899	0.5218
-1.44	1.55	0.0356102	0.5159
-1.38	1.55	0.0402781	0.4517
-1.32	1.55	0.0519983	0.3889
-1.26	1.55	0.0576931	0.3815
-1.2	1.55	0.054439	0.418
-1.14	1.55	0.0504318	0.4203
-1.08	1.55	0.0451207	0.3825
-1.02	1.55	0.0772364	0.3634
-0.96	1.55	0.059396	0.4058
-0.9	1.55	0.0398211	0.4218
-0.84	1.55	0.0402665	0.4151
-0.78	1.55	0.106274	0.3151
-0.72	1.55	0.116942	0.2946
-0.66	1.55	0.0705843	0.3714
-0.6	1.55	0.044898	0.3823
-0.54	1.55	0.0658274	0.4161
-0.48	1.55	0.0251936	0.4142
-0.42	1.55	0.0994039	0.3046
-0.36	1.55	0.172946	0.2575
-0.3	1.55	0.111659	0.3094
-0.24	1.55	0.0796143	0.3835
-0.18	1.55	0.0973671	0.3226
-0.12	1.55	0.13366	0.2764
-0.06	1.55	0.180463	0.2916
-9.82547e-15	1.55	0.148221	0.2654
0.06	1.55	0.144427	0.2629
0.12	1.55	1.15134	0.8973
0.18	1.55	0.105078	0.3022
0.24	1.55	0.146305	0.2604
0.3	1.55	0.162329	0.2577
0.36	1.55	0.114617	0.2867
0.42	1.55	0.13642	0.2832
0.48	1.55	0.141656	0.5295
0.54	1.55	0.110248	0.3737
0.6	1.55	0.0505918	0.4312
0.66	1.55	0.106094	0.3172
0.72	1.55	0.0827075	0.3555
0.78	1.55	0.0645425	0.3451
0.84	1.55	0.104169	0.3029
0.9	1.55	0.0754534	0.4002
0.96	1.55	0.0663392	0.427
1.02	1.55	0.0582864	0.3605
1.08	1.55	0.0762088	0.3587
1.14	1.55	0.0667959	0.4138
1.2	1.55	0.0423853	0.5388
1.26	1.55	0.0760189	0.3887
1.32	1.55	0.0393815	0.4098
1.38	1.55	0.0903355	0.4108
1.44	1.55	0.144542	0.4096
1.5	1.55	0.101583	0.4321
1.56	1.55	0.119911	0.5164
1.62	1.55	0.0791758	0.3402
1.68	1.55	0.0867155	0.3222
1.74	1.55	0.118473	0.2958
1.8	1.55	0.0728345	0.4084
1.86	1.55	0.053022	0.4445
1.92	1.55	0.0213085	0.4965
1.98	1.55	0.0151916	0.5889
2.04	1.55	0.0671019	0.5499
2.1	1.55	0.0362555	0.5418
2.16	1.55	0.0142433	0.6322
2.22	1.55	0.0195449	0.5739
2.28	1.55	0.0248569	0.5184
2.34	1.55	0.0242591	0.5632
2.4	1.55	0.0265429	0.769
2.46	1.55	0.0348113	0.5227
2.52	1.55	0.0119482	0.6253
2.58	1.55	0.00512067	0.3847
2.64	1.55	0.0132335	0.7186
2.7	1.55	0.00887437	0.5055
2.76	1.55	0.00721695	0.6207
2.82	1.55	0.00656092	0.5884
2.88	1.55	0.0209356	0.4894
2.94	1.55	0.00882167	0.5157
3.0	1.55	0.00941351	0.6794
3.06	1.55	0.00232838	0.3874
3.12	1.55	0.00256084	0.3297
3.18	1.55	0.0159686	0.655
3.24	1.55	0.00245707	0.3624
3.3	1.55	0.00890697	0.7874
3.36	1.55	0.00780881	0.7722
3.42	1.55	0.00137819	0.284
3.48	1.55	0.00278922	0.4604
3.54	1.55	0.00112993	0.4661
3.6	1.55	0.000841342	0.3897
3.66	1.55	0.00256075	0.3721
3.72	1.55	0.00211088	0.4688
3.78	1.55	0.00271581	0.5331
3.84	1.55	0.000284926	0.7768
3.9	1.55	0.000537214	0.4537
3.96	1.55	0.0020202	0.6572
4.02	1.55	0.00935116	0.9143
4.08	1.55	0.00115735	0.4517
4.14	1.55	0.000467859	0.5295
4.2	1.55	0.00249379	0.8869
4.26	1.55	0.000281415	0.6415
4.32	1.55	0.000859498	0.7273
4.38	1.55	5.65804e-05	0.711
4.44	1.55	0.000124232	0.6595
4.5	1.55	0.00180863	0.7274
4.56	1.55	0.000250912	0.4977
4.62	1.55	0.000379173	0.6759
4.68	1.55	6.30833e-07	0.8343
4.74	1.55	5.42473e-05	0.7744
4.8	1.55	2.33187e-05	0.5804
4.86	1.55	6.35494e-06	0.9997
4.92	1.55	8.16299e-06	0.7504
4.98	1.55	1.19112e-09	0.9301
5.04	1.55	0.0	0.0
5.1	1.55	0.0	0.0
5.16	1.55	0.0	0.0
5.22	1.55	0.0	0.0
5.28	1.55	0.0	0.0
5.34	1.55	0.0	0.0
5.4	1.55	0.0	0.0
5.46	1.55	0.0	0.0
5.52	1.55	0.0	0.0
5.58	1.55	0.0	0.0
5.64	1.55	0.0	0.0
5.7	1.55	0.0	0.0
5.76	1.55	0.0	0.0
5.82	1.55	0.0	0.0
5.88	1.55	0.0	0.0
5.94	1.55	0.0	0.0
-6.0	1.575	0.0	0.0
-5.94	1.575	0.0	0.0
-5.88	1.575	0.0	0.0
-5.82	1.575	0.0	0.0
-5.76	1.575	0.0	0.0
-5.7	1.575	0.0	0.0
-5.64	1.575	0.0	0.0
-5.58	1.575	0.0	0.0
-5.52	1.575	0.0	0.0
-5.46	1.575	0.0	0.0
-5.4	1.575	0.0	0.0
-5.34	1.575	0.0	0.0
-5.28	1.575	0.0	0.0
-5.22	1.575	0.0	0.0
-5.16	1.575	0.0	0.0
-5.1	1.575	0.0	0.0
-5.04	1.575	0.0	0.0
-4.98	1.575	3.26959e-09	0.9632
-4.92	1.575	1.68019e-08	0.6596
-4.86	1.575	1.48744e-05	0.9998
-4.8	1.575	4.88052e-07	1.0
-4.74	1.575	1.20944e-08	0.7483
-4.68	1.575	6.95073e-05	0.906
-4.62	1.575	1.77186e-05	0.7072
-4.56	1.575	3.93164e-08	0.6256
-4.5	1.575	5.13266e-09	1.0
-4.44	1.575	2.25188e-07	0.9319
-4.38	1.575	1.60799e-05	0.9887
-4.32	1.575	3.25135e-05	0.9994
-4.26	1.575	0.0	0.0
-4.2	1.575	0.00064368	0.9867
-4.14	1.575	0.000218971	0.7045
-4.08	1.575	2.56144e-05	0.9961
-4.02	1.575	5.71038e-07	0.7655
-3.96	1.575	2.72311e-05	0.8469
-3.9	1.575	1.22167e-06	0.8994
-3.84	1.575	5.47237e-05	0.916
-3.78	1.575	0.00398731	0.9716
-3.72	1.575	9.20363e-05	0.982
-3.66	1.575	0.000198312	0.7024
-3.6	1.575	0.000182328	0.6864
-3.54	1.575	0.000199629	0.695
-3.48	1.575	4.4929e-05	0.9629
-3.42	1.575	0.00157631	0.8777
-3.36	1.575	0.00667197	0.6829
-3.3	1.575	0.00356391	0.8958
-3.24	1.575	0.00161301	0.6016
-3.18	1.575	0.00637482	0.8795
-3.12	1.575	0.000268733	0.7338
-3.06	1.575	0.00440704	0.9269
-3.0	1.575	0.0196109	0.618
-2.94	1.575	0.00656603	0.9451
-2.88	1.575	0.00088108	0.3857
-2.82	1.575	0.00164564	0.6699
-2.76	1.575	0.00800859	0.8174
-2.7	1.575	0.00857101	0.8162
-2.64	1.575	0.000434918	0.4118
-2.58	1.575	0.0124687	0.7466
-2.52	1.575	0.00883226	0.6383
-2.46	1.575	0.00176611	0.2877
-2.4	1.575	0.00170919	0.2717
-2.34	1.575	0.0114155	0.8986
-2.28	1.575	0.00145512	0.4311
-2.22	1.575	0.010938	0.7366
-2.16	1.575	0.0312959	0.4961
-2.1	1.575	0.0131501	0.7828
-2.04	1.575	0.039158	0.495
-1.98	1.575	0.0118578	0.5858
-1.92	1.575	0.0372147	0.4364
-1.86	1.575	0.0244574	0.5007
-1.8	1.575	0.0219983	0.6072
-1.74	1.575	0.0443963	0.4699
-1.68	1.575	0.0301591	0.5057
-1.62	1.575	0.0145207	0.5728
-1.56	1.575	0.0268293	0.552
-1.5	1.575	0.0700556	0.4079
-1.44	1.575	0.0159754	0.4933
-1.38	1.575	0.042487	0.4751
-1.32	1.575	0.0440366	0.4837
-1.26	1.575	0.0539026	0.3855
-1.2	1.575	0.0813461	0.3394
-1.14	1.575	0.0464162	0.3962
-1.08	1.575	0.0630229	0.3807
-1.02	1.575	0.0584939	0.3448
-0.96	1.575	0.0472956	0.3905
-0.9	1.575	0.0425368	0.4253
-0.84	1.575	0.050588	0.4406
-0.78	1.575	0.0415671	0.4513
-0.72	1.575	0.0336117	0.4928
-0.66	1.575	0.0662458	0.2982
-0.6	1.575	0.0910672	0.3071
-0.54	1.575	0.114318	0.3128
-0.48	1.575	0.105145	0.3576
-0.42	1.575	0.101824	0.3498
-0.36	1.575	0.0788158	0.3761
-0.3	1.575	0.0737854	0.3524
-0.24	1.575	0.0714441	0.3529
-0.18	1.575	0.0793076	0.441
-0.12	1.575	0.126323	0.4329
-0.06	1.575	0.137896	0.3318
-9.82547e-15	1.575	0.107965	0.3138
0.06	1.575	0.115728	0.3126
0.12	1.575	0.107396	0.3012
0.18	1.575	0.0943079	0.3426
0.24	1.575	0.126252	0.3094
0.3	1.575	0.12504	0.3352
0.36	1.575	0.0874295	0.341
0.42	1.575	0.108794	0.3159
0.48	1.575	0.110211	0.3283
0.54	1.575	0.0891733	0.2977
0.6	1.575	0.086234	0.3217
0.66	1.575	0.0710918	0.3444
0.72	1.575	0.110111	0.3104
0.78	1.575	0.123352	0.2819
0.84	1.575	0.136845	0.3674
0.9	1.575	0.0588058	0.4786
0.96	1.575	0.0695934	0.4002
1.02	1.575	0.047914	0.4805
1.08	1.575	0.0540075	0.4144
1.14	1.575	0.0291234	0.5313
1.2	1.575	0.0254508	0.4877
1.26	1.575	0.0644706	0.4311
1.32	1.575	0.0495875	0.3727
1.38	1.575	0.0199735	0.399
1.44	1.575	0.0579414	0.4566
1.5	1.575	0.0514173	0.3471
1.56	1.575	0.0597654	0.362
1.62	1.575	0.10062	0.4555
1.68	1.575	0.0547859	0.4063
1.74	1.575	0.020934	0.4921
1.8	1.575	0.0285526	0.5403
1.86	1.575	0.0129607	0.5931
1.92	1.575	0.00571519	0.2426
1.98	1.575	0.00612493	0.3818
2.04	1.575	0.0130812	0.7271
2.1	1.575	0.0338582	0.4184
2.16	1.575	0.0257168	0.6919
2.22	1.575	0.0159755	0.6053
2.28	1.575	0.0365471	0.4778
2.34	1.575	0.0133459	0.7161
2.4	1.575	0.0124908	0.6987
2.46	1.575	0.00618124	0.3906
2.52	1.575	0.00419004	0.2498
2.58	1.575	0.00321892	0.2889
2.64	1.575	0.00906743	0.8325
2.7	1.575	0.00405302	0.3279
2.76	1.575	0.0104874	0.6711
2.82	1.575	0.0195469	0.8078
2.88	1.575	0.0153885	0.5283
2.94	1.575	0.0031917	0.3304
3.0	1.575	0.0161871	0.7853
3.06	1.575	0.0117804	0.7434
3.12	1.575	0.0132693	0.836
3.18	1.575	0.00267659	0.413
3.24	1.575	0.00113951	0.302
3.3	1.575	0.00769868	0.7951
3.36	1.575	0.00573271	0.678
3.42	1.575	0.00706057	0.7707
3.48	1.575	0.000886755	0.3151
3.54	1.575	0.00189464	0.7055
3.6	1.575	0.000764838	0.4382
3.66	1.575	0.000724421	0.4034
3.72	1.575	0.000498833	0.4673
3.78	1.575	0.00121123	0.4909
3.84	1.575	0.00115892	0.4136
3.9	1.575	0.00118056	0.564
3.96	1.575	0.00437815	0.8204
4.02	1.575	0.0017632	0.4664
4.08	1.575	0.00360084	0.4448
4.14	1.575	0.00174993	0.4859
4.2	1.575	0.000474978	0.5723
4.26	1.575	0.000880093	0.571
4.32	1.575	1.42811e-05	0.8227
4.38	1.575	0.000167394	0.5229
4.44	1.575	0.000234641	0.6814
4.5	1.575	0.00011951	0.7217
4.56	1.575	4.05988e-05	0.9994
4.62	1.575	0.000221675	0.7706
4.68	1.575	4.64207e-05	0.5501
4.74	1.575	0.000377009	0.6913
4.8	1.575	3.67998e-05	0.9964
4.86	1.575	0.000127441	0.7526
4.92	1.575	1.27526e-06	0.9996
4.98	1.575	2.8988e-11	1.0
5.04	1.575	0.0	0.0
5.1	1.575	0.0	0.0
5.16	1.575	0.0	0.0
5.22	1.575	0.0	0.0
5.28	1.575	0.0	0.0
5.34	1.575	0.0	0.0
5.4	1.575	0.0	0.0
5.46	1.575	0.0	0.0
5.52	1.575	0.0	0.0
5.58	1.575	0.0	0.0
5.64	1.575	0.0	0.0
5.7	1.575	0.0	0.0
5.76	1.575	0.0	0.0
5.82	1.575	0.0	0.0
5.88	1.575	0.0	0.0
5.94	1.575	0.0	0.0
-6.0	1.6	0.0	0.0
-5.94	1.6	0.0	0.0
-5.88	1.6	0.0	0.0
-5.82	1.6	0.0	0.0
-5.76	1.6	0.0	0.0
-5.7	1.6	0.0	0.0
-5.64	1.6	0.0	0.0
-5.58	1.6	0.0	0.0
-5.52	1.6	0.0	0.0
-5.46	1.6	0.0	0.0
-5.4	1.6	0.0	0.0
-5.34	1.6	0.0	0.0
-5.28	1.6	0.0	0.0
-5.22	1.6	0.0	0.0
-5.16	1.6	0.0	0.0
-5.1	1.6	0.0	0.0
-5.04	1.6	1.34413e-10	1.0
-4.98	1.6	2.11677e-06	1.0
-4.92	1.6	1.28809e-06	0.7096
-4.86	1.6	1.30695e-05	0.891
-4.8	1.6	0.0	0.0
-4.74	1.6	2.96097e-08	1.0
-4.68	1.6	0.000114599	0.7229
-4.62	1.6	0.0	0.0
-4.56	1.6	0.000132161	0.5695
-4.5	1.6	7.65829e-05	0.7763
-4.44	1.6	0.000133258	1.0
-4.38	1.6	5.84236e-05	0.9588
-4.32	1.6	0.000162529	1.0
-4.26	1.6	3.74205e-05	0.9933
-4.2	1.6	0.000607854	0.8406
-4.14	1.6	2.13505e-06	0.9118
-4.08	1.6	0.000112242	0.9977
-4.02	1.6	1.96165e-05	0.9787
-3.96	1.6	1.98899e-08	1.0
-3.9	1.6	8.26778e-05	1.0
-3.84	1.6	0.000165656	0.5368
-3.78	1.6	0.00403887	0.9974
-3.72	1.6	7.51176e-07	0.7098
-3.66	1.6	0.000224196	0.6258
-3.6	1.6	0.00015971	0.916
-3.54	1.6	5.40632e-05	0.9532
-3.48	1.6	9.76118e-05	0.9983
-3.42	1.6	6.07496e-05	0.8181
-3.36	1.6	0.000358728	0.7453
-3.3	1.6	0.00798857	0.9296
-3.24	1.6	0.000737713	0.7756
-3.18	1.6	0.000599513	0.7215
-3.12	1.6	0.00052426	0.6165
-3.06	1.6	0.000364354	0.6782
-3.0	1.6	0.00052613	0.5753
-2.94	1.6	0.000292313	0.5926
-2.88	1.6	0.000848074	0.8397
-2.82	1.6	0.00042514	0.5173
-2.76	1.6	0.000668392	0.6586
-2.7	1.6	0.00166041	0.8428
-2.64	1.6	0.0157418	0.6659
-2.58	1.6	0.00729628	0.8786
-2.52	1.6	0.00361712	0.7711
-2.46	1.6	0.00103192	0.3519
-2.4	1.6	0.00101139	0.3853
-2.34	1.6	0.00118608	0.3068
-2.28	1.6	0.00335032	0.669
-2.22	1.6	0.00439157	0.4388
-2.16	1.6	0.0220857	0.58
-2.1	1.6	0.0058228	0.7343
-2.04	1.6	0.0177205	0.6644
-1.98	1.6	0.00666223	0.7063
-1.92	1.6	0.0234176	0.6302
-1.86	1.6	0.0170108	0.6822
-1.8	1.6	0.0126541	0.8398
-1.74	1.6	0.00767957	0.7524
-1.68	1.6	0.00824958	0.8663
-1.62	1.6	0.0112622	0.7346
-1.56	1.6	0.0286242	0.5911
-1.5	1.6	0.0140631	0.4982
-1.44	1.6	0.0193422	0.6502
-1.38	1.6	0.0243643	0.5742
-1.32	1.6	0.0308268	0.5351
-1.26	1.6	0.0487729	0.4112
-1.2	1.6	0.0572318	0.3685
-1.14	1.6	0.0567014	0.4504
-1.08	1.6	0.0403007	0.4913
-1.02	1.6	0.030072	0.5965
-0.96	1.6	0.0512811	0.4101
-0.9	1.6	0.0290157	0.4656
-0.84	1.6	1.46522	0.9844
-0.78	1.6	0.0315205	0.4133
-0.72	1.6	0.0284641	0.475
-0.66	1.6	0.0521341	0.3839
-0.6	1.6	0.119018	0.3064
-0.54	1.6	0.0989609	0.3896
-0.48	1.6	0.0751384	0.3486
-0.42	1.6	0.0686108	0.3688
-0.36	1.6	0.0485854	0.4291
-0.3	1.6	0.0622649	0.3623
-0.24	1.6	0.111105	0.304
-0.18	1.6	0.0683122	0.3606
-0.12	1.6	0.0896399	0.3352
-0.06	1.6	0.104011	0.3094
-9.82547e-15	1.6	0.07709	0.462
0.06	1.6	0.0952869	0.3607
0.12	1.6	0.122772	0.313
0.18	1.6	0.0679975	0.3255
0.24	1.6	0.0824483	0.3614
0.3	1.6	0.0226629	0.4613
0.36	1.6	0.0214368	0.4963
0.42	1.6	0.0406164	0.4233
0.48	1.6	0.0706832	0.3584
0.54	1.6	0.0717887	0.3713
0.6	1.6	0.0718932	0.5594
0.66	1.6	0.0512916	0.4327
0.72	1.6	0.0763135	0.3668
0.78	1.6	0.119021	0.3472
0.84	1.6	0.11444	0.3516
0.9	1.6	0.0650626	0.4578
0.96	1.6	0.0897153	0.384
1.02	1.6	0.0868675	0.3186
1.08	1.6	0.0629199	0.4363
1.14	1.6	0.0472681	0.5108
1.2	1.6	0.0332292	0.7199
1.26	1.6	0.0275802	0.5103
1.32	1.6	0.0609433	0.3851
1.38	1.6	0.0710845	0.4693
1.44	1.6	0.0231106	0.4549
1.5	1.6	0.0237395	0.3941
1.56	1.6	0.0362839	0.4436
1.62	1.6	0.060398	0.5821
1.68	1.6	0.020603	0.5422
1.74	1.6	0.023966	0.476
1.8	1.6	0.023243	0.4314
1.86	1.6	0.0414463	0.4457
1.92	1.6	0.0291375	0.5468
1.98	1.6	0.0202933	0.592
2.04	1.6	0.0284568	0.7075
2.1	1.6	0.0304224	0.4239
2.16	1.6	0.0174915	0.4932
2.22	1.6	0.00382662	0.339
2.28	1.6	0.0114989	0.3892
2.34	1.6	0.0162809	0.6134
2.4	1.6	0.0140064	0.7708
2.46	1.6	0.0295369	0.7721
2.52	1.6	0.0144956	0.4598
2.58	1.6	0.00650447	0.4148
2.64	1.6	0.00202201	0.3271
2.7	1.6	0.005813	0.5027
2.76	1.6	0.00349341	0.3258
2.82	1.6	0.00376392	0.3498
2.88	1.6	0.0114626	0.7801
2.94	1.6	0.00385251	0.2581
3.0	1.6	0.00350633	0.3604
3.06	1.6	0.00312299	0.3239
3.12	1.6	0.00281422	0.35
3.18	1.6	0.00209189	0.4219
3.24	1.6	0.0077465	0.9223
3.3	1.6	0.00205722	0.3019
3.36	1.6	0.00152491	0.4866
3.42	1.6	0.00893106	0.7288
3.48	1.6	0.00574174	0.6526
3.54	1.6	0.00228897	0.6782
3.6	1.6	0.00126789	0.5039
3.66	1.6	0.00382074	0.383
3.72	1.6	0.00118013	0.5431
3.78	1.6	0.00115587	0.6115
3.84	1.6	0.000813912	0.5121
3.9	1.6	0.00180948	0.3973
3.96	1.6	0.000243127	0.6536
4.02	1.6	0.000578107	0.5688
4.08	1.6	0.00133945	0.5477
4.14	1.6	0.00359744	0.5423
4.2	1.6	4.9168e-05	0.7985
4.26	1.6	0.000693125	0.4899
4.32	1.6	0.000203055	0.4471
4.38	1.6	6.6373e-05	0.5565
4.44	1.6	7.87981e-05	0.7906
4.5	1.6	8.51521e-05	0.9085
4.56	1.6	0.000293604	0.7413
4.62	1.6	0.000218942	0.8305
4.68	1.6	5.23917e-05	0.8016
4.74	1.6	2.05114e-05	0.5135
4.8	1.6	2.50481e-05	0.7142
4.86	1.6	7.26983e-08	0.9605
4.92	1.6	2.61095e-06	0.7972
4.98	1.6	1.58064e-10	1.0
5.04	1.6	0.0	0.0
5.1	1.6	0.0	0.0
5.16	1.6	0.0	0.0
5.22	1.6	0.0	0.0
5.28	1.6	0.0	0.0
5.34	1.6	0.0	0.0
5.4	1.6	0.0	0.0
5.46	1.6	0.0	0.0
5.52	1.6	0.0	0.0
5.58	1.6	0.0	0.0
5.64	1.6	0.0	0.0
5.7	1.6	0.0	0.0
5.76	1.6	0.0	0.0
5.82	1.6	0.0	0.0
5.88	1.6	0.0	0.0
5.94	1.6	0.0	0.0
-6.0	1.625	0.0	0.0
-5.94	1.625	0.0	0.0
-5.88	1.625	0.0	0.0
-5.82	1.625	0.0	0.0
-5.76	1.625	0.0	0.0
-5.7	1.625	0.0	0.0
-5.64	1.625	0.0	0.0
-5.58	1.625	0.0	0.0
-5.52	1.625	0.0	0.0
-5.46	1.625	0.0	0.0
-5.4	1.625	0.0	0.0
-5.34	1.625	0.0	0.0
-5.28	1.625	0.0	0.0
-5.22	1.625	0.0	0.0
-5.16	1.625	0.0	0.0
-5.1	1.625	0.0	0.0
-5.04	1.625	1.2369e-09	1.0
-4.98	1.625	2.97328e-06	0.7926
-4.92	1.625	0.0	0.0
-4.86	1.625	4.58366e-09	1.0
-4.8	1.625	0.0	0.0
-4.74	1.625	2.07713e-05	0.9918
-4.68	1.625	2.12527e-05	0.7
-4.62	1.625	2.76874e-05	0.8058
-4.56	1.625	8.01695e-05	0.7485
-4.5	1.625	6.89914e-09	1.0
-4.44	1.625	7.8196e-05	0.8323
-4.38	1.625	0.00020496	0.91
-4.32	1.625	0.00161219	0.9999
-4.26	1.625	0.000203769	0.8329
-4.2	1.625	0.000188532	0.7527
-4.14	1.625	1.50821e-07	0.7614
-4.08	1.625	3.73927e-05	0.997
-4.02	1.625	0.00022898	0.9984
-3.96	1.625	3.04937e-05	0.8
-3.9	1.625	0.000371907	0.5347
-3.84	1.625	0.000972632	0.6606
-3.78	1.625	0.000828467	1.0
-3.72	1.625	0.00348588	0.9821
-3.66	1.625	0.000356901	0.5958
-3.6	1.625	0.000137966	0.7057
-3.54	1.625	2.02014e-05	0.8881
-3.48	1.625	0.000900355	0.9014
-3.42	1.625	1.4084e-06	0.7556
-3.36	1.625	0.000625843	0.5164
