Cor C	Cor B	Value	Error
5.82	1.375	0.00389446	0.4601
5.88	1.375	0.0014363	0.5717
5.94	1.375	0.000695272	0.4825
-6.0	1.4	0.000453241	0.548
-5.94	1.4	7.4279e-05	0.7129
-5.88	1.4	5.68057e-08	1.0
-5.82	1.4	0.000278825	0.9999
-5.76	1.4	0.000299658	0.9981
-5.7	1.4	8.41572e-05	0.9954
-5.64	1.4	2.65588e-06	0.7972
-5.58	1.4	1.48259e-06	0.9753
-5.52	1.4	0.00034268	0.7486
-5.46	1.4	0.000315463	0.9967
-5.4	1.4	0.00112133	0.502
-5.34	1.4	0.00298121	0.5835
-5.28	1.4	4.049e-05	0.9773
-5.22	1.4	0.000248039	0.691
-5.16	1.4	0.000982406	0.4201
-5.1	1.4	0.000499391	0.7035
-5.04	1.4	0.000505919	0.6572
-4.98	1.4	0.000176417	0.908
-4.92	1.4	0.000585942	0.5766
-4.86	1.4	0.000356801	0.6542
-4.8	1.4	0.000144004	0.5899
-4.74	1.4	0.000846106	0.5281
-4.68	1.4	0.000646962	0.4775
-4.62	1.4	0.000605704	0.5527
-4.56	1.4	0.000432793	0.4713
-4.5	1.4	0.00147948	0.711
-4.44	1.4	0.0083346	0.9006
-4.38	1.4	0.0161604	0.9582
-4.32	1.4	0.0178771	0.9783
-4.26	1.4	0.00599163	0.8445
-4.2	1.4	0.000517139	0.3875
-4.14	1.4	0.000857619	0.4837
-4.08	1.4	0.00375748	0.8206
-4.02	1.4	0.0148118	0.968
-3.96	1.4	0.00049977	0.4583
-3.9	1.4	0.000442485	0.5963
-3.84	1.4	0.000480988	0.7015
-3.78	1.4	0.0265005	0.6753
-3.72	1.4	0.0192473	0.6109
-3.66	1.4	0.01711	0.9376
-3.6	1.4	0.0003609	0.4683
-3.54	1.4	0.000220151	0.5951
-3.48	1.4	0.000802433	0.4133
-3.42	1.4	0.00127889	0.5356
-3.36	1.4	0.00813139	0.9047
-3.3	1.4	0.0178898	0.7092
-3.24	1.4	0.000443098	0.5183
-3.18	1.4	0.0199528	0.7001
-3.12	1.4	0.0169109	0.7669
-3.06	1.4	0.0181041	0.7732
-3.0	1.4	0.0232491	0.72
-2.94	1.4	0.0183568	0.6635
-2.88	1.4	0.0270076	0.6564
-2.82	1.4	0.0406959	0.4923
-2.76	1.4	0.0622631	0.4049
-2.7	1.4	0.0835428	0.3805
-2.64	1.4	0.0318479	0.4403
-2.58	1.4	0.0822587	0.3918
-2.52	1.4	0.0738489	0.3741
-2.46	1.4	0.0973021	0.3513
-2.4	1.4	0.0935992	0.3331
-2.34	1.4	0.0979059	0.3404
-2.28	1.4	0.0639696	0.3786
-2.22	1.4	0.10918	0.3244
-2.16	1.4	0.139244	0.3101
-2.1	1.4	0.0928952	0.3324
-2.04	1.4	0.106226	0.3202
-1.98	1.4	0.0656227	0.3599
-1.92	1.4	0.0878349	0.3789
-1.86	1.4	1.23329	0.902
-1.8	1.4	0.130948	0.3541
-1.74	1.4	0.15331	0.2807
-1.68	1.4	0.143817	0.2837
-1.62	1.4	0.12242	0.272
-1.56	1.4	0.0990231	0.3343
-1.5	1.4	0.0827074	0.3415
-1.44	1.4	0.134564	0.28
-1.38	1.4	0.24053	0.2316
-1.32	1.4	0.283857	0.2454
-1.26	1.4	0.263485	0.2293
-1.2	1.4	0.250098	0.2041
-1.14	1.4	0.278684	0.2082
-1.08	1.4	0.291323	0.2
-1.02	1.4	0.248778	0.2103
-0.96	1.4	0.253718	0.2216
-0.9	1.4	0.251034	0.2028
-0.84	1.4	1.47064	0.8014
-0.78	1.4	0.388415	0.1691
-0.72	1.4	0.719273	0.3619
-0.66	1.4	0.49808	0.1549
-0.6	1.4	0.324526	0.1843
-0.54	1.4	0.308346	0.2001
-0.48	1.4	0.255612	0.1925
-0.42	1.4	0.412976	0.1801
-0.36	1.4	0.487868	0.1526
-0.3	1.4	0.421685	0.1672
-0.24	1.4	0.405322	0.1684
-0.18	1.4	0.424081	0.1789
-0.12	1.4	0.365949	0.2076
-0.06	1.4	0.506505	0.1625
-9.82547e-15	1.4	0.537437	0.1701
0.06	1.4	0.602806	0.26
0.12	1.4	0.627157	0.1795
0.18	1.4	0.615343	0.1395
0.24	1.4	0.589206	0.1406
0.3	1.4	0.408026	0.1705
0.36	1.4	0.464633	0.2157
0.42	1.4	0.54895	0.1614
0.48	1.4	0.544726	0.1818
0.54	1.4	0.31134	0.2188
0.6	1.4	0.361433	0.1907
0.66	1.4	0.361486	0.1617
0.72	1.4	0.545196	0.1667
0.78	1.4	0.443782	0.1804
0.84	1.4	0.598117	0.1824
0.9	1.4	0.361557	0.1805
0.96	1.4	0.474963	0.1984
1.02	1.4	0.549933	0.1712
1.08	1.4	0.498719	0.1765
1.14	1.4	0.345948	0.2165
1.2	1.4	0.254299	0.2419
1.26	1.4	0.335638	0.1895
1.32	1.4	0.443987	0.1675
1.38	1.4	0.391245	0.1788
1.44	1.4	0.282545	0.1914
1.5	1.4	0.411642	0.1775
1.56	1.4	0.271269	0.2045
1.62	1.4	0.157665	0.3325
1.68	1.4	0.282906	0.234
1.74	1.4	0.445879	0.218
1.8	1.4	0.298285	0.217
1.86	1.4	0.247312	0.2905
1.92	1.4	0.168849	0.2749
1.98	1.4	0.221103	0.2329
2.04	1.4	0.154652	0.2552
2.1	1.4	0.201881	0.2505
2.16	1.4	0.229092	0.238
2.22	1.4	0.302708	0.2213
2.28	1.4	0.276016	0.2557
2.34	1.4	0.120206	0.4482
2.4	1.4	0.146752	0.3377
2.46	1.4	0.207721	0.3102
2.52	1.4	0.150147	0.3863
2.58	1.4	0.168014	0.2958
2.64	1.4	0.186525	0.3364
2.7	1.4	0.208213	0.312
2.76	1.4	0.098919	0.3882
2.82	1.4	0.123872	0.5064
2.88	1.4	0.0642823	0.386
2.94	1.4	0.0467242	0.4528
3.0	1.4	0.0973765	0.6065
3.06	1.4	0.211864	0.4784
3.12	1.4	0.11734	0.4234
3.18	1.4	0.11714	0.4034
3.24	1.4	0.144599	0.458
3.3	1.4	0.0829997	0.4007
3.36	1.4	0.0706598	0.4383
3.42	1.4	0.0492763	0.6007
3.48	1.4	0.0519608	0.6174
3.54	1.4	0.143698	0.5125
3.6	1.4	0.086974	0.5598
3.66	1.4	0.0850425	0.6606
3.72	1.4	0.0771285	0.6203
3.78	1.4	0.102199	0.6485
3.84	1.4	0.0368785	0.6758
3.9	1.4	0.0365161	0.546
3.96	1.4	0.0526266	0.4495
4.02	1.4	0.0435344	0.6073
4.08	1.4	0.0279826	0.7978
4.14	1.4	0.0358415	0.7147
4.2	1.4	0.0181477	0.6592
4.26	1.4	0.005529	0.5802
4.32	1.4	0.00236064	0.3562
4.38	1.4	0.00264023	0.4191
4.44	1.4	0.0036058	0.3816
4.5	1.4	0.0033407	0.3239
4.56	1.4	0.00305637	0.3714
4.62	1.4	0.00112308	0.3282
4.68	1.4	0.0072311	0.7381
4.74	1.4	0.0129663	0.8847
4.8	1.4	0.00222068	0.3301
4.86	1.4	0.000737364	0.3394
4.92	1.4	0.00131374	0.3632
4.98	1.4	0.00227029	0.3838
5.04	1.4	0.00570143	0.3674
5.1	1.4	0.00352941	0.5121
5.16	1.4	0.0157114	0.8505
5.22	1.4	0.00649431	0.487
5.28	1.4	0.00225891	0.3044
5.34	1.4	0.00275504	0.475
5.4	1.4	0.000408256	0.577
5.46	1.4	0.00149043	0.5337
5.52	1.4	0.00221331	0.5251
5.58	1.4	0.00189427	0.4633
5.64	1.4	0.00220277	0.455
5.7	1.4	0.00222025	0.4423
5.76	1.4	0.00110674	0.4187
5.82	1.4	0.00152633	0.4367
5.88	1.4	0.00733308	0.3945
5.94	1.4	0.00348487	0.4125
-6.0	1.425	0.000173294	0.7865
-5.94	1.425	0.000301002	0.9937
-5.88	1.425	0.0003432	0.8809
-5.82	1.425	2.02861e-05	0.9998
-5.76	1.425	0.0	0.0
-5.7	1.425	0.000331649	0.9929
-5.64	1.425	4.35122e-05	0.9393
-5.58	1.425	0.000455196	0.7321
-5.52	1.425	0.000740627	0.5874
-5.46	1.425	0.00100854	0.6092
-5.4	1.425	0.000400746	0.5671
-5.34	1.425	0.0020537	0.8844
-5.28	1.425	9.35431e-05	0.8804
-5.22	1.425	0.00069195	0.5728
-5.16	1.425	0.000786479	0.4313
-5.1	1.425	0.000361517	0.8146
-5.04	1.425	0.000284357	0.6003
-4.98	1.425	0.000552575	0.5502
-4.92	1.425	0.000310417	0.5319
-4.86	1.425	0.000664548	0.5965
-4.8	1.425	0.000555826	0.6419
-4.74	1.425	0.000436493	0.6732
-4.68	1.425	0.000171143	0.8214
-4.62	1.425	0.000484488	0.6677
-4.56	1.425	0.00146045	0.7265
-4.5	1.425	0.000687538	0.5506
-4.44	1.425	0.000699058	0.5414
-4.38	1.425	0.000546022	0.6028
-4.32	1.425	0.000575168	0.5245
-4.26	1.425	0.000886226	0.3933
-4.2	1.425	0.000468512	0.5136
-4.14	1.425	0.000432697	0.5472
-4.08	1.425	0.000465795	0.5774
-4.02	1.425	0.000601006	0.5341
-3.96	1.425	0.000916555	0.464
-3.9	1.425	0.000575923	0.6069
-3.84	1.425	0.000648454	0.4831
-3.78	1.425	0.00137704	0.4757
-3.72	1.425	0.00115729	0.3666
-3.66	1.425	0.000440318	0.476
-3.6	1.425	0.000393522	0.5185
-3.54	1.425	0.000734058	0.5222
-3.48	1.425	0.000946884	0.4635
-3.42	1.425	0.000930611	0.4256
-3.36	1.425	0.000907321	0.4212
-3.3	1.425	0.0188779	0.6474
-3.24	1.425	0.0382325	0.5455
-3.18	1.425	0.0196004	0.5971
-3.12	1.425	0.0328482	0.6127
-3.06	1.425	0.0228287	0.7547
-3.0	1.425	0.0235078	0.5911
-2.94	1.425	0.0337545	0.654
-2.88	1.425	0.0144304	0.4962
-2.82	1.425	0.019212	0.7021
-2.76	1.425	0.0464838	0.5507
-2.7	1.425	0.0575812	0.4781
-2.64	1.425	0.0685204	0.3984
-2.58	1.425	0.0717834	0.4234
-2.52	1.425	0.0295506	0.5338
-2.46	1.425	0.0246074	0.6611
-2.4	1.425	0.031915	0.5482
-2.34	1.425	0.0443338	0.4767
-2.28	1.425	0.0423341	0.4913
-2.22	1.425	0.0787992	0.3933
-2.16	1.425	0.0722914	0.3861
-2.1	1.425	0.0495522	0.3855
-2.04	1.425	0.0618429	0.4026
-1.98	1.425	0.124172	0.3275
-1.92	1.425	0.11067	0.3335
-1.86	1.425	0.0814477	0.3927
-1.8	1.425	0.0885082	0.3146
-1.74	1.425	0.114794	0.3354
-1.68	1.425	0.0704452	0.3483
-1.62	1.425	0.135843	0.3028
-1.56	1.425	0.132602	0.3049
-1.5	1.425	0.169545	0.2604
-1.44	1.425	0.197866	0.2568
-1.38	1.425	0.166408	0.2612
-1.32	1.425	0.200555	0.237
-1.26	1.425	0.184958	0.2418
-1.2	1.425	0.20001	0.2161
-1.14	1.425	0.286342	0.2107
-1.08	1.425	0.281303	0.2058
-1.02	1.425	0.275645	0.2066
-0.96	1.425	0.358774	0.1674
-0.9	1.425	0.418374	0.1701
-0.84	1.425	0.322372	0.1959
-0.78	1.425	0.285431	0.2004
-0.72	1.425	1.04063	0.7411
-0.66	1.425	0.256206	0.2324
-0.6	1.425	0.319095	0.232
-0.54	1.425	0.323052	0.1943
-0.48	1.425	0.286369	0.1864
-0.42	1.425	0.338187	0.1801
-0.36	1.425	0.410556	0.1879
-0.3	1.425	0.426141	0.1636
-0.24	1.425	0.380465	0.1742
-0.18	1.425	0.405729	0.1683
-0.12	1.425	0.475065	0.154
-0.06	1.425	0.610135	0.1956
-9.82547e-15	1.425	0.472319	0.1727
0.06	1.425	0.482464	0.1751
0.12	1.425	0.558408	0.1589
0.18	1.425	0.463244	0.1717
0.24	1.425	1.55588	0.7622
0.3	1.425	0.50278	0.1621
0.36	1.425	0.510503	0.1699
0.42	1.425	0.434892	0.1626
0.48	1.425	0.428353	0.2128
0.54	1.425	0.370246	0.1873
0.6	1.425	0.459984	0.1725
0.66	1.425	0.476749	0.1737
0.72	1.425	0.378987	0.1772
0.78	1.425	0.344361	0.1891
0.84	1.425	0.492307	0.2536
0.9	1.425	0.359047	0.2044
0.96	1.425	0.320646	0.1954
1.02	1.425	0.453025	0.1718
1.08	1.425	0.353048	0.1867
1.14	1.425	0.269606	0.2034
1.2	1.425	0.32336	0.2033
1.26	1.425	0.251945	0.2113
1.32	1.425	0.186279	0.2545
1.38	1.425	0.29359	0.2326
1.44	1.425	0.27925	0.2241
1.5	1.425	0.250717	0.2192
1.56	1.425	0.249556	0.226
1.62	1.425	0.240698	0.2066
1.68	1.425	0.373659	0.1997
1.74	1.425	0.277338	0.1966
1.8	1.425	0.191423	0.3254
1.86	1.425	0.171819	0.2985
1.92	1.425	1.43525	0.8646
1.98	1.425	0.163445	0.2673
2.04	1.425	0.224593	0.258
2.1	1.425	0.321575	0.2402
2.16	1.425	0.165757	0.2569
2.22	1.425	0.271093	0.2864
2.28	1.425	0.266546	0.3248
2.34	1.425	0.175432	0.3918
2.4	1.425	0.140149	0.3273
2.46	1.425	0.084406	0.367
2.52	1.425	0.1243	0.3207
2.58	1.425	0.0976282	0.3312
2.64	1.425	0.0706706	0.364
2.7	1.425	0.0657826	0.4426
2.76	1.425	0.0599056	0.392
2.82	1.425	0.0732038	0.4795
2.88	1.425	0.059078	0.6348
2.94	1.425	0.0538991	0.4904
3.0	1.425	0.0460594	0.4104
3.06	1.425	0.0422577	0.5276
3.12	1.425	0.091496	0.466
3.18	1.425	0.030918	0.474
3.24	1.425	0.0169191	0.3774
3.3	1.425	0.102669	0.7725
3.36	1.425	0.064225	0.3653
3.42	1.425	0.0441884	0.4817
3.48	1.425	0.0344888	0.55
3.54	1.425	0.00498515	0.3899
3.6	1.425	0.00890638	0.4255
3.66	1.425	0.0432463	0.5337
3.72	1.425	0.0468773	0.6464
3.78	1.425	0.0456889	0.7065
3.84	1.425	0.0366179	0.8151
3.9	1.425	0.0419637	0.7886
3.96	1.425	0.0543546	0.693
4.02	1.425	0.0219514	0.6596
4.08	1.425	0.0394791	0.6418
4.14	1.425	0.0281765	0.5455
4.2	1.425	0.00711574	0.323
4.26	1.425	0.0073119	0.3952
4.32	1.425	0.00343601	0.2747
4.38	1.425	0.00217939	0.3247
4.44	1.425	0.00352058	0.4214
4.5	1.425	0.00550315	0.4452
4.56	1.425	0.00239341	0.2883
4.62	1.425	0.00108067	0.3175
4.68	1.425	0.00172485	0.2975
4.74	1.425	0.00118931	0.3764
4.8	1.425	0.000804308	0.3961
4.86	1.425	0.00155037	0.3207
4.92	1.425	0.000682557	0.3827
4.98	1.425	0.00179988	0.3713
5.04	1.425	0.00134719	0.4326
5.1	1.425	0.00326733	0.3872
5.16	1.425	0.00196286	0.7315
5.22	1.425	0.00153603	0.4231
5.28	1.425	0.00219909	0.5564
5.34	1.425	0.00315445	0.5161
5.4	1.425	0.00388214	0.4299
5.46	1.425	0.00259614	0.5255
5.52	1.425	0.00168152	0.7306
5.58	1.425	0.000662701	0.5729
5.64	1.425	0.000691406	0.4799
5.7	1.425	0.000897489	0.5428
5.76	1.425	0.00235827	0.3735
5.82	1.425	0.00117138	0.4924
5.88	1.425	0.00195441	0.6157
5.94	1.425	0.00862128	0.4959
-6.0	1.45	0.000493852	0.7076
-5.94	1.45	0.000414247	0.7152
-5.88	1.45	0.000253062	0.9111
-5.82	1.45	0.0	0.0
-5.76	1.45	2.59983e-06	1.0
-5.7	1.45	0.000362106	0.8181
-5.64	1.45	0.000654318	0.6423
-5.58	1.45	0.000809323	0.7161
-5.52	1.45	0.000285672	0.9999
-5.46	1.45	0.000308747	0.6893
-5.4	1.45	0.000294964	0.639
-5.34	1.45	0.00036684	0.8691
-5.28	1.45	0.000248257	0.9403
-5.22	1.45	0.000286427	0.6304
-5.16	1.45	0.000365199	0.7858
-5.1	1.45	0.000256579	0.9888
-5.04	1.45	0.000275195	0.5944
-4.98	1.45	0.000613051	0.4906
-4.92	1.45	0.000941889	0.4937
-4.86	1.45	0.00032148	0.6375
-4.8	1.45	0.000257485	0.7074
-4.74	1.45	9.42757e-05	0.7523
-4.68	1.45	0.000503974	0.9561
-4.62	1.45	0.00197041	0.7056
-4.56	1.45	0.000186309	0.5698
-4.5	1.45	0.000119706	0.7883
-4.44	1.45	0.00137902	0.6103
-4.38	1.45	0.00037288	0.5314
-4.32	1.45	0.000745727	0.39
-4.26	1.45	0.000535244	0.5988
-4.2	1.45	0.000130532	0.7211
-4.14	1.45	0.000667075	0.6147
-4.08	1.45	0.000644861	0.5034
-4.02	1.45	0.000959271	0.4724
-3.96	1.45	0.000928058	0.4766
-3.9	1.45	0.00063663	0.4368
-3.84	1.45	0.0142961	0.8333
-3.78	1.45	0.00335636	0.7115
-3.72	1.45	0.00272763	0.7977
-3.66	1.45	0.0213955	0.7681
-3.6	1.45	0.0148583	0.8638
-3.54	1.45	0.00356358	0.7208
-3.48	1.45	0.00114229	0.3648
-3.42	1.45	0.00104942	0.4116
-3.36	1.45	0.00103983	0.3957
-3.3	1.45	0.0147072	0.936
-3.24	1.45	0.00831142	0.7596
-3.18	1.45	0.0263904	0.6652
-3.12	1.45	0.0265603	0.6567
-3.06	1.45	0.00756992	0.8676
-3.0	1.45	0.0026599	0.3554
-2.94	1.45	0.00167201	0.3429
-2.88	1.45	0.00393701	0.6914
-2.82	1.45	0.0295731	0.6648
-2.76	1.45	0.0094715	0.5948
-2.7	1.45	0.0158854	0.9078
-2.64	1.45	0.0212516	0.6855
-2.58	1.45	0.034806	0.6159
-2.52	1.45	0.0368605	0.5486
-2.46	1.45	0.0372823	0.4933
-2.4	1.45	0.0163158	0.7857
-2.34	1.45	0.0125335	0.7961
-2.28	1.45	0.0222843	0.7328
-2.22	1.45	0.0211225	0.773
-2.16	1.45	0.00716018	0.4352
-2.1	1.45	0.0111091	0.4479
-2.04	1.45	0.0483151	0.4879
-1.98	1.45	0.034776	0.4224
-1.92	1.45	0.112476	0.3994
-1.86	1.45	0.150616	0.2651
-1.8	1.45	0.111695	0.3281
-1.74	1.45	0.0648315	0.3442
-1.68	1.45	0.113645	0.3029
-1.62	1.45	0.120511	0.287
-1.56	1.45	0.154183	0.2763
-1.5	1.45	0.163664	0.261
-1.44	1.45	0.182011	0.2557
-1.38	1.45	0.180413	0.3058
-1.32	1.45	0.159103	0.2541
-1.26	1.45	0.192752	0.2387
-1.2	1.45	0.158993	0.2479
-1.14	1.45	0.182677	0.2551
-1.08	1.45	0.187978	0.25
-1.02	1.45	0.162065	0.241
-0.96	1.45	0.236874	0.214
-0.9	1.45	0.13927	0.2638
-0.84	1.45	0.192536	0.2351
-0.78	1.45	0.306211	0.1922
-0.72	1.45	0.235981	0.2284
-0.66	1.45	0.213073	0.227
-0.6	1.45	0.266198	0.2228
-0.54	1.45	0.231095	0.2286
-0.48	1.45	0.291474	0.2033
-0.42	1.45	0.301087	0.2019
-0.36	1.45	0.299656	0.2192
-0.3	1.45	0.227495	0.2186
-0.24	1.45	0.288755	0.1975
-0.18	1.45	0.268638	0.2048
-0.12	1.45	0.295658	0.1957
-0.06	1.45	0.391474	0.1663
-9.82547e-15	1.45	0.401819	0.1779
0.06	1.45	0.295169	0.1896
0.12	1.45	0.284008	0.1974
0.18	1.45	0.328479	0.2063
0.24	1.45	0.397194	0.1735
0.3	1.45	0.384848	0.1682
0.36	1.45	0.315358	0.192
0.42	1.45	0.3021	0.2191
0.48	1.45	0.317588	0.1767
0.54	1.45	0.310933	0.1994
0.6	1.45	0.369701	0.2159
0.66	1.45	0.350866	0.1897
0.72	1.45	0.391433	0.1921
0.78	1.45	0.226384	0.2163
0.84	1.45	0.253728	0.2124
0.9	1.45	0.298122	0.2085
0.96	1.45	0.387824	0.2403
1.02	1.45	0.266003	0.2274
1.08	1.45	0.379826	0.2535
1.14	1.45	0.260025	0.2023
1.2	1.45	0.17624	0.2472
1.26	1.45	0.187638	0.3028
1.32	1.45	0.208625	0.2257
1.38	1.45	0.230847	0.2201
1.44	1.45	0.184649	0.2673
1.5	1.45	0.189511	0.3624
1.56	1.45	0.146916	0.2719
1.62	1.45	0.148516	0.3124
1.68	1.45	0.182099	0.2982
1.74	1.45	0.149141	0.2585
1.8	1.45	0.17161	0.2693
1.86	1.45	0.138231	0.3354
1.92	1.45	0.136711	0.2834
1.98	1.45	0.11386	0.3982
2.04	1.45	0.0884662	0.3243
2.1	1.45	0.222837	0.3544
2.16	1.45	0.117549	0.2922
2.22	1.45	0.170934	0.3158
2.28	1.45	0.177313	0.2841
2.34	1.45	0.160751	0.3449
2.4	1.45	0.149195	0.3519
2.46	1.45	0.0727406	0.3843
2.52	1.45	0.104653	0.3956
2.58	1.45	0.0921751	0.5814
2.64	1.45	0.5123	0.9528
2.7	1.45	0.117395	0.3914
2.76	1.45	0.0539271	0.4536
2.82	1.45	0.0525368	0.5589
2.88	1.45	0.00826447	0.2631
2.94	1.45	0.00566527	0.254
3.0	1.45	0.0205255	0.7074
3.06	1.45	0.0313441	0.464
3.12	1.45	0.0364328	0.4605
3.18	1.45	0.0415077	0.402
3.24	1.45	0.0303228	0.5292
3.3	1.45	0.00891813	0.2578
3.36	1.45	0.0204017	0.3688
3.42	1.45	0.0458333	0.661
3.48	1.45	0.0190622	0.5468
3.54	1.45	0.0592691	0.8612
3.6	1.45	0.0279029	0.6278
3.66	1.45	0.0107233	0.3514
3.72	1.45	0.00561341	0.2448
3.78	1.45	0.0101491	0.2946
3.84	1.45	0.00778667	0.274
3.9	1.45	0.0109819	0.4033
3.96	1.45	0.00836195	0.3035
4.02	1.45	0.00420178	0.3962
4.08	1.45	0.00562545	0.3368
4.14	1.45	0.0114847	0.7634
4.2	1.45	0.0211422	0.6851
4.26	1.45	0.0212152	0.8613
4.32	1.45	0.0326107	0.8486
4.38	1.45	0.0160389	0.7754
4.44	1.45	0.00479115	0.4188
4.5	1.45	0.0053015	0.3738
4.56	1.45	0.00145412	0.3395
4.62	1.45	0.00108866	0.4048
4.68	1.45	0.00152364	0.4808
4.74	1.45	0.0017789	0.3349
4.8	1.45	0.0011839	0.3973
4.86	1.45	0.00168905	0.3383
4.92	1.45	0.00109022	0.3614
4.98	1.45	0.00106206	0.3445
5.04	1.45	0.00146563	0.4234
5.1	1.45	0.00220263	0.3679
5.16	1.45	0.00182685	0.4382
5.22	1.45	0.00119385	0.647
5.28	1.45	0.000475948	0.7013
5.34	1.45	0.000584886	0.5882
5.4	1.45	0.00220224	0.5456
5.46	1.45	0.0033579	0.5095
5.52	1.45	0.00363802	0.4859
5.58	1.45	0.00495676	0.62
5.64	1.45	0.00187754	0.5589
5.7	1.45	0.000555941	0.642
5.76	1.45	0.00230299	0.3786
5.82	1.45	0.00285554	0.4694
5.88	1.45	0.00247735	0.3871
5.94	1.45	0.0049125	0.6153
-6.0	1.475	0.000923655	0.9756
-5.94	1.475	0.00113571	1.0
-5.88	1.475	0.0	0.0
-5.82	1.475	0.000333261	0.7365
-5.76	1.475	0.000628277	0.7045
-5.7	1.475	0.000805741	0.6205
-5.64	1.475	0.000441185	0.9992
-5.58	1.475	1.1818e-05	1.0
-5.52	1.475	6.04178e-05	0.8136
-5.46	1.475	0.000632427	0.5877
-5.4	1.475	0.000455336	0.6991
-5.34	1.475	1.78408e-06	0.9264
-5.28	1.475	0.000160221	0.5691
-5.22	1.475	0.000690129	0.5282
-5.16	1.475	0.000216765	0.9852
-5.1	1.475	2.06173e-05	0.8608
-5.04	1.475	0.000656032	0.5791
-4.98	1.475	0.000783084	0.5021
-4.92	1.475	0.000295396	0.5831
-4.86	1.475	9.16318e-05	0.9948
-4.8	1.475	0.000317304	0.7174
-4.74	1.475	0.00232244	0.6614
-4.68	1.475	0.00262386	0.6852
-4.62	1.475	0.000241076	0.5664
-4.56	1.475	0.000196661	0.7386
-4.5	1.475	0.000326166	0.705
-4.44	1.475	0.000451394	0.761
-4.38	1.475	0.000458134	0.5478
-4.32	1.475	0.00102759	0.4345
-4.26	1.475	5.3103e-05	0.998
-4.2	1.475	0.000733504	0.4883
-4.14	1.475	0.000720385	0.4482
-4.08	1.475	0.00124617	0.3946
-4.02	1.475	0.000836113	0.4973
-3.96	1.475	0.000678346	0.5068
-3.9	1.475	0.001392	0.5713
-3.84	1.475	0.000268792	0.6057
-3.78	1.475	0.000324588	0.6053
-3.72	1.475	0.000198914	0.7671
-3.66	1.475	0.000622902	0.438
-3.6	1.475	0.00106746	0.453
-3.54	1.475	0.0135284	0.9547
-3.48	1.475	0.00409221	0.8042
-3.42	1.475	0.000812041	0.4469
-3.36	1.475	0.000955284	0.4165
-3.3	1.475	0.000959136	0.6001
-3.24	1.475	0.000669637	0.3549
-3.18	1.475	0.00321845	0.5181
-3.12	1.475	0.0159479	0.9411
-3.06	1.475	0.00282021	0.3661
-3.0	1.475	0.0143592	0.9016
-2.94	1.475	0.0129834	0.8721
-2.88	1.475	0.00851926	0.7681
-2.82	1.475	0.0181451	0.6791
-2.76	1.475	0.0123201	0.8291
-2.7	1.475	0.00338507	0.6673
-2.64	1.475	0.0182685	0.8885
-2.58	1.475	0.0300598	0.5567
-2.52	1.475	0.0162646	0.6112
-2.46	1.475	0.0424753	0.4468
-2.4	1.475	0.0837654	0.3811
-2.34	1.475	0.0444902	0.423
-2.28	1.475	0.00535191	0.5106
-2.22	1.475	0.042869	0.4764
-2.16	1.475	0.0833589	0.376
-2.1	1.475	0.029416	0.5114
-2.04	1.475	0.0297633	0.6391
-1.98	1.475	0.0340512	0.4959
-1.92	1.475	0.0550572	0.4567
-1.86	1.475	0.0819508	0.3855
-1.8	1.475	0.061706	0.3874
-1.74	1.475	0.0989682	0.3354
-1.68	1.475	0.088526	0.282
-1.62	1.475	0.163365	0.4852
-1.56	1.475	0.0684422	0.381
-1.5	1.475	0.0874435	0.3413
-1.44	1.475	0.0822997	0.3365
-1.38	1.475	1.34818	0.9148
-1.32	1.475	0.153104	0.2723
-1.26	1.475	0.122038	0.3012
-1.2	1.475	0.135939	0.2828
-1.14	1.475	0.123653	0.3114
-1.08	1.475	0.182222	0.2618
-1.02	1.475	0.161392	0.2609
-0.96	1.475	0.106239	0.3152
-0.9	1.475	0.234566	0.2432
-0.84	1.475	0.101381	0.2966
-0.78	1.475	0.0888516	0.3163
-0.72	1.475	0.181509	0.2606
-0.66	1.475	0.160849	0.2539
-0.6	1.475	0.132161	0.288
-0.54	1.475	0.228877	0.2835
-0.48	1.475	0.272673	0.2125
-0.42	1.475	0.165525	0.2295
-0.36	1.475	0.214705	0.2279
-0.3	1.475	0.23498	0.2178
-0.24	1.475	0.295703	0.2245
-0.18	1.475	0.387843	0.1767
-0.12	1.475	1.3342	0.8169
-0.06	1.475	0.289219	0.2012
-9.82547e-15	1.475	0.260635	0.2174
0.06	1.475	0.186509	0.2427
0.12	1.475	0.188867	0.2537
0.18	1.475	0.263497	0.2174
0.24	1.475	0.239158	0.2292
0.3	1.475	0.242944	0.2388
0.36	1.475	0.236559	0.232
0.42	1.475	0.243423	0.2117
0.48	1.475	0.330531	0.2156
0.54	1.475	0.411038	0.2147
0.6	1.475	0.202888	0.2412
0.66	1.475	0.223427	0.2551
0.72	1.475	0.23384	0.2289
0.78	1.475	0.174164	0.2263
0.84	1.475	0.258588	0.2031
0.9	1.475	0.226303	0.2099
0.96	1.475	0.311782	0.23
1.02	1.475	0.219548	0.2676
1.08	1.475	0.145415	0.2809
1.14	1.475	0.206145	0.3038
1.2	1.475	0.155541	0.2656
1.26	1.475	0.17829	0.2471
1.32	1.475	0.14767	0.2806
1.38	1.475	0.229567	0.2388
1.44	1.475	0.232079	0.2305
1.5	1.475	0.119091	0.2753
1.56	1.475	0.209638	0.2552
1.62	1.475	0.115781	0.3318
1.68	1.475	0.130135	0.3536
