Cor C	Cor B	Value	Error
2.82	1.325	0.185201	0.4077
2.88	1.325	0.186638	0.437
2.94	1.325	0.226683	0.3206
3.0	1.325	0.0673133	0.4829
3.06	1.325	2.39734	0.9717
3.12	1.325	0.0740307	0.4091
3.18	1.325	0.177671	0.375
3.24	1.325	0.0949321	0.5036
3.3	1.325	0.052111	0.603
3.36	1.325	0.117753	0.572
3.42	1.325	0.021843	0.4667
3.48	1.325	0.0483088	0.5156
3.54	1.325	0.0502235	0.7189
3.6	1.325	0.00533182	0.5146
3.66	1.325	0.00436573	0.3137
3.72	1.325	0.0483988	0.8748
3.78	1.325	0.034918	0.5829
3.84	1.325	0.0992041	0.6419
3.9	1.325	0.0189543	0.4671
3.96	1.325	0.0222219	0.7271
4.02	1.325	0.00507206	0.3446
4.08	1.325	0.00453029	0.3893
4.14	1.325	0.00377473	0.3668
4.2	1.325	0.00702572	0.2915
4.26	1.325	0.00204052	0.358
4.32	1.325	0.0459329	0.8498
4.38	1.325	0.0773409	0.6715
4.44	1.325	0.00437309	0.4074
4.5	1.325	0.00368116	0.3653
4.56	1.325	0.0307018	0.9114
4.62	1.325	0.0373353	0.9754
4.68	1.325	0.0304351	0.9353
4.74	1.325	0.00592001	0.3804
4.8	1.325	0.000430272	0.4755
4.86	1.325	0.00185057	0.7442
4.92	1.325	0.00305586	0.8976
4.98	1.325	0.00170731	0.4098
5.04	1.325	0.0222226	0.8875
5.1	1.325	0.000962845	0.498
5.16	1.325	0.0136409	0.9648
5.22	1.325	0.0185037	0.7559
5.28	1.325	0.00158595	0.4115
5.34	1.325	0.00114591	0.527
5.4	1.325	0.00258337	0.4662
5.46	1.325	0.0010167	0.5471
5.52	1.325	0.00309795	0.5865
5.58	1.325	0.00313415	0.6506
5.64	1.325	0.000875991	0.5762
5.7	1.325	0.000803112	0.6319
5.76	1.325	0.00161384	0.7028
5.82	1.325	0.000941404	0.7104
5.88	1.325	0.00343521	0.8776
5.94	1.325	9.20365e-05	0.8844
-6.0	1.35	0.0	0.0
-5.94	1.35	0.000394854	0.9984
-5.88	1.35	0.000779976	0.7539
-5.82	1.35	0.000945514	0.5608
-5.76	1.35	0.000299346	0.9991
-5.7	1.35	0.000485986	0.9997
-5.64	1.35	0.000616338	0.753
-5.58	1.35	4.60112e-08	0.7118
-5.52	1.35	3.18041e-05	0.9958
-5.46	1.35	0.00133955	0.9997
-5.4	1.35	1.1427e-07	0.7168
-5.34	1.35	0.000124291	1.0
-5.28	1.35	0.000169136	0.6098
-5.22	1.35	0.000151108	0.7109
-5.16	1.35	0.000121162	0.9955
-5.1	1.35	1.04657e-06	1.0
-5.04	1.35	1.4409e-06	0.6812
-4.98	1.35	0.0	0.0
-4.92	1.35	2.34141e-05	0.9856
-4.86	1.35	0.000798725	0.6995
-4.8	1.35	0.00118192	0.7186
-4.74	1.35	0.000346774	0.8158
-4.68	1.35	0.000298805	0.9857
-4.62	1.35	0.000225895	0.6096
-4.56	1.35	0.00055206	0.6843
-4.5	1.35	0.000221702	0.8713
-4.44	1.35	0.000187877	0.9978
-4.38	1.35	0.00375256	0.799
-4.32	1.35	0.000505949	0.6278
-4.26	1.35	6.46489e-05	0.9213
-4.2	1.35	2.63613e-05	0.8598
-4.14	1.35	0.000544002	0.925
-4.08	1.35	3.33239e-05	0.8552
-4.02	1.35	0.000286961	0.9532
-3.96	1.35	0.00117985	0.7322
-3.9	1.35	0.00293047	0.5858
-3.84	1.35	7.02546e-06	0.8416
-3.78	1.35	0.000168107	0.8237
-3.72	1.35	0.00445933	0.8377
-3.66	1.35	0.0169969	0.9869
-3.6	1.35	0.00609128	0.979
-3.54	1.35	0.00991435	0.9539
-3.48	1.35	0.00283434	0.5568
-3.42	1.35	0.0137404	0.9953
-3.36	1.35	0.00135061	0.4638
-3.3	1.35	0.0297096	0.6628
-3.24	1.35	0.0233901	0.8039
-3.18	1.35	0.000463782	0.6052
-3.12	1.35	0.00108977	0.4825
-3.06	1.35	0.00135954	0.4515
-3.0	1.35	0.0228072	0.8991
-2.94	1.35	0.0730479	0.4934
-2.88	1.35	0.0370577	0.602
-2.82	1.35	0.0448231	0.6925
-2.76	1.35	0.0296645	0.6646
-2.7	1.35	0.0295372	0.5689
-2.64	1.35	0.0904141	0.4472
-2.58	1.35	0.0517995	0.5156
-2.52	1.35	0.0364337	0.5369
-2.46	1.35	0.151746	0.4396
-2.4	1.35	0.122118	0.3592
-2.34	1.35	0.176598	0.3041
-2.28	1.35	0.107902	0.3576
-2.22	1.35	0.102828	0.3666
-2.16	1.35	0.112391	0.3754
-2.1	1.35	0.0565331	0.4773
-2.04	1.35	0.0514049	0.4766
-1.98	1.35	0.204726	0.329
-1.92	1.35	0.202943	0.2892
-1.86	1.35	0.285494	0.23
-1.8	1.35	0.237585	0.2392
-1.74	1.35	0.289912	0.2254
-1.68	1.35	0.311073	0.2537
-1.62	1.35	0.305931	0.2198
-1.56	1.35	0.29226	0.2191
-1.5	1.35	0.211792	0.247
-1.44	1.35	0.328886	0.2156
-1.38	1.35	0.351693	0.212
-1.32	1.35	0.323782	0.2095
-1.26	1.35	0.376577	0.211
-1.2	1.35	0.271711	0.2296
-1.14	1.35	0.356144	0.2809
-1.08	1.35	0.296738	0.2336
-1.02	1.35	0.32326	0.2082
-0.96	1.35	0.428012	0.1928
-0.9	1.35	0.652434	0.1603
-0.84	1.35	0.404362	0.1921
-0.78	1.35	0.326938	0.2338
-0.72	1.35	0.533686	0.1762
-0.66	1.35	0.322606	0.214
-0.6	1.35	0.50895	0.2
-0.54	1.35	0.511169	0.2465
-0.48	1.35	0.416422	0.2234
-0.42	1.35	0.549876	0.2091
-0.36	1.35	0.55843	0.1739
-0.3	1.35	0.572778	0.1771
-0.24	1.35	0.571058	0.1765
-0.18	1.35	0.609001	0.1713
-0.12	1.35	0.599391	0.1694
-0.06	1.35	0.511697	0.1754
-9.82547e-15	1.35	0.687237	0.1682
0.06	1.35	0.594457	0.1753
0.12	1.35	0.582822	0.1754
0.18	1.35	0.476915	0.1892
0.24	1.35	0.526171	0.1771
0.3	1.35	0.743745	0.1448
0.36	1.35	0.680956	0.1525
0.42	1.35	0.406746	0.1893
0.48	1.35	0.628576	0.1874
0.54	1.35	0.600555	0.238
0.6	1.35	0.444123	0.2055
0.66	1.35	0.672395	0.1737
0.72	1.35	0.422186	0.1885
0.78	1.35	0.58196	0.2057
0.84	1.35	0.493169	0.1728
0.9	1.35	0.588981	0.1653
0.96	1.35	0.558574	0.1759
1.02	1.35	0.623821	0.1789
1.08	1.35	0.414127	0.1886
1.14	1.35	0.415702	0.239
1.2	1.35	0.38447	0.2296
1.26	1.35	0.356338	0.2529
1.32	1.35	0.606546	0.194
1.38	1.35	0.543981	0.2163
1.44	1.35	0.429185	0.2583
1.5	1.35	0.425267	0.2528
1.56	1.35	0.498433	0.226
1.62	1.35	0.37735	0.2441
1.68	1.35	0.455197	0.244
1.74	1.35	0.38322	0.2084
1.8	1.35	0.272099	0.2268
1.86	1.35	0.215951	0.2926
1.92	1.35	0.278483	0.2537
1.98	1.35	0.393697	0.221
2.04	1.35	0.208888	0.3471
2.1	1.35	0.424033	0.2432
2.16	1.35	0.203256	0.4124
2.22	1.35	0.179522	0.3894
2.28	1.35	0.291185	0.3324
2.34	1.35	0.142164	0.347
2.4	1.35	0.257796	0.3322
2.46	1.35	0.221057	0.321
2.52	1.35	0.260578	0.318
2.58	1.35	0.227148	0.4116
2.64	1.35	0.107433	0.587
2.7	1.35	0.194357	0.4396
2.76	1.35	0.0910705	0.5711
2.82	1.35	0.0882713	0.3861
2.88	1.35	0.190137	0.33
2.94	1.35	0.157919	0.3313
3.0	1.35	0.0949925	0.4384
3.06	1.35	0.0231409	0.53
3.12	1.35	0.102498	0.4469
3.18	1.35	0.0639556	0.4831
3.24	1.35	0.0647575	0.463
3.3	1.35	0.0576105	0.9031
3.36	1.35	0.0148437	0.4333
3.42	1.35	0.0234691	0.616
3.48	1.35	0.0316166	0.7872
3.54	1.35	0.0593875	0.6542
3.6	1.35	0.0325799	0.823
3.66	1.35	0.130901	0.4404
3.72	1.35	0.0913169	0.5965
3.78	1.35	0.0565901	0.6684
3.84	1.35	0.00185889	0.2874
3.9	1.35	0.0431969	0.7449
3.96	1.35	0.0399969	0.824
4.02	1.35	0.00556975	0.4422
4.08	1.35	0.00566867	0.6518
4.14	1.35	0.00258013	0.402
4.2	1.35	0.00630402	0.3813
4.26	1.35	0.0021022	0.3675
4.32	1.35	0.00126902	0.4671
4.38	1.35	0.00283874	0.5083
4.44	1.35	0.00569942	0.3933
4.5	1.35	0.00365029	0.4164
4.56	1.35	0.00274001	0.3445
4.62	1.35	0.00324514	0.3058
4.68	1.35	0.0159337	0.797
4.74	1.35	0.00918341	0.4726
4.8	1.35	0.00683483	0.5488
4.86	1.35	0.00135031	0.4444
4.92	1.35	0.00189799	0.5381
4.98	1.35	0.0012328	0.3875
5.04	1.35	0.0753629	0.6952
5.1	1.35	0.116388	0.7497
5.16	1.35	0.0153702	0.9563
5.22	1.35	0.000995238	0.5302
5.28	1.35	0.000979769	0.6273
5.34	1.35	0.000815357	0.501
5.4	1.35	0.00279126	0.4041
5.46	1.35	0.0011062	0.5068
5.52	1.35	0.00102763	0.5229
5.58	1.35	0.00426359	0.593
5.64	1.35	0.000612791	0.6671
5.7	1.35	0.0018536	0.4979
5.76	1.35	0.00163864	0.5147
5.82	1.35	0.000784407	0.6359
5.88	1.35	0.00247906	0.569
5.94	1.35	0.00443924	0.6664
-6.0	1.375	0.000285935	0.9058
-5.94	1.375	0.000694026	0.8812
-5.88	1.375	0.000755736	0.7475
-5.82	1.375	8.84305e-05	0.9997
-5.76	1.375	0.000203446	1.0
-5.7	1.375	0.000302174	1.0
-5.64	1.375	1.46345e-07	1.0
-5.58	1.375	2.80248e-06	0.6821
-5.52	1.375	2.62206e-06	0.7833
-5.46	1.375	2.37449e-07	1.0
-5.4	1.375	0.0	0.0
-5.34	1.375	0.000129311	0.9993
-5.28	1.375	0.000508813	0.7369
-5.22	1.375	4.75723e-05	0.9911
-5.16	1.375	8.37183e-05	0.729
-5.1	1.375	5.84872e-05	0.825
-5.04	1.375	0.000266927	0.7645
-4.98	1.375	0.000422546	0.6705
-4.92	1.375	0.00116509	0.5809
-4.86	1.375	0.00163898	0.9224
-4.8	1.375	0.000547458	0.8203
-4.74	1.375	0.000474293	0.651
-4.68	1.375	0.000313456	0.6577
-4.62	1.375	0.00117547	0.6213
-4.56	1.375	0.000964699	0.7047
-4.5	1.375	0.000504482	0.6375
-4.44	1.375	0.000229958	0.7843
-4.38	1.375	0.00010376	0.7152
-4.32	1.375	0.000116843	0.7587
-4.26	1.375	0.000341028	0.5833
-4.2	1.375	0.000610292	0.9331
-4.14	1.375	5.23974e-05	0.9854
-4.08	1.375	0.00632428	0.8846
-4.02	1.375	0.0145839	0.946
-3.96	1.375	0.00205631	0.7271
-3.9	1.375	0.0343276	0.7005
-3.84	1.375	0.00694847	0.707
-3.78	1.375	0.000155207	0.9994
-3.72	1.375	0.00041958	0.6029
-3.66	1.375	0.00023938	0.7115
-3.6	1.375	0.0184578	0.9395
-3.54	1.375	0.0174422	0.8366
-3.48	1.375	0.000120706	0.7235
-3.42	1.375	0.000522617	0.876
-3.36	1.375	0.0193529	0.9808
-3.3	1.375	0.0115672	0.8905
-3.24	1.375	0.0422603	0.5471
-3.18	1.375	0.0113942	0.9781
-3.12	1.375	0.0162484	0.8776
-3.06	1.375	0.037901	0.657
-3.0	1.375	0.0263689	0.6972
-2.94	1.375	0.0525926	0.5884
-2.88	1.375	0.0313987	0.6897
-2.82	1.375	0.0556838	0.5872
-2.76	1.375	0.0184494	0.6767
-2.7	1.375	0.012133	0.9771
-2.64	1.375	0.0160515	0.9742
-2.58	1.375	0.0159988	0.8069
-2.52	1.375	0.0273389	0.6925
-2.46	1.375	0.0497109	0.532
-2.4	1.375	0.128721	0.3905
-2.34	1.375	0.111325	0.3427
-2.28	1.375	0.0799488	0.3952
-2.22	1.375	0.0932648	0.3634
-2.16	1.375	0.124235	0.3426
-2.1	1.375	0.0705053	0.4424
-2.04	1.375	0.113826	0.3598
-1.98	1.375	0.0838498	0.3639
-1.92	1.375	0.177497	0.2979
-1.86	1.375	0.148301	0.3198
-1.8	1.375	0.104269	0.3563
-1.74	1.375	0.198564	0.2677
-1.68	1.375	0.202573	0.2723
-1.62	1.375	0.203613	0.2838
-1.56	1.375	0.191279	0.2816
-1.5	1.375	0.202501	0.2816
-1.44	1.375	0.170238	0.3024
-1.38	1.375	0.227893	0.2726
-1.32	1.375	0.270517	0.2381
-1.26	1.375	0.226834	0.2763
-1.2	1.375	0.345297	0.2058
-1.14	1.375	0.291596	0.2238
-1.08	1.375	0.407229	0.1975
-1.02	1.375	0.310489	0.2213
-0.96	1.375	0.22552	0.2606
-0.9	1.375	0.210223	0.2595
-0.84	1.375	1.67633	0.7955
-0.78	1.375	2.33916	0.7971
-0.72	1.375	2.26599	0.8889
-0.66	1.375	0.384876	0.2053
-0.6	1.375	0.390909	0.2042
-0.54	1.375	0.349863	0.2029
-0.48	1.375	0.309472	0.2127
-0.42	1.375	0.518501	0.1667
-0.36	1.375	0.530292	0.1657
-0.3	1.375	0.516134	0.17
-0.24	1.375	0.418499	0.1915
-0.18	1.375	0.468278	0.1749
-0.12	1.375	0.619073	0.1683
-0.06	1.375	2.76137	0.7919
-9.82547e-15	1.375	0.575303	0.1564
0.06	1.375	0.649781	0.1678
0.12	1.375	0.645966	0.164
0.18	1.375	0.38629	0.2066
0.24	1.375	0.475281	0.1816
0.3	1.375	0.459329	0.1851
0.36	1.375	0.438443	0.1956
0.42	1.375	0.492876	0.1832
0.48	1.375	0.55357	0.2376
0.54	1.375	0.550886	0.181
0.6	1.375	0.585629	0.2079
0.66	1.375	0.523053	0.24
0.72	1.375	0.513428	0.1865
0.78	1.375	0.462565	0.1874
0.84	1.375	0.500468	0.1875
0.9	1.375	0.499721	0.2303
0.96	1.375	0.550729	0.1911
1.02	1.375	0.515226	0.2297
1.08	1.375	0.359291	0.2175
1.14	1.375	0.301615	0.255
1.2	1.375	0.264805	0.242
1.26	1.375	0.428558	0.2126
1.32	1.375	0.28733	0.2314
1.38	1.375	0.210205	0.2627
1.44	1.375	0.363772	0.257
1.5	1.375	0.264511	0.2678
1.56	1.375	0.328391	0.2465
1.62	1.375	0.431299	0.2444
1.68	1.375	0.338692	0.2548
1.74	1.375	0.350933	0.234
1.8	1.375	0.395308	0.2614
1.86	1.375	0.167675	0.3001
1.92	1.375	0.114967	0.2981
1.98	1.375	0.131056	0.3073
2.04	1.375	0.209871	0.2759
2.1	1.375	0.246022	0.3185
2.16	1.375	0.142605	0.3684
2.22	1.375	0.138876	0.459
2.28	1.375	0.151209	0.3231
2.34	1.375	0.168247	0.3334
2.4	1.375	0.144181	0.2854
2.46	1.375	0.211787	0.2771
2.52	1.375	0.132546	0.4631
2.58	1.375	0.0932322	0.3757
2.64	1.375	0.178627	0.3357
2.7	1.375	0.145372	0.3932
2.76	1.375	0.180582	0.4054
2.82	1.375	0.164959	0.4142
2.88	1.375	0.18916	0.4201
2.94	1.375	0.0876778	0.475
3.0	1.375	0.0348876	0.5422
3.06	1.375	0.057243	0.5636
3.12	1.375	0.0758169	0.655
3.18	1.375	0.148522	0.4104
3.24	1.375	0.0439205	0.4448
3.3	1.375	0.0137847	0.5826
3.36	1.375	0.0114936	0.3152
3.42	1.375	0.0508933	0.5045
3.48	1.375	0.0233529	0.4478
3.54	1.375	0.083667	0.5679
3.6	1.375	0.0596722	0.5076
3.66	1.375	0.0345956	0.583
3.72	1.375	0.0362153	0.595
3.78	1.375	0.00759083	0.2875
3.84	1.375	0.0420981	0.8843
3.9	1.375	0.0878441	0.7711
3.96	1.375	0.0764638	0.9476
4.02	1.375	0.00679838	0.4308
4.08	1.375	0.00990045	0.5514
4.14	1.375	0.0252042	0.8492
4.2	1.375	0.00182241	0.3435
4.26	1.375	0.00375311	0.3674
4.32	1.375	0.0136621	0.8533
4.38	1.375	0.00862237	0.7431
4.44	1.375	0.0204763	0.7861
4.5	1.375	0.00437264	0.6896
4.56	1.375	0.00506317	0.5145
4.62	1.375	0.00136988	0.4161
4.68	1.375	0.0108898	0.7204
4.74	1.375	0.0639726	0.9133
4.8	1.375	0.00330548	0.424
4.86	1.375	0.00788084	0.4672
4.92	1.375	0.00076985	0.6489
4.98	1.375	0.00310341	0.4321
5.04	1.375	0.0013355	0.8151
5.1	1.375	0.00264077	0.6352
5.16	1.375	0.00183889	0.6069
5.22	1.375	0.000460223	0.6541
5.28	1.375	0.000669512	0.5141
5.34	1.375	0.000894873	0.6453
5.4	1.375	0.00217869	0.4234
5.46	1.375	0.00215053	0.4135
5.52	1.375	0.000974945	0.4957
5.58	1.375	0.000464984	0.5336
5.64	1.375	0.00207129	0.6064
5.7	1.375	0.000705669	0.7284
5.76	1.375	0.000722392	0.6387
5.82	1.375	0.000272059	0.557
5.88	1.375	0.00102886	0.9667
5.94	1.375	0.00022242	0.5395
-6.0	1.4	0.000349356	0.9964
-5.94	1.4	0.000318723	0.9999
-5.88	1.4	0.000266792	1.0
-5.82	1.4	0.0	0.0
-5.76	1.4	7.65055e-07	0.7105
-5.7	1.4	1.49582e-07	1.0
-5.64	1.4	2.0155e-06	1.0
-5.58	1.4	4.33324e-05	0.8592
-5.52	1.4	3.00626e-07	1.0
-5.46	1.4	9.5222e-07	0.6507
-5.4	1.4	0.000687546	0.5852
-5.34	1.4	0.000349052	0.8156
-5.28	1.4	0.000306578	1.0
-5.22	1.4	8.15892e-07	1.0
-5.16	1.4	1.39496e-07	1.0
-5.1	1.4	0.000301377	0.8007
-5.04	1.4	0.000423719	0.6411
-4.98	1.4	0.00186801	0.7059
-4.92	1.4	0.0014058	0.7961
-4.86	1.4	2.1001e-06	0.7899
-4.8	1.4	0.000161289	0.8837
-4.74	1.4	0.00102214	0.687
-4.68	1.4	0.00133309	0.5008
-4.62	1.4	0.000984032	0.5212
-4.56	1.4	0.000545795	0.4894
-4.5	1.4	0.000358769	0.6422
-4.44	1.4	0.0151821	0.9836
-4.38	1.4	0.00786166	0.8362
-4.32	1.4	0.0240219	0.9237
-4.26	1.4	0.00097672	0.7079
-4.2	1.4	9.95534e-07	0.7737
-4.14	1.4	0.000467069	0.7347
-4.08	1.4	0.00721553	0.8492
-4.02	1.4	0.0135194	0.8761
-3.96	1.4	0.000570112	0.6866
-3.9	1.4	0.000205862	0.7135
-3.84	1.4	0.000102004	0.9998
-3.78	1.4	0.0329429	0.7085
-3.72	1.4	0.00604267	0.975
-3.66	1.4	0.0150731	0.9199
-3.6	1.4	0.0011402	0.5459
-3.54	1.4	0.00110944	0.6349
-3.48	1.4	0.000612484	0.7635
-3.42	1.4	0.000285492	0.6417
-3.36	1.4	0.0145871	0.9253
-3.3	1.4	0.0221353	0.7429
-3.24	1.4	0.00344972	0.7066
-3.18	1.4	0.0291443	0.7211
-3.12	1.4	0.0106336	0.6751
-3.06	1.4	0.0178875	0.8283
-3.0	1.4	0.0206791	0.8836
-2.94	1.4	0.0206082	0.9255
-2.88	1.4	0.031305	0.7289
-2.82	1.4	0.0589147	0.5461
-2.76	1.4	0.0694921	0.4804
-2.7	1.4	0.0843062	0.411
-2.64	1.4	0.0300399	0.6787
-2.58	1.4	0.0827541	0.4615
-2.52	1.4	0.0385604	0.5601
-2.46	1.4	0.109582	0.3906
-2.4	1.4	0.097861	0.3644
-2.34	1.4	0.0929504	0.3989
-2.28	1.4	0.0403994	0.4643
-2.22	1.4	0.110719	0.3561
-2.16	1.4	0.105167	0.3696
-2.1	1.4	0.0830968	0.4122
-2.04	1.4	0.130733	0.3544
-1.98	1.4	0.0704341	0.4483
-1.92	1.4	0.091543	0.3883
-1.86	1.4	0.116985	0.3678
-1.8	1.4	0.0955288	0.3797
-1.74	1.4	0.212825	0.355
-1.68	1.4	0.163097	0.3212
-1.62	1.4	0.12538	0.3674
-1.56	1.4	0.136071	0.5574
-1.5	1.4	0.178016	0.4575
-1.44	1.4	0.170624	0.2852
-1.38	1.4	0.173167	0.2858
-1.32	1.4	0.192263	0.2945
-1.26	1.4	0.234728	0.2562
-1.2	1.4	0.259083	0.2305
-1.14	1.4	0.273993	0.2331
-1.08	1.4	0.268778	0.2257
-1.02	1.4	0.235662	0.2373
-0.96	1.4	2.15892	0.8562
-0.9	1.4	0.212816	0.2448
-0.84	1.4	0.33423	0.2189
-0.78	1.4	0.443424	0.1922
-0.72	1.4	0.797998	0.4075
-0.66	1.4	0.334942	0.2119
-0.6	1.4	0.232798	0.25
-0.54	1.4	0.260842	0.2247
-0.48	1.4	0.224675	0.241
-0.42	1.4	0.413274	0.1851
-0.36	1.4	0.461953	0.1836
-0.3	1.4	0.406941	0.1989
-0.24	1.4	0.410226	0.1994
-0.18	1.4	0.281475	0.2148
-0.12	1.4	2.44383	0.8718
-0.06	1.4	0.424128	0.1932
-9.82547e-15	1.4	0.432767	0.1964
0.06	1.4	0.414164	0.233
0.12	1.4	0.542196	0.1735
0.18	1.4	0.606107	0.1667
0.24	1.4	0.494838	0.1833
0.3	1.4	0.370181	0.2103
0.36	1.4	0.421338	0.1847
0.42	1.4	0.477317	0.1818
0.48	1.4	0.325323	0.2524
0.54	1.4	0.261459	0.2399
0.6	1.4	0.28796	0.2166
0.66	1.4	0.408601	0.2267
0.72	1.4	0.406646	0.2047
0.78	1.4	0.411115	0.2584
0.84	1.4	0.412349	0.2268
0.9	1.4	0.433217	0.2251
0.96	1.4	0.395007	0.2449
1.02	1.4	0.371245	0.1996
1.08	1.4	0.408968	0.2148
1.14	1.4	0.233509	0.2974
1.2	1.4	0.202292	0.2751
1.26	1.4	0.364472	0.2172
1.32	1.4	0.319452	0.2113
1.38	1.4	0.232978	0.2448
1.44	1.4	0.378766	0.217
1.5	1.4	0.394964	0.1988
1.56	1.4	0.269244	0.321
1.62	1.4	0.228984	0.3522
1.68	1.4	0.241399	0.261
1.74	1.4	0.22967	0.2704
1.8	1.4	0.188016	0.2911
1.86	1.4	0.145799	0.3405
1.92	1.4	0.201389	0.2847
1.98	1.4	0.252897	0.3414
2.04	1.4	0.165215	0.3269
2.1	1.4	0.127245	0.3129
2.16	1.4	0.199182	0.2833
2.22	1.4	0.129152	0.3453
2.28	1.4	0.17701	0.483
2.34	1.4	0.0531532	0.575
2.4	1.4	0.149218	0.3513
2.46	1.4	0.14581	0.3759
2.52	1.4	0.0814548	0.4478
2.58	1.4	0.160092	0.4058
2.64	1.4	0.314468	0.3651
2.7	1.4	0.0962643	0.4395
2.76	1.4	0.117156	0.6765
2.82	1.4	0.0956348	0.5117
2.88	1.4	0.0730783	0.6259
2.94	1.4	0.102291	0.5131
3.0	1.4	0.051492	0.5966
3.06	1.4	0.0515534	0.5006
3.12	1.4	0.0231415	0.4663
3.18	1.4	0.0343355	0.6343
3.24	1.4	0.0159277	0.6482
3.3	1.4	0.128971	0.5216
3.36	1.4	0.079295	0.6909
3.42	1.4	0.0199629	0.4262
3.48	1.4	0.0121305	0.5831
3.54	1.4	0.0686641	0.4953
3.6	1.4	0.0747742	0.5931
3.66	1.4	0.00678964	0.5264
3.72	1.4	0.00358687	0.3144
3.78	1.4	0.00302846	0.2994
3.84	1.4	0.0247379	0.8587
3.9	1.4	0.00614205	0.3596
3.96	1.4	0.0200357	0.7162
4.02	1.4	0.00646381	0.5383
4.08	1.4	0.00207804	0.3337
4.14	1.4	0.00735085	0.3828
4.2	1.4	0.00380388	0.4651
4.26	1.4	0.00441351	0.4593
4.32	1.4	0.00311845	0.3426
4.38	1.4	0.00149562	0.3676
4.44	1.4	0.00114487	0.5714
4.5	1.4	0.00957204	0.8451
4.56	1.4	0.0174841	0.7785
4.62	1.4	0.00431107	0.817
4.68	1.4	0.0116392	0.9073
4.74	1.4	0.012493	0.5987
4.8	1.4	0.00411256	0.4244
4.86	1.4	0.00120981	0.4677
4.92	1.4	0.00475977	0.8088
4.98	1.4	0.00168099	0.4383
5.04	1.4	0.00402711	0.468
5.1	1.4	0.00287617	0.5581
5.16	1.4	0.017404	0.7896
5.22	1.4	0.00273204	0.7687
5.28	1.4	0.000446637	0.6236
5.34	1.4	0.000200298	0.6243
5.4	1.4	0.00181971	0.7524
5.46	1.4	0.000938656	0.527
5.52	1.4	0.00208685	0.5167
5.58	1.4	0.000571334	0.6379
5.64	1.4	0.000306418	0.8875
5.7	1.4	0.00152658	0.7459
5.76	1.4	0.00189223	0.6305
5.82	1.4	0.00217945	0.4124
5.88	1.4	5.72026e-06	0.7099
5.94	1.4	0.00013785	0.6941
-6.0	1.425	0.000564493	0.7416
-5.94	1.425	0.000204824	0.9429
-5.88	1.425	7.81285e-07	0.9246
-5.82	1.425	6.70667e-07	1.0
-5.76	1.425	4.52321e-07	1.0
-5.7	1.425	7.97203e-08	1.0
-5.64	1.425	2.11415e-05	0.995
-5.58	1.425	3.27674e-05	0.9989
-5.52	1.425	0.0	0.0
-5.46	1.425	0.000284231	0.8581
-5.4	1.425	0.000517171	0.715
-5.34	1.425	1.30008e-07	1.0
-5.28	1.425	6.15584e-05	0.8901
-5.22	1.425	0.000143376	0.9991
-5.16	1.425	4.20425e-05	1.0
-5.1	1.425	0.000622872	0.9523
-5.04	1.425	0.00185697	0.8228
-4.98	1.425	0.00075563	0.5774
-4.92	1.425	0.000345874	0.9997
-4.86	1.425	0.000352216	0.7272
-4.8	1.425	0.000161811	0.9996
-4.74	1.425	0.000205497	0.8985
-4.68	1.425	0.000280488	0.6175
-4.62	1.425	0.000821992	0.5929
-4.56	1.425	0.000221015	0.8617
-4.5	1.425	6.81204e-05	0.8671
-4.44	1.425	0.00160046	0.8188
-4.38	1.425	0.000985219	0.5139
-4.32	1.425	0.000713326	0.6299
-4.26	1.425	1.64661e-07	1.0
-4.2	1.425	0.000888374	0.4694
-4.14	1.425	0.000983857	0.6313
-4.08	1.425	0.000807779	0.9192
-4.02	1.425	0.000320877	0.6316
-3.96	1.425	0.00165923	0.5467
-3.9	1.425	0.000234147	0.7056
-3.84	1.425	0.000614385	0.7019
-3.78	1.425	0.000322102	0.5804
-3.72	1.425	0.000847206	0.6647
-3.66	1.425	0.001373	0.533
-3.6	1.425	0.00125844	0.8384
-3.54	1.425	0.000362165	0.7703
-3.48	1.425	5.22601e-05	0.91
-3.42	1.425	0.000706004	0.6497
-3.36	1.425	0.00173267	0.5075
-3.3	1.425	0.028519	0.7207
-3.24	1.425	0.012657	0.6
-3.18	1.425	0.0313582	0.6785
-3.12	1.425	0.0148894	0.6046
-3.06	1.425	0.0306066	0.6782
-3.0	1.425	0.0104305	0.538
-2.94	1.425	0.0344067	0.6962
-2.88	1.425	0.0129619	0.8499
-2.82	1.425	0.0081899	0.9029
-2.76	1.425	0.0209346	0.946
-2.7	1.425	0.0446446	0.6373
-2.64	1.425	0.07609	0.5013
-2.58	1.425	0.0525632	0.5127
-2.52	1.425	0.0101471	0.834
-2.46	1.425	0.0259689	0.8066
-2.4	1.425	0.054119	0.543
-2.34	1.425	0.0295741	0.6175
-2.28	1.425	0.0637589	0.4824
-2.22	1.425	0.0768626	0.434
-2.16	1.425	0.0650083	0.4944
-2.1	1.425	0.0318122	0.6057
-2.04	1.425	0.0588419	0.4538
-1.98	1.425	0.0835603	0.3835
-1.92	1.425	0.0951567	0.3752
-1.86	1.425	0.0639865	0.4879
-1.8	1.425	0.113343	0.3976
-1.74	1.425	0.0544901	0.4316
-1.68	1.425	0.056887	0.5082
-1.62	1.425	0.0983003	0.368
-1.56	1.425	0.13494	0.3275
-1.5	1.425	0.1487	0.2939
-1.44	1.425	0.207106	0.3594
-1.38	1.425	0.191179	0.2889
-1.32	1.425	0.199416	0.2885
