Cor C	Cor B	Value	Error
2.82	1.75	0.00258896	0.5022
2.88	1.75	0.0021521	0.3436
2.94	1.75	0.0141893	0.6378
3.0	1.75	0.0108405	0.8011
3.06	1.75	0.00252048	0.3201
3.12	1.75	0.00205582	0.4873
3.18	1.75	0.000744551	0.5461
3.24	1.75	0.000249849	0.6981
3.3	1.75	0.00196875	0.436
3.36	1.75	0.00233489	0.5012
3.42	1.75	0.00364047	0.5807
3.48	1.75	0.00105703	0.5446
3.54	1.75	0.000533789	0.6041
3.6	1.75	0.00162714	0.5656
3.66	1.75	0.000646152	0.5183
3.72	1.75	0.000352594	0.6277
3.78	1.75	0.00141931	0.5929
3.84	1.75	0.00111511	0.9797
3.9	1.75	0.000285517	0.4667
3.96	1.75	0.0018073	0.605
4.02	1.75	0.000836001	0.512
4.08	1.75	0.00074954	0.7125
4.14	1.75	0.000255874	0.5085
4.2	1.75	0.000287763	0.5933
4.26	1.75	3.17212e-08	0.8156
4.32	1.75	0.000267558	0.6728
4.38	1.75	0.000705601	0.7473
4.44	1.75	4.4818e-05	0.5925
4.5	1.75	3.371e-05	0.7505
4.56	1.75	0.000118938	0.6938
4.62	1.75	0.000196104	0.6853
4.68	1.75	0.000141	0.7867
4.74	1.75	9.30926e-05	0.4799
4.8	1.75	5.05866e-05	0.8501
4.86	1.75	8.67924e-06	0.5999
4.92	1.75	2.8859e-05	0.6288
4.98	1.75	2.32538e-07	0.9999
5.04	1.75	0.0	0.0
5.1	1.75	0.0	0.0
5.16	1.75	0.0	0.0
5.22	1.75	0.0	0.0
5.28	1.75	0.0	0.0
5.34	1.75	0.0	0.0
5.4	1.75	0.0	0.0
5.46	1.75	0.0	0.0
5.52	1.75	0.0	0.0
5.58	1.75	0.0	0.0
5.64	1.75	0.0	0.0
5.7	1.75	0.0	0.0
5.76	1.75	0.0	0.0
5.82	1.75	0.0	0.0
5.88	1.75	0.0	0.0
5.94	1.75	0.0	0.0
-6.0	1.775	0.0	0.0
-5.94	1.775	0.0	0.0
-5.88	1.775	0.0	0.0
-5.82	1.775	0.0	0.0
-5.76	1.775	0.0	0.0
-5.7	1.775	0.0	0.0
-5.64	1.775	0.0	0.0
-5.58	1.775	0.0	0.0
-5.52	1.775	0.0	0.0
-5.46	1.775	0.0	0.0
-5.4	1.775	0.0	0.0
-5.34	1.775	0.0	0.0
-5.28	1.775	0.0	0.0
-5.22	1.775	0.0	0.0
-5.16	1.775	0.0	0.0
-5.1	1.775	0.0	0.0
-5.04	1.775	9.49545e-07	1.0
-4.98	1.775	2.78276e-09	1.0
-4.92	1.775	1.99029e-06	1.0
-4.86	1.775	9.00685e-07	1.0
-4.8	1.775	1.82945e-08	0.6685
-4.74	1.775	3.02152e-08	0.8997
-4.68	1.775	2.41393e-06	1.0
-4.62	1.775	2.15607e-06	1.0
-4.56	1.775	1.40341e-05	0.9264
-4.5	1.775	0.00014583	0.8559
-4.44	1.775	0.000231193	0.9998
-4.38	1.775	1.17091e-07	1.0
-4.32	1.775	4.29617e-06	0.9987
-4.26	1.775	6.47921e-06	1.0
-4.2	1.775	0.000286096	0.9993
-4.14	1.775	1.54706e-07	0.8137
-4.08	1.775	6.75978e-05	0.6333
-4.02	1.775	0.000363298	0.8328
-3.96	1.775	0.000244799	0.9359
-3.9	1.775	0.000130973	0.9861
-3.84	1.775	0.00430372	0.958
-3.78	1.775	5.40865e-05	0.6683
-3.72	1.775	8.42762e-05	0.7368
-3.66	1.775	4.0876e-05	0.4978
-3.6	1.775	0.000180238	0.7591
-3.54	1.775	0.000680215	0.9521
-3.48	1.775	0.0046148	0.9399
-3.42	1.775	0.000770521	0.8426
-3.36	1.775	0.00010884	0.783
-3.3	1.775	0.000859974	0.7224
-3.24	1.775	0.000761667	0.5275
-3.18	1.775	1.26424e-07	0.8712
-3.12	1.775	0.000308484	0.9358
-3.06	1.775	0.00329691	0.7576
-3.0	1.775	0.000193949	0.8668
-2.94	1.775	0.000976045	0.6745
-2.88	1.775	0.000121197	0.8539
-2.82	1.775	0.00025046	0.6355
-2.76	1.775	0.0095378	0.9885
-2.7	1.775	0.000121591	0.5632
-2.64	1.775	0.000622078	0.5802
-2.58	1.775	0.000587915	0.6032
-2.52	1.775	0.000523603	0.5704
-2.46	1.775	0.000977899	0.5848
-2.4	1.775	0.000221331	0.6211
-2.34	1.775	0.00151001	0.4932
-2.28	1.775	0.000913611	0.4758
-2.22	1.775	0.00117482	0.5086
-2.16	1.775	0.00373961	0.6509
-2.1	1.775	0.0120425	0.9158
-2.04	1.775	0.00168089	0.373
-1.98	1.775	0.00103842	0.4818
-1.92	1.775	0.00133841	0.3585
-1.86	1.775	0.00449495	0.7642
-1.8	1.775	0.00105671	0.3891
-1.74	1.775	0.00243411	0.3187
-1.68	1.775	0.00169803	0.3762
-1.62	1.775	0.0126085	0.9092
-1.56	1.775	0.00531378	0.6294
-1.5	1.775	0.0114063	0.8078
-1.44	1.775	0.00251562	0.3215
-1.38	1.775	0.00349578	0.4933
-1.32	1.775	0.0039485	0.4299
-1.26	1.775	0.0108215	0.7717
-1.2	1.775	0.0220468	0.7504
-1.14	1.775	0.00674964	0.5454
-1.08	1.775	0.00531553	0.323
-1.02	1.775	0.019656	0.8624
-0.96	1.775	0.0156506	0.3295
-0.9	1.775	0.0294415	0.5919
-0.84	1.775	0.00258785	0.3485
-0.78	1.775	0.0046396	0.3249
-0.72	1.775	0.0191737	0.7936
-0.66	1.775	0.0202972	0.8286
-0.6	1.775	0.00502781	0.3003
-0.54	1.775	0.0159361	0.5108
-0.48	1.775	0.0466295	0.6835
-0.42	1.775	0.0329223	0.5727
-0.36	1.775	0.0278322	0.6956
-0.3	1.775	0.0256723	0.7583
-0.24	1.775	0.0104405	0.379
-0.18	1.775	0.00648309	0.3545
-0.12	1.775	0.0116651	0.2729
-0.06	1.775	0.023683	0.7286
-9.82547e-15	1.775	0.00634668	0.1996
0.06	1.775	0.0237898	0.7399
0.12	1.775	0.00512122	0.1928
0.18	1.775	0.00905428	0.3071
0.24	1.775	0.00584598	0.2449
0.3	1.775	0.0034761	0.3267
0.36	1.775	0.0235571	0.7182
0.42	1.775	0.0120898	0.5143
0.48	1.775	0.0204261	0.8016
0.54	1.775	0.0174747	0.664
0.6	1.775	0.0123537	0.2417
0.66	1.775	0.0185141	0.7241
0.72	1.775	0.00504026	0.3027
0.78	1.775	0.021111	0.7527
0.84	1.775	0.0069044	0.2851
0.9	1.775	0.0193064	0.6623
0.96	1.775	0.015477	0.5286
1.02	1.775	0.02168	0.6534
1.08	1.775	0.0182712	0.6692
1.14	1.775	0.00684569	0.4514
1.2	1.775	0.0032186	0.2518
1.26	1.775	0.00416033	0.2309
1.32	1.775	0.0334894	0.7931
1.38	1.775	0.00599193	0.3126
1.44	1.775	0.0162913	0.7234
1.5	1.775	0.00514774	0.2817
1.56	1.775	0.00379963	0.4522
1.62	1.775	0.0167289	0.5908
1.68	1.775	0.0148497	0.3944
1.74	1.775	0.0114628	0.3775
1.8	1.775	0.00534578	0.4011
1.86	1.775	0.00908964	0.3302
1.92	1.775	0.0155938	0.562
1.98	1.775	0.0182158	0.5006
2.04	1.775	0.012304	0.5749
2.1	1.775	0.00625497	0.578
2.16	1.775	0.0222122	0.8575
2.22	1.775	0.00341442	0.246
2.28	1.775	0.0307568	0.5676
2.34	1.775	0.00449272	0.4368
2.4	1.775	0.00433379	0.3394
2.46	1.775	0.0033226	0.3572
2.52	1.775	0.036929	0.8616
2.58	1.775	0.00289375	0.4812
2.64	1.775	0.00857304	0.5898
2.7	1.775	0.00407684	0.2434
2.76	1.775	0.00367818	0.4904
2.82	1.775	0.00216885	0.4028
2.88	1.775	0.00185035	0.4496
2.94	1.775	0.00299341	0.278
3.0	1.775	0.000935976	0.4315
3.06	1.775	0.00286248	0.324
3.12	1.775	0.00193432	0.3946
3.18	1.775	0.000951834	0.4355
3.24	1.775	0.00155851	0.6264
3.3	1.775	0.00216982	0.5582
3.36	1.775	0.00285243	0.6494
3.42	1.775	0.00283928	0.6081
3.48	1.775	0.00137354	0.6189
3.54	1.775	0.00103512	0.4608
3.6	1.775	0.00194251	0.5407
3.66	1.775	0.00125488	0.4829
3.72	1.775	0.000632178	0.459
3.78	1.775	0.000289295	0.5459
3.84	1.775	0.00234614	0.8404
3.9	1.775	0.000994398	0.6525
3.96	1.775	0.000582476	0.542
4.02	1.775	0.00042205	0.3702
4.08	1.775	0.00250634	0.8216
4.14	1.775	0.00502424	0.938
4.2	1.775	0.00023421	0.4974
4.26	1.775	1.20976e-05	0.9925
4.32	1.775	0.000741792	0.7045
4.38	1.775	0.00264262	0.5314
4.44	1.775	0.000265827	0.7292
4.5	1.775	0.000199154	0.4025
4.56	1.775	0.000164921	0.7002
4.62	1.775	0.000129908	0.5039
4.68	1.775	0.000341342	0.6878
4.74	1.775	2.98689e-05	0.9939
4.8	1.775	0.000101024	0.9889
4.86	1.775	2.32111e-05	0.9972
4.92	1.775	3.55232e-05	0.9162
4.98	1.775	3.47827e-07	0.726
5.04	1.775	0.0	0.0
5.1	1.775	0.0	0.0
5.16	1.775	0.0	0.0
5.22	1.775	0.0	0.0
5.28	1.775	0.0	0.0
5.34	1.775	0.0	0.0
5.4	1.775	0.0	0.0
5.46	1.775	0.0	0.0
5.52	1.775	0.0	0.0
5.58	1.775	0.0	0.0
5.64	1.775	0.0	0.0
5.7	1.775	0.0	0.0
5.76	1.775	0.0	0.0
5.82	1.775	0.0	0.0
5.88	1.775	0.0	0.0
5.94	1.775	0.0	0.0
-6.0	1.8	0.0	0.0
-5.94	1.8	0.0	0.0
-5.88	1.8	0.0	0.0
-5.82	1.8	0.0	0.0
-5.76	1.8	0.0	0.0
-5.7	1.8	0.0	0.0
-5.64	1.8	0.0	0.0
-5.58	1.8	0.0	0.0
-5.52	1.8	0.0	0.0
-5.46	1.8	0.0	0.0
-5.4	1.8	0.0	0.0
-5.34	1.8	0.0	0.0
-5.28	1.8	0.0	0.0
-5.22	1.8	0.0	0.0
-5.16	1.8	0.0	0.0
-5.1	1.8	0.0	0.0
-5.04	1.8	1.85745e-06	0.8853
-4.98	1.8	8.35134e-06	0.8163
-4.92	1.8	4.14225e-05	0.7201
-4.86	1.8	2.34575e-09	1.0
-4.8	1.8	0.0	0.0
-4.74	1.8	0.0	0.0
-4.68	1.8	8.48686e-09	1.0
-4.62	1.8	0.0	0.0
-4.56	1.8	7.42719e-09	1.0
-4.5	1.8	0.000161635	0.744
-4.44	1.8	4.75691e-05	0.996
-4.38	1.8	1.62756e-07	0.6253
-4.32	1.8	7.99281e-05	0.5896
-4.26	1.8	0.000181702	0.9999
-4.2	1.8	8.81866e-08	0.9018
-4.14	1.8	2.29554e-08	1.0
-4.08	1.8	3.48934e-05	0.999
-4.02	1.8	5.57762e-05	0.8103
-3.96	1.8	0.000183148	0.5964
-3.9	1.8	1.57773e-05	0.8271
-3.84	1.8	5.70156e-05	0.9974
-3.78	1.8	9.85342e-05	0.975
-3.72	1.8	0.000311607	0.6723
-3.66	1.8	1.82946e-05	0.9384
-3.6	1.8	0.000300709	0.8809
-3.54	1.8	2.97409e-08	1.0
-3.48	1.8	1.91212e-07	0.6102
-3.42	1.8	0.00136044	0.8956
-3.36	1.8	5.29806e-07	0.8416
-3.3	1.8	0.000808497	0.9994
-3.24	1.8	0.000542712	0.6224
-3.18	1.8	3.84496e-05	0.8517
-3.12	1.8	0.00256263	0.9905
-3.06	1.8	0.000113012	0.8659
-3.0	1.8	0.00055317	0.973
-2.94	1.8	0.00142901	0.7386
-2.88	1.8	5.58765e-05	0.7815
-2.82	1.8	0.000448566	0.9466
-2.76	1.8	0.00026827	0.7529
-2.7	1.8	2.80058e-05	0.9457
-2.64	1.8	0.000385458	0.5392
-2.58	1.8	0.000876021	0.7506
-2.52	1.8	0.00093105	0.6073
-2.46	1.8	0.000377027	0.497
-2.4	1.8	0.000818393	0.4469
-2.34	1.8	0.0101745	0.844
-2.28	1.8	0.0018741	0.4928
-2.22	1.8	0.00171206	0.3923
-2.16	1.8	0.00140364	0.5639
-2.1	1.8	0.00123603	0.4553
-2.04	1.8	0.000272288	0.6259
-1.98	1.8	0.00114973	0.4185
-1.92	1.8	0.000767102	0.6197
-1.86	1.8	0.00143761	0.6942
-1.8	1.8	0.0404526	0.6679
-1.74	1.8	0.0435667	0.5406
-1.68	1.8	0.00147974	0.4757
-1.62	1.8	0.00636706	0.6418
-1.56	1.8	0.0125615	0.6917
-1.5	1.8	0.00232402	0.3616
-1.44	1.8	0.0138937	0.9139
-1.38	1.8	0.0158256	0.7544
-1.32	1.8	0.036513	0.8212
-1.26	1.8	0.00152658	0.3496
-1.2	1.8	0.00552961	0.3384
-1.14	1.8	0.0108935	0.8575
-1.08	1.8	0.00860068	0.6145
-1.02	1.8	0.00430394	0.2955
-0.96	1.8	0.0211784	0.6972
-0.9	1.8	0.0192086	0.6569
-0.84	1.8	0.0579983	0.6676
-0.78	1.8	0.029136	0.817
-0.72	1.8	0.0216941	0.8444
-0.66	1.8	0.00358105	0.3683
-0.6	1.8	0.0134561	0.4931
-0.54	1.8	0.0324462	0.5994
-0.48	1.8	0.00607971	0.2409
-0.42	1.8	0.0101801	0.5688
-0.36	1.8	0.0150998	0.7027
-0.3	1.8	0.0229116	0.7577
-0.24	1.8	0.0137949	0.4215
-0.18	1.8	0.00865014	0.3599
-0.12	1.8	0.0331232	0.5882
-0.06	1.8	0.011545	0.4917
-9.82547e-15	1.8	0.00997658	0.4029
0.06	1.8	0.0336514	0.5645
0.12	1.8	0.0148429	0.5337
0.18	1.8	0.00465358	0.29
0.24	1.8	0.00569759	0.2384
0.3	1.8	0.00628408	0.2155
0.36	1.8	0.0174807	0.3696
0.42	1.8	0.0424693	0.6006
0.48	1.8	0.00509563	0.2361
0.54	1.8	0.00426046	0.2734
0.6	1.8	0.00667333	0.2129
0.66	1.8	0.0233591	0.5116
0.72	1.8	0.0425232	0.514
0.78	1.8	0.0054058	0.2624
0.84	1.8	0.00837945	0.4075
0.9	1.8	0.024382	0.5717
0.96	1.8	0.00699139	0.2606
1.02	1.8	0.0052108	0.272
1.08	1.8	0.00547165	0.2688
1.14	1.8	0.00516216	0.2904
1.2	1.8	0.00934785	0.3984
1.26	1.8	0.00344117	0.2526
1.32	1.8	0.00913951	0.6317
1.38	1.8	0.0133843	0.6264
1.44	1.8	0.00479537	0.2373
1.5	1.8	0.00413632	0.4191
1.56	1.8	0.0041451	0.4545
1.62	1.8	0.00468411	0.3984
1.68	1.8	0.00778178	0.3522
1.74	1.8	0.00628816	0.3362
1.8	1.8	0.0241756	0.6346
1.86	1.8	0.00557561	0.3088
1.92	1.8	0.00480457	0.4113
1.98	1.8	0.00822931	0.3608
2.04	1.8	0.00498023	0.321
2.1	1.8	0.0176403	0.8379
2.16	1.8	0.00417786	0.4032
2.22	1.8	0.00261463	0.3038
2.28	1.8	0.00462077	0.3418
2.34	1.8	0.00486747	0.4595
2.4	1.8	0.00408321	0.2559
2.46	1.8	0.00435267	0.3563
2.52	1.8	0.00486104	0.3622
2.58	1.8	0.00440803	0.4494
2.64	1.8	0.0043682	0.5112
2.7	1.8	0.00501928	0.3087
2.76	1.8	0.000916799	0.3132
2.82	1.8	0.00626856	0.6359
2.88	1.8	0.00703086	0.5599
2.94	1.8	0.00259359	0.3692
3.0	1.8	0.0107002	0.8676
3.06	1.8	0.00171184	0.6012
3.12	1.8	0.00124383	0.4161
3.18	1.8	0.00542786	0.8287
3.24	1.8	0.0013415	0.4406
3.3	1.8	0.00294577	0.5248
3.36	1.8	0.000978382	0.4272
3.42	1.8	0.00214348	0.8517
3.48	1.8	0.00117394	0.5123
3.54	1.8	0.00119323	0.531
3.6	1.8	0.00146058	0.3731
3.66	1.8	0.000876465	0.5168
3.72	1.8	0.00133082	0.6633
3.78	1.8	0.000797571	0.6255
3.84	1.8	0.00115336	0.6469
3.9	1.8	0.000295427	0.5622
3.96	1.8	0.00102495	0.5188
4.02	1.8	0.000189564	0.8597
4.08	1.8	0.000131341	0.5956
4.14	1.8	0.0015588	0.8106
4.2	1.8	0.000151176	0.6925
4.26	1.8	0.00113776	0.9502
4.32	1.8	0.000344718	0.8299
4.38	1.8	0.000846282	0.7174
4.44	1.8	0.000184488	0.6132
4.5	1.8	0.000184573	0.4976
4.56	1.8	0.000461944	0.487
4.62	1.8	0.000161334	0.853
4.68	1.8	7.17587e-05	0.7327
4.74	1.8	0.000176311	0.6902
4.8	1.8	4.78317e-05	0.5425
4.86	1.8	2.09882e-05	0.7549
4.92	1.8	2.71815e-06	0.8174
4.98	1.8	3.92517e-09	0.6597
5.04	1.8	0.0	0.0
5.1	1.8	0.0	0.0
5.16	1.8	0.0	0.0
5.22	1.8	0.0	0.0
5.28	1.8	0.0	0.0
5.34	1.8	0.0	0.0
5.4	1.8	0.0	0.0
5.46	1.8	0.0	0.0
5.52	1.8	0.0	0.0
5.58	1.8	0.0	0.0
5.64	1.8	0.0	0.0
5.7	1.8	0.0	0.0
5.76	1.8	0.0	0.0
5.82	1.8	0.0	0.0
5.88	1.8	0.0	0.0
5.94	1.8	0.0	0.0
-6.0	1.825	0.0	0.0
-5.94	1.825	0.0	0.0
-5.88	1.825	0.0	0.0
-5.82	1.825	0.0	0.0
-5.76	1.825	0.0	0.0
-5.7	1.825	0.0	0.0
-5.64	1.825	0.0	0.0
-5.58	1.825	0.0	0.0
-5.52	1.825	0.0	0.0
-5.46	1.825	0.0	0.0
-5.4	1.825	0.0	0.0
-5.34	1.825	0.0	0.0
-5.28	1.825	0.0	0.0
-5.22	1.825	0.0	0.0
-5.16	1.825	0.0	0.0
-5.1	1.825	0.0	0.0
-5.04	1.825	4.53729e-09	0.8811
-4.98	1.825	1.33059e-09	0.719
-4.92	1.825	0.0	0.0
-4.86	1.825	1.12862e-06	0.998
-4.8	1.825	1.2592e-08	0.7085
-4.74	1.825	1.41688e-05	0.8309
-4.68	1.825	8.28219e-05	0.916
-4.62	1.825	4.98677e-08	0.92
-4.56	1.825	6.62149e-09	1.0
-4.5	1.825	5.60191e-05	1.0
-4.44	1.825	1.01044e-05	0.9875
-4.38	1.825	6.18356e-06	1.0
-4.32	1.825	0.000113834	0.9673
-4.26	1.825	1.79883e-08	1.0
-4.2	1.825	1.734e-08	1.0
-4.14	1.825	1.39559e-07	1.0
-4.08	1.825	0.000100212	0.7225
-4.02	1.825	4.19189e-05	0.9977
-3.96	1.825	1.39497e-08	1.0
-3.9	1.825	4.9076e-06	1.0
-3.84	1.825	1.84149e-06	0.9174
-3.78	1.825	8.79239e-07	0.9753
-3.72	1.825	0.0001267	0.8678
-3.66	1.825	0.000222075	0.9906
-3.6	1.825	0.000142936	0.8193
-3.54	1.825	0.000184392	0.7759
-3.48	1.825	0.00100885	0.8229
-3.42	1.825	6.11377e-05	0.9997
-3.36	1.825	0.000549402	0.7006
-3.3	1.825	0.00127604	0.7096
-3.24	1.825	0.000294306	0.9968
-3.18	1.825	0.000597613	0.5529
-3.12	1.825	0.000372627	0.7028
-3.06	1.825	0.000791076	0.5097
-3.0	1.825	0.000680497	0.5198
-2.94	1.825	0.000376787	0.7161
-2.88	1.825	5.22812e-05	0.7655
-2.82	1.825	7.08949e-05	0.6101
-2.76	1.825	0.000234353	0.6878
-2.7	1.825	3.06192e-05	0.8945
-2.64	1.825	0.000370823	0.5643
-2.58	1.825	0.0085131	0.8778
-2.52	1.825	0.00824117	0.9898
-2.46	1.825	0.000847156	0.7398
-2.4	1.825	0.0103977	0.8205
-2.34	1.825	0.000863385	0.5146
-2.28	1.825	0.00200442	0.4511
-2.22	1.825	0.00177934	0.4953
-2.16	1.825	0.000454417	0.5699
-2.1	1.825	0.00100578	0.4831
-2.04	1.825	0.000583867	0.5385
-1.98	1.825	0.0133978	0.7406
-1.92	1.825	0.0346262	0.5778
-1.86	1.825	0.000958543	0.7463
-1.8	1.825	0.0024165	0.3728
-1.74	1.825	0.00772621	0.6311
-1.68	1.825	0.000845449	0.5092
-1.62	1.825	0.0019579	0.3728
-1.56	1.825	0.00218407	0.3922
-1.5	1.825	0.00333626	0.3387
-1.44	1.825	0.00207486	0.3613
-1.38	1.825	0.0208709	0.7733
-1.32	1.825	0.00235061	0.3977
-1.26	1.825	0.00819178	0.5729
-1.2	1.825	0.0300071	0.5481
-1.14	1.825	0.0196583	0.6893
-1.08	1.825	0.00230363	0.3792
-1.02	1.825	0.00420414	0.2854
-0.96	1.825	0.00641499	0.2807
-0.9	1.825	0.00451111	0.4247
-0.84	1.825	0.00471799	0.3149
-0.78	1.825	0.00479814	0.2731
-0.72	1.825	0.00403141	0.2559
-0.66	1.825	0.00239937	0.3179
-0.6	1.825	0.00349433	0.3148
-0.54	1.825	0.0235127	0.7494
-0.48	1.825	0.0262024	0.7655
-0.42	1.825	0.0019107	0.3217
-0.36	1.825	0.00713019	0.3533
-0.3	1.825	0.00387481	0.3634
-0.24	1.825	0.0074321	0.3019
-0.18	1.825	0.0222714	0.7273
-0.12	1.825	0.00560625	0.2656
-0.06	1.825	0.0402817	0.6141
-9.82547e-15	1.825	0.0471907	0.475
0.06	1.825	0.0106652	0.4395
0.12	1.825	0.0153985	0.6729
0.18	1.825	0.0201651	0.8031
0.24	1.825	0.0101458	0.2318
0.3	1.825	0.0192088	0.5297
0.36	1.825	0.0073055	0.2991
0.42	1.825	0.00325727	0.2569
0.48	1.825	0.00676656	0.2945
0.54	1.825	0.00973174	0.5019
0.6	1.825	0.00629918	0.3252
0.66	1.825	0.00383186	0.2721
0.72	1.825	0.0196384	0.6776
0.78	1.825	0.0307312	0.7596
0.84	1.825	0.0053528	0.2931
0.9	1.825	0.00797857	0.2967
0.96	1.825	0.00764729	0.332
1.02	1.825	0.00760457	0.2815
1.08	1.825	0.00529949	0.3291
1.14	1.825	0.00393299	0.2879
1.2	1.825	0.0150228	0.6091
1.26	1.825	0.0115273	0.3515
1.32	1.825	0.00418727	0.4168
1.38	1.825	0.0148131	0.7607
1.44	1.825	0.00397047	0.2714
1.5	1.825	0.00428574	0.5123
1.56	1.825	0.0190954	0.7473
1.62	1.825	0.00457254	0.3309
1.68	1.825	0.0039333	0.3061
1.74	1.825	0.00724241	0.3834
1.8	1.825	0.0196601	0.7789
1.86	1.825	0.00448741	0.3322
1.92	1.825	0.0039692	0.4538
1.98	1.825	0.00542623	0.2971
2.04	1.825	0.00730107	0.4016
2.1	1.825	0.00985479	0.7977
2.16	1.825	0.00918986	0.5267
2.22	1.825	0.00404224	0.4675
2.28	1.825	0.0055592	0.356
2.34	1.825	0.00465976	0.4615
2.4	1.825	0.00315883	0.2991
2.46	1.825	0.00301439	0.275
2.52	1.825	0.00348042	0.3868
2.58	1.825	0.00477333	0.3801
2.64	1.825	0.00257927	0.3386
2.7	1.825	0.00470818	0.4956
2.76	1.825	0.00354658	0.389
2.82	1.825	0.00100904	0.3492
2.88	1.825	0.00419104	0.6278
2.94	1.825	0.00311907	0.5887
3.0	1.825	0.0114507	0.6807
3.06	1.825	0.00117336	0.3393
3.12	1.825	0.00261101	0.4166
3.18	1.825	0.000466372	0.3966
3.24	1.825	0.00133469	0.4082
3.3	1.825	0.00188341	0.4226
3.36	1.825	0.00302072	0.4327
3.42	1.825	0.00274607	0.6735
3.48	1.825	0.000279687	0.4504
3.54	1.825	0.000896261	0.5798
3.6	1.825	0.000668298	0.5771
3.66	1.825	0.000590149	0.5014
3.72	1.825	0.000449743	0.7698
3.78	1.825	0.00153862	0.6547
3.84	1.825	0.00145147	0.7845
3.9	1.825	0.000437212	0.4063
3.96	1.825	0.000151453	0.7235
4.02	1.825	0.000279327	0.5765
4.08	1.825	0.000111294	0.5571
4.14	1.825	0.0026223	0.6639
4.2	1.825	0.000177215	0.7607
4.26	1.825	0.001236	0.5515
4.32	1.825	0.000109129	0.6731
4.38	1.825	0.000210232	0.7853
4.44	1.825	0.000378933	0.5762
4.5	1.825	0.00180457	0.6727
4.56	1.825	0.000255208	0.6042
4.62	1.825	0.000134952	0.7451
4.68	1.825	0.000544774	0.8872
4.74	1.825	0.000365968	0.9901
4.8	1.825	1.12038e-08	0.8476
4.86	1.825	1.30081e-05	0.7655
4.92	1.825	3.077e-05	0.8863
4.98	1.825	0.0	0.0
5.04	1.825	0.0	0.0
5.1	1.825	0.0	0.0
5.16	1.825	0.0	0.0
5.22	1.825	0.0	0.0
5.28	1.825	0.0	0.0
5.34	1.825	0.0	0.0
5.4	1.825	0.0	0.0
5.46	1.825	0.0	0.0
5.52	1.825	0.0	0.0
5.58	1.825	0.0	0.0
5.64	1.825	0.0	0.0
5.7	1.825	0.0	0.0
5.76	1.825	0.0	0.0
5.82	1.825	0.0	0.0
5.88	1.825	0.0	0.0
5.94	1.825	0.0	0.0
-6.0	1.85	0.0	0.0
-5.94	1.85	0.0	0.0
-5.88	1.85	0.0	0.0
-5.82	1.85	0.0	0.0
-5.76	1.85	0.0	0.0
-5.7	1.85	0.0	0.0
-5.64	1.85	0.0	0.0
-5.58	1.85	0.0	0.0
-5.52	1.85	0.0	0.0
-5.46	1.85	0.0	0.0
-5.4	1.85	0.0	0.0
-5.34	1.85	0.0	0.0
-5.28	1.85	0.0	0.0
-5.22	1.85	0.0	0.0
-5.16	1.85	0.0	0.0
-5.1	1.85	0.0	0.0
-5.04	1.85	5.04576e-11	1.0
-4.98	1.85	2.83341e-05	0.9999
-4.92	1.85	0.0	0.0
-4.86	1.85	2.19498e-09	1.0
-4.8	1.85	1.14346e-05	0.9918
-4.74	1.85	2.75245e-07	0.7071
-4.68	1.85	1.2061e-05	1.0
-4.62	1.85	3.74588e-06	0.9918
-4.56	1.85	4.74198e-05	0.9868
-4.5	1.85	6.908e-06	0.9576
-4.44	1.85	1.87247e-05	0.9978
-4.38	1.85	7.82634e-05	0.909
-4.32	1.85	1.15667e-07	0.8494
-4.26	1.85	3.99034e-05	1.0
-4.2	1.85	0.0	0.0
-4.14	1.85	0.0	0.0
-4.08	1.85	2.6737e-05	0.9966
-4.02	1.85	2.47128e-07	1.0
-3.96	1.85	1.09944e-07	0.9207
-3.9	1.85	9.05545e-05	0.9941
-3.84	1.85	0.000269947	0.9047
-3.78	1.85	2.69624e-06	0.8207
-3.72	1.85	4.73233e-07	0.7231
-3.66	1.85	2.48697e-06	0.6302
-3.6	1.85	0.000225978	0.7537
-3.54	1.85	0.000245944	0.6552
-3.48	1.85	0.000820585	0.6477
-3.42	1.85	0.00643633	0.9678
-3.36	1.85	0.000656803	0.5334
-3.3	1.85	0.000232745	0.9483
-3.24	1.85	0.00037135	0.6454
-3.18	1.85	6.40212e-05	0.9249
-3.12	1.85	0.000300079	0.5867
-3.06	1.85	0.000674721	0.8014
-3.0	1.85	0.000989181	0.5903
-2.94	1.85	5.92095e-07	0.7139
-2.88	1.85	0.000472682	0.5423
-2.82	1.85	5.51346e-05	0.9587
-2.76	1.85	8.09363e-05	0.994
-2.7	1.85	8.1677e-05	0.9434
-2.64	1.85	0.00123346	0.5194
-2.58	1.85	0.00116127	0.6125
-2.52	1.85	0.000645301	0.6531
-2.46	1.85	0.000837816	0.8601
-2.4	1.85	0.000893976	0.44
-2.34	1.85	0.000522846	0.5335
-2.28	1.85	0.00133471	0.5384
-2.22	1.85	0.00166677	0.5659
-2.16	1.85	0.000808734	0.5117
-2.1	1.85	0.00094762	0.4262
-2.04	1.85	0.00110801	0.4269
-1.98	1.85	0.00126421	0.4508
-1.92	1.85	0.000425439	0.5137
-1.86	1.85	0.000684453	0.4451
-1.8	1.85	0.0033871	0.3624
-1.74	1.85	0.00164435	0.3777
-1.68	1.85	0.00222454	0.413
-1.62	1.85	0.000963028	0.426
-1.56	1.85	0.00223078	0.3512
-1.5	1.85	0.00474752	0.3592
-1.44	1.85	0.0165867	0.7025
