Cor C	Cor B	Value	Error
-4.38	1.275	0.000646881	0.6317
-4.32	1.275	0.0179333	0.9279
-4.26	1.275	0.00227283	0.3929
-4.2	1.275	0.0234711	0.9819
-4.14	1.275	0.00128514	0.5249
-4.08	1.275	0.0163059	0.9841
-4.02	1.275	0.0171792	0.9319
-3.96	1.275	0.00046404	0.7534
-3.9	1.275	0.0161306	0.9392
-3.84	1.275	0.00511518	0.6867
-3.78	1.275	0.0145448	0.9473
-3.72	1.275	0.00448799	0.6529
-3.66	1.275	0.00205743	0.5365
-3.6	1.275	0.00445762	0.5285
-3.54	1.275	0.0721977	0.4529
-3.48	1.275	0.01587	0.5698
-3.42	1.275	0.000555624	0.5916
-3.36	1.275	0.0157157	0.9885
-3.3	1.275	0.00134726	0.5649
-3.24	1.275	0.0333171	0.6408
-3.18	1.275	0.0301526	0.7132
-3.12	1.275	0.00980704	0.956
-3.06	1.275	0.0298272	0.5764
-3.0	1.275	0.018125	0.6072
-2.94	1.275	0.0796128	0.4434
-2.88	1.275	0.0152586	0.6096
-2.82	1.275	0.0206731	0.6707
-2.76	1.275	0.111873	0.3767
-2.7	1.275	0.0887578	0.4099
-2.64	1.275	0.155296	0.3177
-2.58	1.275	0.1308	0.3144
-2.52	1.275	0.110689	0.3821
-2.46	1.275	0.244991	0.2744
-2.4	1.275	0.252726	0.3097
-2.34	1.275	0.311572	0.223
-2.28	1.275	0.266366	0.229
-2.22	1.275	0.255735	0.2237
-2.16	1.275	0.178495	0.2946
-2.1	1.275	0.289409	0.2249
-2.04	1.275	0.258032	0.2387
-1.98	1.275	0.146018	0.2683
-1.92	1.275	0.367678	0.2501
-1.86	1.275	0.233777	0.2481
-1.8	1.275	0.302934	0.2337
-1.74	1.275	0.324654	0.2161
-1.68	1.275	0.383767	0.1985
-1.62	1.275	0.285213	0.2164
-1.56	1.275	0.44909	0.1829
-1.5	1.275	0.448385	0.1815
-1.44	1.275	0.285882	0.2258
-1.38	1.275	0.530574	0.1675
-1.32	1.275	0.510845	0.1626
-1.26	1.275	0.461675	0.1794
-1.2	1.275	3.02044	0.8323
-1.14	1.275	0.709171	0.1471
-1.08	1.275	0.519351	0.1626
-1.02	1.275	0.494995	0.1632
-0.96	1.275	0.626604	0.1551
-0.9	1.275	0.654208	0.1572
-0.84	1.275	0.602778	0.153
-0.78	1.275	1.01195	0.127
-0.72	1.275	0.787371	0.1367
-0.66	1.275	0.63132	0.1562
-0.6	1.275	0.746283	0.1498
-0.54	1.275	0.695965	0.1626
-0.48	1.275	0.70391	0.1514
-0.42	1.275	0.73841	0.1478
-0.36	1.275	0.681695	0.158
-0.3	1.275	0.702412	0.1499
-0.24	1.275	0.550644	0.1553
-0.18	1.275	4.85549	0.5855
-0.12	1.275	3.06811	0.7494
-0.06	1.275	0.932345	0.1259
-9.82547e-15	1.275	0.921617	0.1255
0.06	1.275	1.09821	0.1195
0.12	1.275	2.20222	0.6251
0.18	1.275	0.960159	0.1291
0.24	1.275	0.926274	0.1321
0.3	1.275	0.951328	0.1278
0.36	1.275	0.813501	0.1458
0.42	1.275	1.08949	0.1271
0.48	1.275	1.02764	0.1233
0.54	1.275	3.23742	0.6927
0.6	1.275	1.02178	0.1261
0.66	1.275	0.762613	0.1405
0.72	1.275	0.701749	0.1512
0.78	1.275	0.962326	0.1378
0.84	1.275	0.963638	0.152
0.9	1.275	0.817683	0.1308
0.96	1.275	1.02894	0.1367
1.02	1.275	0.780687	0.1456
1.08	1.275	0.812722	0.1359
1.14	1.275	0.664416	0.1635
1.2	1.275	0.542775	0.1697
1.26	1.275	0.673517	0.1943
1.32	1.275	0.680349	0.1644
1.38	1.275	0.753395	0.1681
1.44	1.275	0.546884	0.2012
1.5	1.275	0.725545	0.1862
1.56	1.275	0.582306	0.1945
1.62	1.275	0.528581	0.1643
1.68	1.275	0.62316	0.2154
1.74	1.275	0.435766	0.1942
1.8	1.275	0.343663	0.1987
1.86	1.275	0.339928	0.2278
1.92	1.275	0.321961	0.2118
1.98	1.275	0.331739	0.2498
2.04	1.275	0.288187	0.2244
2.1	1.275	0.361982	0.2109
2.16	1.275	0.452597	0.2716
2.22	1.275	0.62551	0.3549
2.28	1.275	0.228557	0.2941
2.34	1.275	0.246202	0.237
2.4	1.275	0.438088	0.2316
2.46	1.275	0.25081	0.2568
2.52	1.275	0.145707	0.2901
2.58	1.275	0.305221	0.291
2.64	1.275	0.29487	0.3261
2.7	1.275	0.264707	0.2578
2.76	1.275	0.182323	0.3654
2.82	1.275	0.158909	0.38
2.88	1.275	0.246132	0.4709
2.94	1.275	0.201672	0.328
3.0	1.275	0.151761	0.3719
3.06	1.275	0.0895362	0.3949
3.12	1.275	0.0928087	0.416
3.18	1.275	0.0816216	0.3723
3.24	1.275	0.15902	0.394
3.3	1.275	0.111156	0.4556
3.36	1.275	0.0704191	0.7621
3.42	1.275	0.0841149	0.4095
3.48	1.275	0.217624	0.6055
3.54	1.275	0.128897	0.5811
3.6	1.275	0.110654	0.558
3.66	1.275	0.164006	0.4676
3.72	1.275	0.0896752	0.5345
3.78	1.275	0.0778997	0.5642
3.84	1.275	0.166901	0.5448
3.9	1.275	0.0393823	0.7252
3.96	1.275	0.0457381	0.6698
4.02	1.275	0.0225013	0.5543
4.08	1.275	0.0312526	0.5815
4.14	1.275	0.0032718	0.372
4.2	1.275	0.00316144	0.3298
4.26	1.275	0.0349325	0.6477
4.32	1.275	0.0107733	0.3549
4.38	1.275	0.00361786	0.5375
4.44	1.275	0.0223741	0.6394
4.5	1.275	0.00348972	0.3538
4.56	1.275	0.0218786	0.7138
4.62	1.275	0.00922291	0.3871
4.68	1.275	0.021147	0.8338
4.74	1.275	0.00752918	0.589
4.8	1.275	0.0805839	0.9726
4.86	1.275	0.0138394	0.6561
4.92	1.275	0.0119502	0.682
4.98	1.275	0.00346438	0.662
5.04	1.275	0.00557438	0.4036
5.1	1.275	0.00162536	0.5444
5.16	1.275	0.00374892	0.6565
5.22	1.275	0.0327834	0.9026
5.28	1.275	0.00268765	0.5727
5.34	1.275	0.000854941	0.6312
5.4	1.275	0.00310266	0.4177
5.46	1.275	0.00773877	0.4519
5.52	1.275	0.00667342	0.5521
5.58	1.275	0.00192823	0.4781
5.64	1.275	0.00243355	0.8345
5.7	1.275	0.00361814	0.8662
5.76	1.275	0.00320442	0.5166
5.82	1.275	0.00114369	0.4571
5.88	1.275	0.000405426	0.8328
5.94	1.275	0.000971131	0.6613
-6.0	1.3	0.000292507	0.9979
-5.94	1.3	0.000556489	0.7135
-5.88	1.3	0.000645948	1.0
-5.82	1.3	0.00113339	0.8958
-5.76	1.3	0.00111787	0.8758
-5.7	1.3	0.000145895	0.9959
-5.64	1.3	0.0	0.0
-5.58	1.3	9.03319e-05	0.9955
-5.52	1.3	6.04594e-07	0.7677
-5.46	1.3	0.000405053	0.7759
-5.4	1.3	0.00120826	0.7075
-5.34	1.3	0.000576367	0.7867
-5.28	1.3	0.000156277	0.9993
-5.22	1.3	0.0	0.0
-5.16	1.3	3.21366e-07	0.8295
-5.1	1.3	0.00108466	0.5902
-5.04	1.3	0.00163322	0.5449
-4.98	1.3	0.00173424	0.5302
-4.92	1.3	0.000494338	0.6459
-4.86	1.3	2.786e-05	0.9918
-4.8	1.3	0.000662459	0.764
-4.74	1.3	0.000745943	0.6957
-4.68	1.3	0.000538311	0.9992
-4.62	1.3	0.000210047	0.6509
-4.56	1.3	0.000798085	0.5774
-4.5	1.3	0.00050029	0.7304
-4.44	1.3	0.000888986	0.6118
-4.38	1.3	0.0162293	0.8937
-4.32	1.3	0.000711298	0.6944
-4.26	1.3	0.000618005	0.7883
-4.2	1.3	0.0148493	0.9495
-4.14	1.3	0.00210812	0.7791
-4.08	1.3	4.77497e-07	1.0
-4.02	1.3	0.00751621	0.9612
-3.96	1.3	0.00792483	0.9832
-3.9	1.3	0.0124545	0.9899
-3.84	1.3	0.0229613	0.7391
-3.78	1.3	0.0191964	0.9173
-3.72	1.3	0.00183879	0.4913
-3.66	1.3	0.0176794	0.888
-3.6	1.3	0.0099406	0.876
-3.54	1.3	0.0481273	0.5816
-3.48	1.3	0.00764434	0.7546
-3.42	1.3	0.0199293	0.9702
-3.36	1.3	0.00919623	0.6689
-3.3	1.3	0.0269678	0.694
-3.24	1.3	0.015052	0.9687
-3.18	1.3	0.000993904	0.5018
-3.12	1.3	0.0357432	0.7035
-3.06	1.3	0.0263848	0.7033
-3.0	1.3	0.0246027	0.6858
-2.94	1.3	0.0559712	0.4883
-2.88	1.3	0.0605803	0.4209
-2.82	1.3	0.104087	0.3753
-2.76	1.3	0.0657522	0.4492
-2.7	1.3	0.128415	0.3544
-2.64	1.3	0.0974538	0.3576
-2.58	1.3	0.0799205	0.4579
-2.52	1.3	0.0715738	0.4711
-2.46	1.3	0.0473791	0.4712
-2.4	1.3	0.0486687	0.4963
-2.34	1.3	0.140149	0.3215
-2.28	1.3	0.117868	0.3272
-2.22	1.3	0.177093	0.2845
-2.16	1.3	0.166538	0.2764
-2.1	1.3	0.163193	0.2545
-2.04	1.3	0.200502	0.2794
-1.98	1.3	0.232642	0.2458
-1.92	1.3	0.266571	0.2292
-1.86	1.3	0.23195	0.2495
-1.8	1.3	0.25291	0.2486
-1.74	1.3	0.147306	0.2807
-1.68	1.3	0.35538	0.2446
-1.62	1.3	0.287257	0.2214
-1.56	1.3	0.341906	0.2047
-1.5	1.3	0.375442	0.201
-1.44	1.3	0.390049	0.1994
-1.38	1.3	0.262122	0.2281
-1.32	1.3	0.414411	0.1858
-1.26	1.3	0.479218	0.1798
-1.2	1.3	0.559889	0.1605
-1.14	1.3	0.64737	0.1484
-1.08	1.3	0.391701	0.1906
-1.02	1.3	0.456422	0.1752
-0.96	1.3	0.413103	0.1852
-0.9	1.3	0.51982	0.1632
-0.84	1.3	0.639955	0.149
-0.78	1.3	0.656717	0.1504
-0.72	1.3	0.551683	0.1666
-0.66	1.3	0.624465	0.1558
-0.6	1.3	0.580997	0.1635
-0.54	1.3	0.661448	0.1577
-0.48	1.3	0.785893	0.1422
-0.42	1.3	0.684699	0.148
-0.36	1.3	0.838844	0.1471
-0.3	1.3	0.788804	0.1482
-0.24	1.3	0.835993	0.1321
-0.18	1.3	0.713541	0.1567
-0.12	1.3	0.770583	0.1427
-0.06	1.3	0.820292	0.1342
-9.82547e-15	1.3	0.868442	0.1356
0.06	1.3	0.899135	0.1252
0.12	1.3	0.847856	0.1634
0.18	1.3	0.94824	0.1335
0.24	1.3	0.733092	0.1593
0.3	1.3	0.70373	0.1501
0.36	1.3	0.598557	0.1623
0.42	1.3	0.704213	0.1461
0.48	1.3	0.895244	0.1946
0.54	1.3	0.637771	0.1579
0.6	1.3	0.739628	0.148
0.66	1.3	0.762482	0.1385
0.72	1.3	0.674541	0.1752
0.78	1.3	0.653115	0.1759
0.84	1.3	4.08149	0.8392
0.9	1.3	0.803987	0.2393
0.96	1.3	0.645834	0.1671
1.02	1.3	0.629801	0.1585
1.08	1.3	2.95479	0.8067
1.14	1.3	0.457702	0.1982
1.2	1.3	0.666249	0.1833
1.26	1.3	0.804247	0.1769
1.32	1.3	0.368109	0.228
1.38	1.3	0.37456	0.2088
1.44	1.3	2.93267	0.7869
1.5	1.3	0.536354	0.2204
1.56	1.3	0.504821	0.1987
1.62	1.3	0.573753	0.2656
1.68	1.3	0.314416	0.2038
1.74	1.3	0.621982	0.193
1.8	1.3	0.629582	0.2087
1.86	1.3	0.406305	0.2384
1.92	1.3	0.50621	0.2325
1.98	1.3	0.290825	0.2467
2.04	1.3	0.374162	0.2363
2.1	1.3	0.338694	0.2756
2.16	1.3	0.256794	0.2933
2.22	1.3	0.194684	0.3119
2.28	1.3	0.502277	0.2839
2.34	1.3	0.407963	0.2923
2.4	1.3	0.27499	0.3053
2.46	1.3	0.264196	0.3236
2.52	1.3	0.272667	0.2398
2.58	1.3	0.250274	0.3032
2.64	1.3	0.334042	0.387
2.7	1.3	0.237993	0.3013
2.76	1.3	0.236732	0.3604
2.82	1.3	0.121079	0.3479
2.88	1.3	0.255786	0.4265
2.94	1.3	0.14127	0.4272
3.0	1.3	0.0588272	0.4441
3.06	1.3	0.165596	0.3624
3.12	1.3	0.165236	0.516
3.18	1.3	0.109504	0.5548
3.24	1.3	0.216789	0.4509
3.3	1.3	0.191713	0.3927
3.36	1.3	0.177066	0.4016
3.42	1.3	0.0630092	0.4758
3.48	1.3	0.0965952	0.5994
3.54	1.3	0.0454237	0.5698
3.6	1.3	0.0780253	0.5001
3.66	1.3	0.0589387	0.5981
3.72	1.3	0.0352609	0.588
3.78	1.3	0.0161718	0.7195
3.84	1.3	0.0233162	0.7389
3.9	1.3	0.070592	0.7274
3.96	1.3	0.00235023	0.6864
4.02	1.3	0.0339407	0.9332
4.08	1.3	0.0383239	0.5339
4.14	1.3	0.0204005	0.747
4.2	1.3	0.00686664	0.5391
4.26	1.3	0.0340682	0.5827
4.32	1.3	0.0179585	0.8444
4.38	1.3	0.0172969	0.5327
4.44	1.3	0.00243036	0.3817
4.5	1.3	0.00153149	0.3633
4.56	1.3	0.00211618	0.4672
4.62	1.3	0.00731976	0.3361
4.68	1.3	0.00517072	0.4942
4.74	1.3	0.00424405	0.5468
4.8	1.3	0.00568228	0.6359
4.86	1.3	0.00140316	0.6283
4.92	1.3	0.00145233	0.8578
4.98	1.3	0.000605244	0.7026
5.04	1.3	0.00170433	0.4896
5.1	1.3	0.00266451	0.5331
5.16	1.3	0.000781282	0.7574
5.22	1.3	0.00284271	0.7823
5.28	1.3	0.00361301	0.5126
5.34	1.3	0.00324442	0.7298
5.4	1.3	0.00372717	0.6835
5.46	1.3	0.00112039	0.4247
5.52	1.3	0.00587821	0.59
5.58	1.3	0.0052989	0.6684
5.64	1.3	0.00356502	0.5425
5.7	1.3	0.0237686	0.8863
5.76	1.3	0.00417678	0.6114
5.82	1.3	0.00175521	0.4225
5.88	1.3	0.00100131	0.4377
5.94	1.3	0.00033081	0.9999
-6.0	1.325	0.000690543	0.8854
-5.94	1.325	0.00120344	0.6705
-5.88	1.325	0.0026197	0.7078
-5.82	1.325	0.0019408	0.7262
-5.76	1.325	3.82151e-05	1.0
-5.7	1.325	0.0	0.0
-5.64	1.325	0.000456799	0.8031
-5.58	1.325	0.000143372	0.7083
-5.52	1.325	0.00040697	1.0
-5.46	1.325	0.000728952	0.825
-5.4	1.325	0.000357781	0.7211
-5.34	1.325	0.00042485	0.6829
-5.28	1.325	3.01506e-05	1.0
-5.22	1.325	0.000417484	0.9997
-5.16	1.325	0.00110916	0.6433
-5.1	1.325	0.00103549	0.6134
-5.04	1.325	0.000224857	0.9998
-4.98	1.325	3.73846e-05	0.6666
-4.92	1.325	1.06196e-07	1.0
-4.86	1.325	0.000331506	0.9915
-4.8	1.325	0.000837853	0.5967
-4.74	1.325	0.000450198	0.9841
-4.68	1.325	0.000189676	0.5337
-4.62	1.325	0.000690546	0.7069
-4.56	1.325	0.000319491	0.7483
-4.5	1.325	0.0184204	0.9147
-4.44	1.325	0.00250529	0.6371
-4.38	1.325	0.00065887	0.6784
-4.32	1.325	0.00282493	0.5253
-4.26	1.325	0.000823048	0.4624
-4.2	1.325	0.000381237	0.8733
-4.14	1.325	0.000139451	0.999
-4.08	1.325	0.000195788	0.5284
-4.02	1.325	0.000137313	0.7927
-3.96	1.325	7.70025e-05	0.7343
-3.9	1.325	0.00913081	0.8598
-3.84	1.325	0.00226233	0.5063
-3.78	1.325	0.00103293	0.4892
-3.72	1.325	0.00176373	0.6658
-3.66	1.325	0.000663453	0.6107
-3.6	1.325	0.00377059	0.8197
-3.54	1.325	0.0357171	0.6917
-3.48	1.325	0.0203376	0.952
-3.42	1.325	0.0361814	0.5713
-3.36	1.325	0.015133	0.715
-3.3	1.325	0.0215872	0.9716
-3.24	1.325	0.0253477	0.984
-3.18	1.325	0.0383065	0.6903
-3.12	1.325	0.0525411	0.5737
-3.06	1.325	0.0130513	0.6261
-3.0	1.325	0.0535205	0.5203
-2.94	1.325	0.0216783	0.8674
-2.88	1.325	0.0793449	0.4292
-2.82	1.325	0.0910526	0.3876
-2.76	1.325	0.0831173	0.4732
-2.7	1.325	0.0930317	0.4335
-2.64	1.325	0.122516	0.367
-2.58	1.325	0.117579	0.3787
-2.52	1.325	0.0866072	0.3916
-2.46	1.325	0.127002	0.316
-2.4	1.325	0.11355	0.3162
-2.34	1.325	0.0919796	0.3876
-2.28	1.325	0.103262	0.3478
-2.22	1.325	0.166783	0.3036
-2.16	1.325	0.140648	0.312
-2.1	1.325	0.117103	0.3283
-2.04	1.325	0.245418	0.2534
-1.98	1.325	0.217483	0.2474
-1.92	1.325	0.24605	0.2378
-1.86	1.325	0.199386	0.2535
-1.8	1.325	0.249098	0.2352
-1.74	1.325	0.307765	0.2126
-1.68	1.325	0.24217	0.242
-1.62	1.325	0.467667	0.1874
-1.56	1.325	0.327078	0.2101
-1.5	1.325	0.288789	0.2215
-1.44	1.325	0.42778	0.1835
-1.38	1.325	0.43631	0.1923
-1.32	1.325	0.24387	0.2337
-1.26	1.325	0.303325	0.2162
-1.2	1.325	0.519062	0.1741
-1.14	1.325	0.523647	0.1698
-1.08	1.325	0.529627	0.1688
-1.02	1.325	0.399999	0.1889
-0.96	1.325	0.489587	0.17
-0.9	1.325	0.534224	0.1811
-0.84	1.325	0.382961	0.1958
-0.78	1.325	0.566227	0.1639
-0.72	1.325	0.490219	0.182
-0.66	1.325	0.742889	0.1676
-0.6	1.325	0.645626	0.1673
-0.54	1.325	0.777343	0.1685
-0.48	1.325	0.683139	0.1506
-0.42	1.325	0.673014	0.1666
-0.36	1.325	0.57688	0.1596
-0.3	1.325	0.611801	0.1666
-0.24	1.325	0.513222	0.1661
-0.18	1.325	0.57335	0.1653
-0.12	1.325	0.674621	0.1695
-0.06	1.325	0.630121	0.1785
-9.82547e-15	1.325	0.763801	0.157
0.06	1.325	0.607264	0.1655
0.12	1.325	0.458705	0.1762
0.18	1.325	2.51688	0.7484
0.24	1.325	0.549998	0.1743
0.3	1.325	0.578886	0.1712
0.36	1.325	0.582711	0.1656
0.42	1.325	0.527383	0.1709
0.48	1.325	0.637266	0.169
0.54	1.325	0.664464	0.2223
0.6	1.325	0.574001	0.1766
0.66	1.325	0.43305	0.2124
0.72	1.325	0.624605	0.2278
0.78	1.325	0.50644	0.1744
0.84	1.325	0.461692	0.1784
0.9	1.325	0.510473	0.1828
0.96	1.325	0.69631	0.1678
1.02	1.325	0.531745	0.1635
1.08	1.325	0.655744	0.1617
1.14	1.325	0.608618	0.1735
1.2	1.325	0.418885	0.2215
1.26	1.325	0.496025	0.1973
1.32	1.325	0.506856	0.1884
1.38	1.325	0.408982	0.1931
1.44	1.325	0.428917	0.1913
1.5	1.325	0.806849	0.1904
1.56	1.325	0.538823	0.2317
1.62	1.325	0.346357	0.2438
1.68	1.325	0.376753	0.311
1.74	1.325	0.533107	0.3714
1.8	1.325	0.431089	0.2676
1.86	1.325	0.273667	0.2535
1.92	1.325	0.210762	0.2596
1.98	1.325	0.198732	0.2889
2.04	1.325	0.357542	0.3205
2.1	1.325	0.26657	0.2497
2.16	1.325	0.304168	0.2735
2.22	1.325	0.391083	0.2899
2.28	1.325	0.103615	0.3203
2.34	1.325	0.284906	0.3523
2.4	1.325	0.426008	0.4253
2.46	1.325	0.16865	0.339
2.52	1.325	0.122731	0.3139
2.58	1.325	0.0969321	0.3359
2.64	1.325	0.111345	0.404
2.7	1.325	0.198157	0.3271
2.76	1.325	0.185821	0.2984
2.82	1.325	0.152372	0.4979
2.88	1.325	0.116949	0.4054
2.94	1.325	0.203169	0.31
3.0	1.325	0.0677918	0.5307
3.06	1.325	0.0350396	0.5963
3.12	1.325	0.116697	0.5425
3.18	1.325	0.206621	0.4273
3.24	1.325	0.143688	0.4018
3.3	1.325	0.0623339	0.4902
3.36	1.325	0.142232	0.4017
3.42	1.325	0.0236329	0.4948
3.48	1.325	0.0507081	0.4501
3.54	1.325	0.0699778	0.675
3.6	1.325	0.0303213	0.8016
3.66	1.325	0.00935642	0.4125
3.72	1.325	0.0554888	0.8757
3.78	1.325	0.0943389	0.6371
3.84	1.325	0.0491154	0.6215
3.9	1.325	0.0914752	0.7276
3.96	1.325	0.0938871	0.6656
4.02	1.325	0.00447418	0.6571
4.08	1.325	0.0151043	0.6938
4.14	1.325	0.00325993	0.4205
4.2	1.325	0.00462835	0.3645
4.26	1.325	0.00766753	0.5771
4.32	1.325	0.00385163	0.4355
4.38	1.325	0.0411785	0.8963
4.44	1.325	0.0652362	0.6735
4.5	1.325	0.00834864	0.6955
4.56	1.325	0.029554	0.9173
4.62	1.325	0.0675441	0.9281
4.68	1.325	0.0163789	0.7245
4.74	1.325	0.00256987	0.5537
4.8	1.325	0.00284693	0.4787
4.86	1.325	0.0115686	0.6919
4.92	1.325	0.00265209	0.4512
4.98	1.325	0.00212697	0.5123
5.04	1.325	0.00861857	0.8673
5.1	1.325	0.067544	0.911
5.16	1.325	0.0884131	0.9763
5.22	1.325	8.21118e-05	0.6758
5.28	1.325	0.00290465	0.7641
5.34	1.325	0.00201723	0.6974
5.4	1.325	0.00576441	0.4805
5.46	1.325	0.00661628	0.6557
5.52	1.325	0.00403656	0.4276
5.58	1.325	0.00464012	0.4732
5.64	1.325	0.00406692	0.763
5.7	1.325	0.0068711	0.4888
5.76	1.325	0.00337004	0.823
5.82	1.325	0.00343552	0.7927
5.88	1.325	0.00137053	0.4223
5.94	1.325	0.000270154	0.7574
-6.0	1.35	4.92492e-05	0.7981
-5.94	1.35	0.00196321	0.7722
-5.88	1.35	0.000626457	0.8384
-5.82	1.35	8.99535e-09	1.0
-5.76	1.35	5.50889e-05	0.9997
-5.7	1.35	0.00102466	0.774
-5.64	1.35	0.00217577	0.7378
-5.58	1.35	0.0	0.0
-5.52	1.35	0.00106717	0.7534
-5.46	1.35	0.00116702	0.8813
-5.4	1.35	0.000345218	0.858
-5.34	1.35	0.000648415	0.898
-5.28	1.35	0.00163359	0.7186
-5.22	1.35	0.00197813	0.5609
-5.16	1.35	0.000455787	0.8003
-5.1	1.35	0.000442425	0.9429
-5.04	1.35	0.00011579	0.9889
-4.98	1.35	0.000152087	0.8866
-4.92	1.35	0.0024803	0.7245
-4.86	1.35	0.00276702	0.7722
-4.8	1.35	0.000749511	0.4584
-4.74	1.35	1.72288e-06	0.8049
-4.68	1.35	0.000335264	0.9618
-4.62	1.35	0.00024763	0.8318
-4.56	1.35	0.000798493	0.6422
-4.5	1.35	0.000541588	0.5908
-4.44	1.35	0.000510984	0.9086
-4.38	1.35	0.000702154	0.6749
-4.32	1.35	0.00153538	0.4902
-4.26	1.35	0.000806625	0.6612
-4.2	1.35	0.000212553	0.7477
-4.14	1.35	6.9599e-05	1.0
-4.08	1.35	0.000458249	0.5634
-4.02	1.35	0.000236058	0.9994
-3.96	1.35	0.00103824	0.4563
-3.9	1.35	0.00167043	0.5745
-3.84	1.35	0.00117693	0.4986
-3.78	1.35	0.00168855	0.7471
-3.72	1.35	0.00503761	0.9138
-3.66	1.35	0.0216742	0.9064
-3.6	1.35	0.00880339	0.7708
-3.54	1.35	0.0120654	0.7463
-3.48	1.35	0.00318365	0.5519
-3.42	1.35	0.0194756	0.957
-3.36	1.35	0.00133139	0.8
-3.3	1.35	0.0282703	0.7172
-3.24	1.35	0.0241141	0.7587
-3.18	1.35	0.00145229	0.5629
-3.12	1.35	0.000313722	0.6297
-3.06	1.35	0.00261031	0.4143
-3.0	1.35	0.0217596	0.859
-2.94	1.35	0.0721221	0.4941
-2.88	1.35	0.0348683	0.6294
-2.82	1.35	0.0395695	0.7048
-2.76	1.35	0.0337765	0.6748
-2.7	1.35	0.0339744	0.5727
-2.64	1.35	0.112169	0.4199
-2.58	1.35	0.0916807	0.4845
-2.52	1.35	0.0808604	0.5468
-2.46	1.35	0.142939	0.3922
-2.4	1.35	0.120728	0.3653
-2.34	1.35	0.175097	0.2994
-2.28	1.35	0.111571	0.372
-2.22	1.35	0.101787	0.3644
-2.16	1.35	0.100567	0.3669
-2.1	1.35	0.0531758	0.4635
-2.04	1.35	0.0910985	0.6231
-1.98	1.35	0.179356	0.3929
-1.92	1.35	0.27684	0.3242
-1.86	1.35	0.330816	0.2639
-1.8	1.35	0.22816	0.2396
-1.74	1.35	0.299977	0.2223
-1.68	1.35	0.246694	0.2446
-1.62	1.35	0.271044	0.2233
-1.56	1.35	0.28753	0.222
-1.5	1.35	0.209975	0.25
-1.44	1.35	0.267377	0.2069
-1.38	1.35	0.404588	0.2591
-1.32	1.35	0.421031	0.2621
-1.26	1.35	0.482779	0.278
-1.2	1.35	0.253743	0.2331
-1.14	1.35	0.267062	0.2377
-1.08	1.35	0.258016	0.2364
-1.02	1.35	0.333456	0.2114
-0.96	1.35	0.402088	0.1883
-0.9	1.35	0.556296	0.1588
-0.84	1.35	0.320614	0.1983
-0.78	1.35	0.299254	0.2115
-0.72	1.35	0.506619	0.1722
-0.66	1.35	0.360105	0.2192
-0.6	1.35	0.49506	0.1803
-0.54	1.35	0.46919	0.2492
-0.48	1.35	0.349945	0.3494
-0.42	1.35	0.408555	0.1861
-0.36	1.35	0.571448	0.1707
-0.3	1.35	0.579196	0.1767
-0.24	1.35	0.520535	0.1711
-0.18	1.35	0.582885	0.1615
-0.12	1.35	0.612008	0.1727
-0.06	1.35	0.484291	0.1733
-9.82547e-15	1.35	0.687911	0.1543
0.06	1.35	0.487975	0.1773
0.12	1.35	0.483884	0.1845
0.18	1.35	0.371804	0.1917
0.24	1.35	0.502754	0.178
0.3	1.35	0.651853	0.1464
0.36	1.35	0.606148	0.1558
0.42	1.35	0.453643	0.2018
0.48	1.35	0.560909	0.1642
0.54	1.35	0.612966	0.2206
0.6	1.35	0.45808	0.2024
0.66	1.35	0.505349	0.1698
0.72	1.35	0.583894	0.2102
0.78	1.35	0.518347	0.1947
0.84	1.35	0.641496	0.1889
0.9	1.35	0.534818	0.185
0.96	1.35	0.506744	0.1738
1.02	1.35	0.602928	0.1745
1.08	1.35	0.553694	0.211
1.14	1.35	0.291676	0.2177
1.2	1.35	0.278462	0.2323
1.26	1.35	0.302684	0.2369
1.32	1.35	0.453526	0.1752
1.38	1.35	0.463783	0.2063
1.44	1.35	0.445434	0.2293
1.5	1.35	0.41581	0.2617
1.56	1.35	0.415121	0.2281
1.62	1.35	0.267895	0.2261
1.68	1.35	0.319302	0.218
1.74	1.35	0.300429	0.2162
1.8	1.35	0.239261	0.2358
1.86	1.35	0.207466	0.3141
1.92	1.35	0.302563	0.3025
1.98	1.35	0.374435	0.2193
2.04	1.35	0.207347	0.3233
2.1	1.35	0.248469	0.2756
2.16	1.35	0.256916	0.3284
2.22	1.35	0.102129	0.4197
2.28	1.35	0.265389	0.3281
2.34	1.35	0.157862	0.3434
2.4	1.35	0.208911	0.3341
2.46	1.35	0.133065	0.3518
2.52	1.35	0.155023	0.3281
2.58	1.35	0.159978	0.3506
2.64	1.35	0.195277	0.4056
2.7	1.35	0.288113	0.3389
2.76	1.35	0.125916	0.5017
2.82	1.35	0.231626	0.5068
2.88	1.35	0.229869	0.376
2.94	1.35	0.242033	0.3291
3.0	1.35	0.0532546	0.4952
3.06	1.35	0.0147438	0.2968
3.12	1.35	0.103834	0.561
3.18	1.35	0.0795691	0.4978
3.24	1.35	0.0455891	0.5982
3.3	1.35	0.0458934	0.4879
3.36	1.35	0.0916578	0.9252
3.42	1.35	0.0336792	0.6425
3.48	1.35	0.0254432	0.6346
3.54	1.35	0.0838736	0.5673
3.6	1.35	0.0380642	0.703
3.66	1.35	0.0966294	0.4937
3.72	1.35	0.0402061	0.4817
3.78	1.35	0.0145293	0.6103
3.84	1.35	0.0431934	0.6978
3.9	1.35	0.064148	0.6966
