Cor C	Cor B	Value	Error
-1.14	0.95	4.62117	0.0622
-1.08	0.95	4.39278	0.0634
-1.02	0.95	4.73124	0.0618
-0.96	0.95	5.30491	0.0597
-0.9	0.95	5.69096	0.0571
-0.84	0.95	5.23434	0.06
-0.78	0.95	5.63274	0.0572
-0.72	0.95	5.90514	0.0671
-0.66	0.95	12.2847	0.5644
-0.6	0.95	5.74932	0.0569
-0.54	0.95	6.8388	0.0581
-0.48	0.95	5.98655	0.0573
-0.42	0.95	5.72365	0.0614
-0.36	0.95	6.29182	0.0547
-0.3	0.95	5.6482	0.0589
-0.24	0.95	6.28835	0.0581
-0.18	0.95	7.03339	0.0572
-0.12	0.95	5.90815	0.0704
-0.06	0.95	6.81867	0.0536
-9.82547e-15	0.95	6.83104	0.0606
0.06	0.95	7.27489	0.0742
0.12	0.95	6.04972	0.0564
0.18	0.95	18.1681	0.6101
0.24	0.95	9.74518	0.2818
0.3	0.95	6.71958	0.0598
0.36	0.95	6.50523	0.0609
0.42	0.95	6.70515	0.0546
0.48	0.95	7.12594	0.0538
0.54	0.95	6.17664	0.0599
0.6	0.95	7.03435	0.0577
0.66	0.95	6.44509	0.0561
0.72	0.95	5.98552	0.0586
0.78	0.95	5.99598	0.0657
0.84	0.95	5.81731	0.0622
0.9	0.95	6.6451	0.0791
0.96	0.95	5.49865	0.0639
1.02	0.95	5.6542	0.076
1.08	0.95	5.13575	0.0714
1.14	0.95	17.8217	0.6986
1.2	0.95	17.7583	0.7066
1.26	0.95	5.2642	0.0788
1.32	0.95	4.31143	0.0781
1.38	0.95	4.3365	0.0722
1.44	0.95	3.89995	0.0886
1.5	0.95	4.13531	0.0812
1.56	0.95	3.11327	0.0861
1.62	0.95	3.77933	0.0799
1.68	0.95	3.55104	0.0923
1.74	0.95	17.851	0.7675
1.8	0.95	2.89897	0.119
1.86	0.95	3.4595	0.1042
1.92	0.95	3.41702	0.115
1.98	0.95	2.82549	0.0989
2.04	0.95	2.78129	0.0919
2.1	0.95	2.61457	0.0922
2.16	0.95	7.26365	0.7169
2.22	0.95	2.07243	0.2507
2.28	0.95	2.15711	0.1353
2.34	0.95	13.0922	0.8635
2.4	0.95	2.18204	0.1221
2.46	0.95	2.28493	0.1544
2.52	0.95	2.36555	0.1868
2.58	0.95	1.37514	0.2371
2.64	0.95	1.578	0.168
2.7	0.95	1.65044	0.1789
2.76	0.95	1.31664	0.1663
2.82	0.95	1.43541	0.1434
2.88	0.95	1.16913	0.1833
2.94	0.95	0.841882	0.1773
3.0	0.95	1.12187	0.2003
3.06	0.95	0.869317	0.1935
3.12	0.95	0.596308	0.2506
3.18	0.95	0.87068	0.2077
3.24	0.95	0.669118	0.2097
3.3	0.95	0.846982	0.2567
3.36	0.95	0.692832	0.2112
3.42	0.95	0.837701	0.3798
3.48	0.95	0.376131	0.2809
3.54	0.95	0.557755	0.2241
3.6	0.95	0.434427	0.3249
3.66	0.95	0.516188	0.2585
3.72	0.95	1.08167	0.3314
3.78	0.95	0.500704	0.3988
3.84	0.95	0.55638	0.4357
3.9	0.95	0.300924	0.3317
3.96	0.95	0.195774	0.4603
4.02	0.95	0.156648	0.4767
4.08	0.95	0.314511	0.4003
4.14	0.95	0.382528	0.4319
4.2	0.95	0.200184	0.3785
4.26	0.95	0.0461807	0.6266
4.32	0.95	0.0108125	0.487
4.38	0.95	0.100495	0.6727
4.44	0.95	0.159795	0.6823
4.5	0.95	0.147874	0.5314
4.56	0.95	0.128114	0.513
4.62	0.95	0.22199	0.6489
4.68	0.95	0.0410872	0.8975
4.74	0.95	0.00579838	0.5812
4.8	0.95	0.0477079	0.5942
4.86	0.95	0.098386	0.6913
4.92	0.95	0.00182155	0.5235
4.98	0.95	0.0310202	0.6728
5.04	0.95	0.0142014	0.6987
5.1	0.95	0.0506469	0.7877
5.16	0.95	0.00364048	0.6691
5.22	0.95	0.0687867	0.7403
5.28	0.95	0.172128	0.9873
5.34	0.95	0.00481558	0.72
5.4	0.95	0.00192199	0.5904
5.46	0.95	0.021719	0.897
5.52	0.95	0.00123424	0.6467
5.58	0.95	0.0608809	0.985
5.64	0.95	0.00330621	0.9457
5.7	0.95	0.0261925	0.9868
5.76	0.95	0.00564024	0.5747
5.82	0.95	0.000802463	0.4498
5.88	0.95	0.0204173	0.9124
5.94	0.95	0.0157851	0.9996
-6.0	0.975	0.000265185	0.9993
-5.94	0.975	0.0	0.0
-5.88	0.975	2.76465e-06	0.8757
-5.82	0.975	0.000140302	0.9994
-5.76	0.975	0.000356733	1.0
-5.7	0.975	0.000253961	0.9961
-5.64	0.975	9.26708e-06	0.9019
-5.58	0.975	0.000240808	0.885
-5.52	0.975	0.0	0.0
-5.46	0.975	8.93477e-05	0.9992
-5.4	0.975	0.0	0.0
-5.34	0.975	9.66862e-07	1.0
-5.28	0.975	3.82429e-05	1.0
-5.22	0.975	0.000133337	0.9256
-5.16	0.975	2.85829e-06	0.8112
-5.1	0.975	0.000479841	0.9998
-5.04	0.975	0.0	0.0
-4.98	0.975	0.00451624	0.9998
-4.92	0.975	0.000230144	0.6746
-4.86	0.975	0.000291104	0.7108
-4.8	0.975	0.0221038	0.987
-4.74	0.975	2.99959e-07	0.8604
-4.68	0.975	0.0216736	1.0
-4.62	0.975	0.0319846	0.9954
-4.56	0.975	0.0156586	0.8636
-4.5	0.975	0.0248412	0.7648
-4.44	0.975	0.000555008	0.9999
-4.38	0.975	0.0185562	1.0
-4.32	0.975	0.00211547	0.6906
-4.26	0.975	0.00122376	0.7094
-4.2	0.975	0.0371995	0.688
-4.14	0.975	0.0720448	0.5247
-4.08	0.975	0.0460522	0.578
-4.02	0.975	0.0175394	0.9734
-3.96	0.975	0.0365043	0.6947
-3.9	0.975	0.000324797	0.9952
-3.84	0.975	0.0471622	0.5657
-3.78	0.975	0.0201345	0.8579
-3.72	0.975	0.060477	0.5052
-3.66	0.975	0.0650599	0.5519
-3.6	0.975	0.12056	0.378
-3.54	0.975	0.0786051	0.4407
-3.48	0.975	0.0885493	0.4862
-3.42	0.975	0.112648	0.3729
-3.36	0.975	0.190643	0.289
-3.3	0.975	0.30958	0.2801
-3.24	0.975	0.311442	0.2607
-3.18	0.975	0.361886	0.2296
-3.12	0.975	0.278187	0.2596
-3.06	0.975	0.255759	0.3209
-3.0	0.975	0.478239	0.199
-2.94	0.975	0.535089	0.1876
-2.88	0.975	0.348359	0.2329
-2.82	0.975	0.450084	0.1963
-2.76	0.975	0.448764	0.2001
-2.7	0.975	0.387356	0.2099
-2.64	0.975	0.691	0.1616
-2.58	0.975	0.723117	0.1535
-2.52	0.975	4.67723	0.8504
-2.46	0.975	1.15035	0.131
-2.4	0.975	1.03492	0.1342
-2.34	0.975	0.8661	0.1463
-2.28	0.975	1.24458	0.1275
-2.22	0.975	1.29004	0.1234
-2.16	0.975	1.2773	0.1188
-2.1	0.975	1.51383	0.1092
-2.04	0.975	2.00181	0.0947
-1.98	0.975	1.51649	0.1075
-1.92	0.975	1.94055	0.0952
-1.86	0.975	1.73106	0.1018
-1.8	0.975	2.13967	0.0906
-1.74	0.975	2.26106	0.0978
-1.68	0.975	1.93246	0.0967
-1.62	0.975	2.75695	0.0824
-1.56	0.975	3.25761	0.0785
-1.5	0.975	3.20714	0.1018
-1.44	0.975	3.17804	0.0768
-1.38	0.975	2.96967	0.0785
-1.32	0.975	3.37649	0.1009
-1.26	0.975	3.9164	0.0942
-1.2	0.975	23.5988	0.5992
-1.14	0.975	4.02163	0.0667
-1.08	0.975	4.25584	0.0665
-1.02	0.975	4.16314	0.0663
-0.96	0.975	4.39811	0.077
-0.9	0.975	5.1092	0.0646
-0.84	0.975	7.24288	0.292
-0.78	0.975	4.96156	0.0775
-0.72	0.975	4.80549	0.0625
-0.66	0.975	14.4026	0.6494
-0.6	0.975	5.24835	0.0728
-0.54	0.975	5.74503	0.0689
-0.48	0.975	5.4577	0.0589
-0.42	0.975	5.71934	0.0657
-0.36	0.975	6.17374	0.0649
-0.3	0.975	5.62616	0.0586
-0.24	0.975	5.83848	0.0564
-0.18	0.975	6.54545	0.0604
-0.12	0.975	5.37624	0.0597
-0.06	0.975	6.00126	0.0573
-9.82547e-15	0.975	5.83464	0.0572
0.06	0.975	6.16837	0.0653
0.12	0.975	5.93874	0.0593
0.18	0.975	6.44734	0.0589
0.24	0.975	5.6737	0.0623
0.3	0.975	5.94726	0.0777
0.36	0.975	5.86463	0.0605
0.42	0.975	5.9674	0.0638
0.48	0.975	5.98384	0.0649
0.54	0.975	4.9455	0.065
0.6	0.975	5.40091	0.0794
0.66	0.975	5.34784	0.0596
0.72	0.975	5.15618	0.0613
0.78	0.975	5.63473	0.0711
0.84	0.975	5.46873	0.0698
0.9	0.975	4.42301	0.07
0.96	0.975	5.32576	0.0619
1.02	0.975	4.79484	0.0702
1.08	0.975	5.28714	0.091
1.14	0.975	4.89561	0.0983
1.2	0.975	4.27341	0.0733
1.26	0.975	3.63323	0.076
1.32	0.975	3.82908	0.0818
1.38	0.975	3.61734	0.0776
1.44	0.975	3.78545	0.0808
1.5	0.975	3.89339	0.0938
1.56	0.975	3.17204	0.0821
1.62	0.975	3.95625	0.1158
1.68	0.975	3.01146	0.0972
1.74	0.975	2.76695	0.107
1.8	0.975	2.5025	0.0959
1.86	0.975	3.09195	0.1653
1.92	0.975	3.44072	0.1308
1.98	0.975	3.05018	0.1172
2.04	0.975	3.08161	0.2971
2.1	0.975	2.39705	0.1592
2.16	0.975	1.74807	0.1113
2.22	0.975	1.86326	0.1658
2.28	0.975	1.59654	0.1177
2.34	0.975	1.65922	0.1355
2.4	0.975	1.52479	0.1605
2.46	0.975	1.42734	0.1688
2.52	0.975	10.0542	0.813
2.58	0.975	1.42503	0.2241
2.64	0.975	1.60972	0.1374
2.7	0.975	1.0649	0.1515
2.76	0.975	0.991958	0.2144
2.82	0.975	1.11746	0.1648
2.88	0.975	1.21658	0.2704
2.94	0.975	0.872303	0.1809
3.0	0.975	0.899022	0.1759
3.06	0.975	1.12003	0.1937
3.12	0.975	0.660998	0.2121
3.18	0.975	0.930468	0.4002
3.24	0.975	0.977864	0.4991
3.3	0.975	0.358131	0.2645
3.36	0.975	0.326731	0.2858
3.42	0.975	0.717295	0.5124
3.48	0.975	0.535403	0.4317
3.54	0.975	0.489535	0.2369
3.6	0.975	0.173468	0.4081
3.66	0.975	0.507639	0.2731
3.72	0.975	0.434854	0.3897
3.78	0.975	0.31417	0.3928
3.84	0.975	0.46004	0.385
3.9	0.975	0.292039	0.4462
3.96	0.975	0.495997	0.7225
4.02	0.975	0.259804	0.6026
4.08	0.975	0.152411	0.4111
4.14	0.975	0.184674	0.5303
4.2	0.975	0.283737	0.3759
4.26	0.975	0.113689	0.5832
4.32	0.975	0.0317187	0.6832
4.38	0.975	0.000740016	0.4846
4.44	0.975	0.123012	0.6171
4.5	0.975	0.0930504	0.6104
4.56	0.975	0.0304523	0.7262
4.62	0.975	0.0509946	0.628
4.68	0.975	0.0207614	0.7567
4.74	0.975	0.0109133	0.7504
4.8	0.975	0.0151006	0.679
4.86	0.975	0.0919451	0.5719
4.92	0.975	0.0252871	0.9916
4.98	0.975	0.002376	0.7979
5.04	0.975	0.00208585	0.7063
5.1	0.975	0.0192375	0.9399
5.16	0.975	0.00237691	0.459
5.22	0.975	0.0464432	0.8955
5.28	0.975	0.00741819	0.6098
5.34	0.975	0.00347682	0.575
5.4	0.975	6.89919e-05	0.9921
5.46	0.975	0.000617781	0.6924
5.52	0.975	0.00171157	0.7011
5.58	0.975	0.00226617	0.5576
5.64	0.975	0.00180784	0.9128
5.7	0.975	9.74258e-07	0.8589
5.76	0.975	0.00012684	0.9892
5.82	0.975	0.000485251	0.8653
5.88	0.975	0.000694071	0.6224
5.94	0.975	0.00117047	0.9993
-6.0	1.0	0.0	0.0
-5.94	1.0	0.0	0.0
-5.88	1.0	0.0	0.0
-5.82	1.0	1.57253e-07	0.5869
-5.76	1.0	2.84106e-06	1.0
-5.7	1.0	2.15897e-06	1.0
-5.64	1.0	9.75536e-08	1.0
-5.58	1.0	0.0	0.0
-5.52	1.0	0.0	0.0
-5.46	1.0	0.000483612	0.7085
-5.4	1.0	0.000416536	1.0
-5.34	1.0	0.000140375	1.0
-5.28	1.0	1.41774e-06	0.5784
-5.22	1.0	0.000930021	1.0
-5.16	1.0	0.00030633	1.0
-5.1	1.0	0.0213456	0.9856
-5.04	1.0	8.34591e-05	0.9971
-4.98	1.0	0.00161817	0.5881
-4.92	1.0	0.000493355	0.9998
-4.86	1.0	2.8172e-07	0.7913
-4.8	1.0	0.000297895	0.9962
-4.74	1.0	0.000111061	0.9826
-4.68	1.0	0.000870793	0.9991
-4.62	1.0	0.0430107	0.5769
-4.56	1.0	0.0461403	0.6193
-4.5	1.0	0.0190466	0.7398
-4.44	1.0	0.0257088	0.7903
-4.38	1.0	0.00129231	0.7541
-4.32	1.0	0.0150646	0.9742
-4.26	1.0	0.0185458	0.974
-4.2	1.0	0.0192238	0.9943
-4.14	1.0	0.000433296	0.8728
-4.08	1.0	0.00136232	0.7956
-4.02	1.0	0.0334406	0.7038
-3.96	1.0	0.0677048	0.5039
-3.9	1.0	0.0888468	0.4937
-3.84	1.0	0.066731	0.5144
-3.78	1.0	0.0332104	0.7017
-3.72	1.0	0.0885118	0.4288
-3.66	1.0	0.107745	0.4148
-3.6	1.0	0.0444428	0.706
-3.54	1.0	0.130574	0.3696
-3.48	1.0	0.0948086	0.4131
-3.42	1.0	0.113242	0.3924
-3.36	1.0	0.173567	0.3139
-3.3	1.0	0.213152	0.292
-3.24	1.0	0.302415	0.2387
-3.18	1.0	0.220925	0.2847
-3.12	1.0	0.198587	0.3003
-3.06	1.0	0.306198	0.2312
-3.0	1.0	0.285566	0.2407
-2.94	1.0	0.4547	0.1984
-2.88	1.0	0.44197	0.1967
-2.82	1.0	0.474704	0.1953
-2.76	1.0	0.430355	0.2067
-2.7	1.0	0.469416	0.1942
-2.64	1.0	0.787773	0.1471
-2.58	1.0	0.530001	0.1801
-2.52	1.0	0.708332	0.1552
-2.46	1.0	0.802624	0.1476
-2.4	1.0	0.717503	0.1575
-2.34	1.0	0.711296	0.1571
-2.28	1.0	0.876366	0.1462
-2.22	1.0	1.05848	0.1341
-2.16	1.0	1.19132	0.1286
-2.1	1.0	1.39285	0.1211
-2.04	1.0	1.59306	0.1053
-1.98	1.0	1.16311	0.1381
-1.92	1.0	1.6063	0.1037
-1.86	1.0	1.55459	0.1083
-1.8	1.0	1.58552	0.1061
-1.74	1.0	2.10021	0.0925
-1.68	1.0	2.08268	0.0933
-1.62	1.0	2.51254	0.0853
-1.56	1.0	20.0935	0.6568
-1.5	1.0	2.33746	0.087
-1.44	1.0	2.31809	0.0881
-1.38	1.0	2.72655	0.081
-1.32	1.0	2.44941	0.0894
-1.26	1.0	3.07505	0.0766
-1.2	1.0	3.32621	0.0768
-1.14	1.0	3.57973	0.0716
-1.08	1.0	3.99383	0.074
-1.02	1.0	3.1854	0.0767
-0.96	1.0	3.79048	0.0716
-0.9	1.0	4.36978	0.0713
-0.84	1.0	11.6461	0.6371
-0.78	1.0	3.95053	0.0692
-0.72	1.0	4.37768	0.0651
-0.66	1.0	4.24029	0.0785
-0.6	1.0	4.71709	0.0652
-0.54	1.0	4.23611	0.0703
-0.48	1.0	4.54134	0.0709
-0.42	1.0	4.8163	0.0658
-0.36	1.0	4.66324	0.0658
-0.3	1.0	4.82871	0.0641
-0.24	1.0	5.09434	0.0609
-0.18	1.0	5.1986	0.072
-0.12	1.0	5.09056	0.0597
-0.06	1.0	4.70892	0.0698
-9.82547e-15	1.0	9.5448	0.3772
0.06	1.0	15.8223	0.6665
0.12	1.0	5.43962	0.0682
0.18	1.0	5.35484	0.0705
0.24	1.0	5.30931	0.0635
0.3	1.0	4.71278	0.0646
0.36	1.0	4.76428	0.0636
0.42	1.0	5.03576	0.065
0.48	1.0	5.40577	0.0838
0.54	1.0	5.03639	0.0778
0.6	1.0	4.58514	0.0824
0.66	1.0	4.7099	0.0708
0.72	1.0	4.96718	0.0749
0.78	1.0	7.21789	0.3385
0.84	1.0	4.62825	0.0891
0.9	1.0	4.22545	0.0701
0.96	1.0	4.18941	0.074
1.02	1.0	4.52532	0.0919
1.08	1.0	4.56924	0.0805
1.14	1.0	3.99832	0.0828
1.2	1.0	3.63527	0.0823
1.26	1.0	3.55042	0.0963
1.32	1.0	3.98585	0.0939
1.38	1.0	3.89027	0.1021
1.44	1.0	12.0393	0.6715
1.5	1.0	3.32851	0.0982
1.56	1.0	2.47593	0.0953
1.62	1.0	2.93388	0.0976
1.68	1.0	2.86662	0.1096
1.74	1.0	2.70828	0.1051
1.8	1.0	2.80351	0.1103
1.86	1.0	2.3077	0.1038
1.92	1.0	2.68358	0.1136
1.98	1.0	2.03267	0.1116
2.04	1.0	2.12398	0.1316
2.1	1.0	1.62571	0.1253
2.16	1.0	1.49285	0.1471
2.22	1.0	1.70328	0.186
2.28	1.0	1.69849	0.1912
2.34	1.0	1.77806	0.1431
2.4	1.0	1.31083	0.1577
2.46	1.0	1.36447	0.141
2.52	1.0	1.33133	0.1629
2.58	1.0	1.52991	0.2279
2.64	1.0	1.14188	0.1694
2.7	1.0	1.08194	0.1705
2.76	1.0	1.13806	0.1994
2.82	1.0	0.781995	0.2522
2.88	1.0	0.671427	0.2721
2.94	1.0	0.839314	0.1904
3.0	1.0	0.708215	0.204
3.06	1.0	0.636594	0.2208
3.12	1.0	0.650017	0.4905
3.18	1.0	0.710368	0.2091
3.24	1.0	0.810211	0.3548
3.3	1.0	0.493698	0.3122
3.36	1.0	0.638585	0.3785
3.42	1.0	0.265042	0.2646
3.48	1.0	0.481014	0.401
3.54	1.0	0.28125	0.7003
3.6	1.0	0.342554	0.2719
3.66	1.0	0.22479	0.3452
3.72	1.0	0.311787	0.3173
3.78	1.0	0.219031	0.3807
3.84	1.0	0.324841	0.3641
3.9	1.0	0.138058	0.4999
3.96	1.0	0.0729255	0.691
4.02	1.0	0.383309	0.609
4.08	1.0	0.0863158	0.5041
4.14	1.0	0.0752235	0.5394
4.2	1.0	0.0936974	0.4589
4.26	1.0	0.0971331	0.6375
4.32	1.0	0.13146	0.5853
4.38	1.0	0.175498	0.4945
4.44	1.0	0.108688	0.5092
4.5	1.0	0.137176	0.7706
4.56	1.0	0.0333183	0.9191
4.62	1.0	0.0620242	0.6024
4.68	1.0	0.00247336	0.5628
4.74	1.0	0.152739	0.6469
4.8	1.0	0.215402	0.886
4.86	1.0	0.204506	0.8884
4.92	1.0	0.041294	0.9931
4.98	1.0	0.00680239	0.7711
5.04	1.0	0.0247324	0.9187
5.1	1.0	0.0144246	0.8703
5.16	1.0	0.146972	0.8862
5.22	1.0	0.0055813	0.7175
5.28	1.0	0.0318773	0.9735
5.34	1.0	0.00301832	0.7719
5.4	1.0	0.00372948	0.5825
5.46	1.0	0.00162442	0.6556
5.52	1.0	0.00120397	0.843
5.58	1.0	0.00050989	0.9731
5.64	1.0	2.58277e-07	1.0
5.7	1.0	0.0266335	0.9827
5.76	1.0	0.000410791	0.6925
5.82	1.0	0.00130171	0.9608
5.88	1.0	0.000392129	0.5503
5.94	1.0	0.00212452	0.6335
-6.0	1.025	0.0	0.0
-5.94	1.025	0.0	0.0
-5.88	1.025	0.0	0.0
-5.82	1.025	1.77517e-06	0.7788
-5.76	1.025	2.75222e-07	1.0
-5.7	1.025	0.0	0.0
-5.64	1.025	1.57773e-06	0.9426
-5.58	1.025	0.0	0.0
-5.52	1.025	5.07583e-06	1.0
-5.46	1.025	7.87791e-05	0.992
-5.4	1.025	0.0011353	0.8631
-5.34	1.025	0.000493708	1.0
-5.28	1.025	0.00387274	0.8987
-5.22	1.025	0.0228709	0.8992
-5.16	1.025	0.000353818	1.0
-5.1	1.025	0.000387753	0.9997
-5.04	1.025	1.08946e-07	1.0
-4.98	1.025	2.5176e-07	1.0
-4.92	1.025	9.97179e-07	0.8919
-4.86	1.025	5.29909e-07	0.9049
-4.8	1.025	0.000181756	0.9993
-4.74	1.025	0.0	0.0
-4.68	1.025	0.0186307	1.0
-4.62	1.025	2.62885e-05	0.9836
-4.56	1.025	0.0186402	0.9951
-4.5	1.025	0.000616964	0.8533
-4.44	1.025	0.0370222	0.7058
-4.38	1.025	3.0278e-05	0.9993
-4.32	1.025	0.000860814	0.9389
-4.26	1.025	0.0165789	0.9981
-4.2	1.025	0.0224534	0.719
-4.14	1.025	0.0107813	0.5746
-4.08	1.025	0.0228505	0.8789
-4.02	1.025	0.0183311	1.0
-3.96	1.025	0.0205304	0.8476
-3.9	1.025	0.0764624	0.5045
-3.84	1.025	0.0496629	0.5975
-3.78	1.025	0.0585747	0.6293
-3.72	1.025	0.0166733	1.0
-3.66	1.025	0.067724	0.4961
-3.6	1.025	0.137003	0.3761
-3.54	1.025	0.116629	0.4149
-3.48	1.025	0.0964753	0.4128
-3.42	1.025	0.0813922	0.4514
-3.36	1.025	0.119059	0.3781
-3.3	1.025	0.173715	0.2998
-3.24	1.025	0.27977	0.277
-3.18	1.025	0.141553	0.3451
-3.12	1.025	0.343617	0.243
-3.06	1.025	0.170992	0.3232
-3.0	1.025	0.372037	0.2127
-2.94	1.025	0.349827	0.2287
-2.88	1.025	0.352404	0.2185
-2.82	1.025	0.327057	0.2312
-2.76	1.025	0.386743	0.2147
-2.7	1.025	0.385022	0.2113
-2.64	1.025	0.579999	0.1746
-2.58	1.025	0.599285	0.1729
-2.52	1.025	0.611998	0.1713
-2.46	1.025	0.597693	0.173
-2.4	1.025	0.783553	0.1498
-2.34	1.025	0.744683	0.1508
-2.28	1.025	0.807734	0.1432
-2.22	1.025	0.903793	0.1394
-2.16	1.025	1.0449	0.1275
-2.1	1.025	1.09172	0.1303
-2.04	1.025	1.10753	0.1268
-1.98	1.025	7.07085	0.8255
-1.92	1.025	1.4501	0.1114
-1.86	1.025	1.42021	0.1112
-1.8	1.025	1.33983	0.1398
-1.74	1.025	1.58752	0.1059
-1.68	1.025	1.7491	0.1008
-1.62	1.025	1.80192	0.0992
-1.56	1.025	1.71451	0.1007
-1.5	1.025	2.1743	0.0916
-1.44	1.025	2.03702	0.0957
-1.38	1.025	2.63055	0.0892
-1.32	1.025	2.84176	0.0821
-1.26	1.025	2.50952	0.0833
-1.2	1.025	2.55621	0.0853
-1.14	1.025	3.01139	0.0804
-1.08	1.025	2.98303	0.0797
-1.02	1.025	2.888	0.0791
-0.96	1.025	3.08102	0.0773
-0.9	1.025	3.95942	0.0683
-0.84	1.025	3.31465	0.0751
-0.78	1.025	3.17239	0.0739
-0.72	1.025	3.7168	0.0719
-0.66	1.025	3.94693	0.0703
-0.6	1.025	3.98885	0.0734
-0.54	1.025	3.9638	0.0664
-0.48	1.025	3.95338	0.0676
-0.42	1.025	4.00985	0.0771
-0.36	1.025	4.55996	0.064
-0.3	1.025	6.24396	0.2761
-0.24	1.025	4.18254	0.0701
-0.18	1.025	4.51662	0.0813
-0.12	1.025	3.83276	0.0701
-0.06	1.025	4.52388	0.0675
-9.82547e-15	1.025	4.5749	0.0731
0.06	1.025	5.19032	0.1644
0.12	1.025	4.17297	0.0734
0.18	1.025	4.57606	0.0656
0.24	1.025	4.72602	0.0656
0.3	1.025	15.1244	0.6931
0.36	1.025	15.0338	0.7185
0.42	1.025	4.18031	0.0687
0.48	1.025	4.11836	0.0696
0.54	1.025	17.8425	0.7526
0.6	1.025	4.18078	0.0689
0.66	1.025	3.76937	0.0752
0.72	1.025	3.95462	0.0807
0.78	1.025	3.45583	0.077
0.84	1.025	4.15801	0.0785
0.9	1.025	3.8736	0.0757
0.96	1.025	3.82743	0.0909
1.02	1.025	3.09568	0.0849
1.08	1.025	3.53319	0.0884
1.14	1.025	3.29973	0.0953
1.2	1.025	2.57119	0.0878
1.26	1.025	3.52008	0.1104
1.32	1.025	3.4155	0.0798
1.38	1.025	3.00044	0.1225
1.44	1.025	2.73384	0.1309
1.5	1.025	3.26717	0.0949
1.56	1.025	2.9372	0.1528
1.62	1.025	2.61417	0.1016
1.68	1.025	2.09883	0.1003
1.74	1.025	2.47506	0.1887
1.8	1.025	2.19318	0.1033
1.86	1.025	2.30867	0.1329
1.92	1.025	1.55125	0.1353
1.98	1.025	2.05175	0.1174
2.04	1.025	1.8429	0.1107
2.1	1.025	2.57108	0.154
2.16	1.025	2.25453	0.1794
2.22	1.025	1.81309	0.1737
2.28	1.025	1.7554	0.1762
2.34	1.025	1.14451	0.15
2.4	1.025	0.980851	0.1719
2.46	1.025	1.35788	0.1652
2.52	1.025	0.929634	0.1878
2.58	1.025	1.00475	0.2083
2.64	1.025	0.706475	0.2006
2.7	1.025	1.0634	0.185
2.76	1.025	1.17907	0.2119
2.82	1.025	1.02217	0.2409
2.88	1.025	0.775393	0.2725
2.94	1.025	0.906312	0.2381
3.0	1.025	0.554396	0.3339
3.06	1.025	0.551659	0.2529
3.12	1.025	0.602969	0.2552
3.18	1.025	0.379397	0.2584
3.24	1.025	0.464105	0.3083
3.3	1.025	0.460277	0.2635
3.36	1.025	0.312727	0.3004
3.42	1.025	0.478006	0.2542
3.48	1.025	0.34226	0.323
3.54	1.025	0.328221	0.3521
3.6	1.025	0.239111	0.3223
3.66	1.025	0.237769	0.4093
3.72	1.025	0.25659	0.528
3.78	1.025	0.140383	0.4458
3.84	1.025	0.135377	0.4548
3.9	1.025	0.187886	0.4189
3.96	1.025	0.208305	0.5794
4.02	1.025	0.338491	0.679
4.08	1.025	0.356711	0.7856
4.14	1.025	0.0728292	0.672
4.2	1.025	0.0797071	0.5105
4.26	1.025	0.119089	0.4929
4.32	1.025	0.16723	0.5879
4.38	1.025	0.0821608	0.6521
4.44	1.025	0.106073	0.5685
4.5	1.025	0.186694	0.7135
4.56	1.025	0.0464372	0.7139
4.62	1.025	0.0719642	0.5523
4.68	1.025	0.277438	0.7385
4.74	1.025	0.128571	0.5014
4.8	1.025	0.0416834	0.9761
4.86	1.025	0.0435136	0.9713
4.92	1.025	0.00360862	0.9056
4.98	1.025	0.0399593	0.9439
5.04	1.025	0.0380787	0.9623
5.1	1.025	0.00106001	0.5096
5.16	1.025	0.0565829	0.9973
5.22	1.025	0.00104114	0.5097
5.28	1.025	0.248916	0.9903
5.34	1.025	0.000155993	0.873
5.4	1.025	0.108596	0.6838
5.46	1.025	0.00345104	0.5557
5.52	1.025	0.0763699	0.7306
5.58	1.025	9.58623e-05	0.7664
5.64	1.025	0.0159584	0.9798
5.7	1.025	0.000493477	0.9701
5.76	1.025	5.9538e-06	0.7107
5.82	1.025	0.000412263	0.6229
5.88	1.025	0.000107576	0.8502
5.94	1.025	0.000591872	0.9984
-6.0	1.05	0.0	0.0
-5.94	1.05	0.0	0.0
-5.88	1.05	5.1699e-07	0.7717
-5.82	1.05	9.22956e-07	0.7535
-5.76	1.05	0.0	0.0
-5.7	1.05	3.33785e-05	1.0
-5.64	1.05	3.70839e-06	0.9391
-5.58	1.05	0.0	0.0
-5.52	1.05	0.0	0.0
-5.46	1.05	1.12699e-05	1.0
-5.4	1.05	0.00207957	0.9909
-5.34	1.05	0.00351815	1.0
-5.28	1.05	5.33471e-05	0.9802
-5.22	1.05	8.47084e-05	0.9996
-5.16	1.05	2.34713e-07	1.0
-5.1	1.05	0.000299857	0.7226
-5.04	1.05	1.85067e-05	1.0
-4.98	1.05	0.000901162	1.0
-4.92	1.05	8.1171e-05	0.7135
-4.86	1.05	0.000123693	1.0
-4.8	1.05	0.0231892	0.8282
-4.74	1.05	0.012723	1.0
-4.68	1.05	0.0194331	1.0
-4.62	1.05	0.0204815	0.9704
-4.56	1.05	1.37788e-06	0.9372
-4.5	1.05	0.0	0.0
-4.44	1.05	0.0302376	0.7063
-4.38	1.05	0.0151979	0.9783
