Cor C	Cor B	Value	Error
-3.6	0.95	0.0732872	0.1395
-3.54	0.95	0.0825874	0.1482
-3.48	0.95	0.0879137	0.1341
-3.42	0.95	0.090995	0.1264
-3.36	0.95	0.109987	0.1178
-3.3	0.95	0.13236	0.1065
-3.24	0.95	0.254034	0.4401
-3.18	0.95	0.158694	0.0985
-3.12	0.95	0.173261	0.0969
-3.06	0.95	0.283296	0.3423
-3.0	0.95	0.186038	0.0895
-2.94	0.95	0.350952	0.3618
-2.88	0.95	0.263868	0.0738
-2.82	0.95	0.511193	0.2892
-2.76	0.95	0.452333	0.2475
-2.7	0.95	0.385458	0.0634
-2.64	0.95	0.445222	0.0616
-2.58	0.95	0.492311	0.055
-2.52	0.95	0.681375	0.1645
-2.46	0.95	0.63542	0.0486
-2.4	0.95	0.816714	0.1457
-2.34	0.95	1.00159	0.164
-2.28	0.95	0.963232	0.131
-2.22	0.95	1.20963	0.1648
-2.16	0.95	1.4774	0.1484
-2.1	0.95	1.37405	0.1164
-2.04	0.95	1.38084	0.0807
-1.98	0.95	1.42356	0.0376
-1.92	0.95	1.61493	0.0782
-1.86	0.95	1.6112	0.0317
-1.8	0.95	2.05846	0.0904
-1.74	0.95	2.22217	0.089
-1.68	0.95	2.15779	0.0533
-1.62	0.95	2.54202	0.0747
-1.56	0.95	2.79045	0.0907
-1.5	0.95	3.12129	0.0848
-1.44	0.95	3.37086	0.0833
-1.38	0.95	3.15459	0.0629
-1.32	0.95	3.54259	0.0673
-1.26	0.95	3.76382	0.0656
-1.2	0.95	4.05065	0.0622
-1.14	0.95	4.06239	0.0444
-1.08	0.95	5.37498	0.0704
-1.02	0.95	4.94623	0.0525
-0.96	0.95	5.34045	0.0554
-0.9	0.95	5.94224	0.0584
-0.84	0.95	6.07235	0.0534
-0.78	0.95	5.80591	0.036
-0.72	0.95	6.21961	0.0391
-0.66	0.95	7.09136	0.0513
-0.6	0.95	6.9968	0.047
-0.54	0.95	7.22445	0.0464
-0.48	0.95	7.553	0.0426
-0.42	0.95	7.61563	0.0443
-0.36	0.95	8.14671	0.0469
-0.3	0.95	7.89835	0.0396
-0.24	0.95	9.13528	0.0537
-0.18	0.95	8.55674	0.0431
-0.12	0.95	8.27204	0.0369
-0.06	0.95	8.35117	0.0397
-9.82547e-15	0.95	8.67149	0.0394
0.06	0.95	8.75678	0.0375
0.12	0.95	9.32636	0.0416
0.18	0.95	9.31746	0.0398
0.24	0.95	9.85482	0.0414
0.3	0.95	9.96388	0.0391
0.36	0.95	10.2099	0.041
0.42	0.95	10.6078	0.0426
0.48	0.95	10.5903	0.042
0.54	0.95	10.6226	0.0425
0.6	0.95	9.66256	0.0315
0.66	0.95	10.5522	0.04
0.72	0.95	10.2122	0.04
0.78	0.95	10.1105	0.039
0.84	0.95	10.1066	0.0382
0.9	0.95	9.82952	0.0349
0.96	0.95	10.4156	0.0419
1.02	0.95	9.41815	0.0295
1.08	0.95	9.82094	0.0408
1.14	0.95	9.68181	0.037
1.2	0.95	9.76736	0.0417
1.26	0.95	9.40346	0.0419
1.32	0.95	9.69855	0.046
1.38	0.95	8.92244	0.0384
1.44	0.95	8.52887	0.0363
1.5	0.95	8.81757	0.0463
1.56	0.95	8.28429	0.0419
1.62	0.95	8.3841	0.047
1.68	0.95	7.56359	0.0414
1.74	0.95	7.75282	0.0454
1.8	0.95	7.44211	0.0487
1.86	0.95	7.32023	0.0518
1.92	0.95	6.97709	0.0483
1.98	0.95	6.61297	0.0464
2.04	0.95	6.11057	0.043
2.1	0.95	6.05464	0.0448
2.16	0.95	6.2133	0.0546
2.22	0.95	5.39223	0.0397
2.28	0.95	5.22078	0.043
2.34	0.95	4.89034	0.0379
2.4	0.95	5.1287	0.0578
2.46	0.95	4.85206	0.0595
2.52	0.95	4.53018	0.0607
2.58	0.95	4.06732	0.0548
2.64	0.95	3.78292	0.0551
2.7	0.95	3.73575	0.065
2.76	0.95	3.60072	0.0648
2.82	0.95	3.15656	0.0555
2.88	0.95	2.62082	0.0313
2.94	0.95	3.01628	0.0795
3.0	0.95	2.69652	0.0644
3.06	0.95	2.83003	0.0947
3.12	0.95	2.6992	0.1059
3.18	0.95	2.16881	0.0973
3.24	0.95	1.86207	0.0401
3.3	0.95	1.82183	0.0722
3.36	0.95	1.55598	0.0438
3.42	0.95	1.5665	0.0792
3.48	0.95	1.36317	0.0467
3.54	0.95	1.33951	0.0495
3.6	0.95	1.35003	0.0878
3.66	0.95	1.07604	0.0532
3.72	0.95	0.956044	0.0556
3.78	0.95	0.82875	0.0604
3.84	0.95	0.706358	0.0622
3.9	0.95	0.591878	0.0649
3.96	0.95	0.706852	0.1928
4.02	0.95	0.763343	0.2231
4.08	0.95	0.514395	0.0783
4.14	0.95	0.566101	0.2045
4.2	0.95	0.568313	0.2223
4.26	0.95	0.488213	0.2306
4.32	0.95	0.471164	0.2647
4.38	0.95	0.55658	0.2785
4.44	0.95	0.311604	0.1039
4.5	0.95	0.29461	0.108
4.56	0.95	0.21463	0.1183
4.62	0.95	0.207668	0.1298
4.68	0.95	0.15013	0.1521
4.74	0.95	0.12939	0.1702
4.8	0.95	0.101666	0.1789
4.86	0.95	0.0969529	0.1985
4.92	0.95	0.0556768	0.1991
4.98	0.95	0.0786339	0.2073
5.04	0.95	0.0763455	0.2046
5.1	0.95	0.211153	0.5383
5.16	0.95	0.0824896	0.2289
5.22	0.95	0.0425502	0.2506
5.28	0.95	0.0366381	0.2468
5.34	0.95	0.0404429	0.2516
5.4	0.95	0.0434138	0.2558
5.46	0.95	0.0482489	0.2483
5.52	0.95	0.0447452	0.3101
5.58	0.95	0.0466961	0.2588
5.64	0.95	0.0289231	0.3129
5.7	0.95	0.0265112	0.3313
5.76	0.95	0.0369494	0.3501
5.82	0.95	0.0213254	0.3539
5.88	0.95	0.0285487	0.3724
5.94	0.95	0.0107949	0.4613
-6.0	0.975	0.000116064	0.35
-5.94	0.975	0.000249035	0.368
-5.88	0.975	0.00018471	0.3595
-5.82	0.975	0.000157798	0.3329
-5.76	0.975	0.000176691	0.3309
-5.7	0.975	0.000287497	0.2954
-5.64	0.975	0.000376375	0.2967
-5.58	0.975	0.000361404	0.3305
-5.52	0.975	0.000273235	0.3646
-5.46	0.975	0.000268968	0.3847
-5.4	0.975	0.000394426	0.4765
-5.34	0.975	0.000350648	0.2685
-5.28	0.975	0.000513724	0.2593
-5.22	0.975	0.000428781	0.2869
-5.16	0.975	0.000351928	0.2517
-5.1	0.975	0.000852028	0.4872
-5.04	0.975	0.000345852	0.3042
-4.98	0.975	0.00113991	0.6945
-4.92	0.975	0.00190616	0.748
-4.86	0.975	0.00170008	0.7923
-4.8	0.975	0.00327046	0.6018
-4.74	0.975	0.00341899	0.6018
-4.68	0.975	0.00538163	0.451
-4.62	0.975	0.00606328	0.4794
-4.56	0.975	0.0056695	0.4699
-4.5	0.975	0.00689125	0.4063
-4.44	0.975	0.0060039	0.4514
-4.38	0.975	0.00717968	0.4333
-4.32	0.975	0.00876091	0.4061
-4.26	0.975	0.0103732	0.3744
-4.2	0.975	0.0122815	0.3092
-4.14	0.975	0.0176545	0.2816
-4.08	0.975	0.0244439	0.246
-4.02	0.975	0.0267042	0.2345
-3.96	0.975	0.0288896	0.2233
-3.9	0.975	0.0238567	0.2472
-3.84	0.975	0.022708	0.2487
-3.78	0.975	0.0293309	0.2252
-3.72	0.975	0.0328231	0.2045
-3.66	0.975	0.0370879	0.1959
-3.6	0.975	0.042167	0.1779
-3.54	0.975	0.0568167	0.1655
-3.48	0.975	0.0635445	0.1554
-3.42	0.975	0.0687752	0.1457
-3.36	0.975	0.0792218	0.1363
-3.3	0.975	0.105244	0.1249
-3.24	0.975	0.125554	0.1088
-3.18	0.975	0.138738	0.1024
-3.12	0.975	0.27628	0.4269
-3.06	0.975	0.166495	0.0944
-3.0	0.975	0.227292	0.1532
-2.94	0.975	0.224575	0.0801
-2.88	0.975	0.361351	0.304
-2.82	0.975	0.28872	0.0725
-2.76	0.975	0.324702	0.0682
-2.7	0.975	0.353824	0.0661
-2.64	0.975	0.412183	0.089
-2.58	0.975	0.429038	0.0602
-2.52	0.975	0.573136	0.1959
-2.46	0.975	0.516833	0.0541
-2.4	0.975	0.956794	0.2192
-2.34	0.975	0.684812	0.0479
-2.28	0.975	1.08271	0.1829
-2.22	0.975	0.942587	0.1189
-2.16	0.975	1.08311	0.1293
-2.1	0.975	1.01774	0.0404
-2.04	0.975	1.33141	0.1276
-1.98	0.975	1.56128	0.1248
-1.92	0.975	1.29266	0.0345
-1.86	0.975	1.77724	0.1127
-1.8	0.975	1.68173	0.068
-1.74	0.975	1.67393	0.0302
-1.68	0.975	2.14673	0.0933
-1.62	0.975	2.16605	0.0739
-1.56	0.975	2.51607	0.0841
-1.5	0.975	2.53154	0.0626
-1.44	0.975	3.16186	0.0843
-1.38	0.975	3.37364	0.0821
-1.32	0.975	3.13256	0.0538
-1.26	0.975	3.52771	0.0722
-1.2	0.975	3.55199	0.0573
-1.14	0.975	3.62723	0.0529
-1.08	0.975	4.20234	0.0652
-1.02	0.975	3.96805	0.0412
-0.96	0.975	4.58026	0.0593
-0.9	0.975	5.03348	0.0613
-0.84	0.975	5.3043	0.0617
-0.78	0.975	5.13896	0.0464
-0.72	0.975	5.7875	0.0558
-0.66	0.975	6.15141	0.0597
-0.6	0.975	6.00768	0.0474
-0.54	0.975	6.193	0.0482
-0.48	0.975	6.30569	0.044
-0.42	0.975	6.50594	0.0443
-0.36	0.975	6.57906	0.04
-0.3	0.975	6.71551	0.0414
-0.24	0.975	6.66503	0.0348
-0.18	0.975	7.35352	0.0433
-0.12	0.975	8.05319	0.0504
-0.06	0.975	7.98139	0.0467
-9.82547e-15	0.975	8.11291	0.0445
0.06	0.975	8.71239	0.0483
0.12	0.975	7.95627	0.0352
0.18	0.975	8.37892	0.0386
0.24	0.975	9.00408	0.0466
0.3	0.975	8.26613	0.0346
0.36	0.975	8.44041	0.0358
0.42	0.975	9.40638	0.0469
0.48	0.975	9.01758	0.0411
0.54	0.975	8.37474	0.0333
0.6	0.975	8.51496	0.0371
0.66	0.975	8.22494	0.031
0.72	0.975	9.07694	0.0429
0.78	0.975	8.109	0.0271
0.84	0.975	8.55186	0.0384
0.9	0.975	8.24668	0.0323
0.96	0.975	8.7519	0.0386
1.02	0.975	9.04597	0.0439
1.08	0.975	8.23832	0.0343
1.14	0.975	8.66282	0.0441
1.2	0.975	8.53284	0.0437
1.26	0.975	7.97085	0.0368
1.32	0.975	7.56207	0.0353
1.38	0.975	8.04979	0.0444
1.44	0.975	8.01041	0.0454
1.5	0.975	7.71841	0.0449
1.56	0.975	7.21458	0.0414
1.62	0.975	7.81268	0.0538
1.68	0.975	6.76751	0.0427
1.74	0.975	6.48755	0.0435
1.8	0.975	6.75151	0.0516
1.86	0.975	6.28083	0.0466
1.92	0.975	5.84104	0.0433
1.98	0.975	5.67584	0.039
2.04	0.975	5.83799	0.0524
2.1	0.975	5.52712	0.0555
2.16	0.975	4.76907	0.0403
2.22	0.975	4.82908	0.0534
2.28	0.975	4.8102	0.0595
2.34	0.975	4.46533	0.0668
2.4	0.975	4.23241	0.0658
2.46	0.975	3.7394	0.0465
2.52	0.975	3.83389	0.0638
2.58	0.975	3.46888	0.0627
2.64	0.975	3.13473	0.0475
2.7	0.975	2.86666	0.0297
2.76	0.975	3.07169	0.0703
2.82	0.975	2.7174	0.0601
2.88	0.975	2.66997	0.0653
2.94	0.975	2.57166	0.0816
3.0	0.975	2.65087	0.0975
3.06	0.975	2.09071	0.0727
3.12	0.975	2.05248	0.0769
3.18	0.975	1.81036	0.0755
3.24	0.975	1.98005	0.1127
3.3	0.975	1.3242	0.0448
3.36	0.975	1.29562	0.0485
3.42	0.975	1.39402	0.0942
3.48	0.975	1.30161	0.0876
3.54	0.975	1.40388	0.1348
3.6	0.975	0.971067	0.0548
3.66	0.975	0.890532	0.0544
3.72	0.975	0.866295	0.0589
3.78	0.975	0.740516	0.0641
3.84	0.975	0.776483	0.146
3.9	0.975	0.584351	0.0723
3.96	0.975	0.561352	0.1036
4.02	0.975	0.472892	0.0757
4.08	0.975	0.47537	0.0818
4.14	0.975	0.422889	0.0836
4.2	0.975	0.485368	0.2384
4.26	0.975	0.38912	0.0909
4.32	0.975	0.539328	0.2866
4.38	0.975	0.236447	0.1058
4.44	0.975	0.348362	0.3248
4.5	0.975	0.230298	0.1163
4.56	0.975	0.23521	0.1332
4.62	0.975	0.198363	0.1339
4.68	0.975	0.175052	0.1375
4.74	0.975	0.154471	0.1596
4.8	0.975	0.127526	0.1611
4.86	0.975	0.145965	0.1797
4.92	0.975	0.0795336	0.1975
4.98	0.975	0.0553141	0.2185
5.04	0.975	0.0822032	0.1961
5.1	0.975	0.08453	0.2162
5.16	0.975	0.153364	0.6957
5.22	0.975	0.178275	0.6198
5.28	0.975	0.0506726	0.3041
5.34	0.975	0.0438734	0.2894
5.4	0.975	0.0239805	0.3627
5.46	0.975	0.0124497	0.3042
5.52	0.975	0.0262023	0.3866
5.58	0.975	0.0238213	0.4408
5.64	0.975	0.00921074	0.4136
5.7	0.975	0.0172633	0.3873
5.76	0.975	0.0178934	0.4539
5.82	0.975	0.0150136	0.4233
5.88	0.975	0.0145535	0.4135
5.94	0.975	0.0271646	0.4264
-6.0	1.0	0.000239407	0.3751
-5.94	1.0	0.000178227	0.3498
-5.88	1.0	0.000194385	0.3359
-5.82	1.0	0.000235058	0.3021
-5.76	1.0	0.000239189	0.3772
-5.7	1.0	0.00100172	0.7722
-5.64	1.0	0.000260661	0.4177
-5.58	1.0	0.000323662	0.3319
-5.52	1.0	0.000318451	0.2681
-5.46	1.0	0.000350003	0.3103
-5.4	1.0	0.000380275	0.2939
-5.34	1.0	0.000237912	0.3046
-5.28	1.0	0.000830014	0.6369
-5.22	1.0	0.000317746	0.335
-5.16	1.0	0.000320607	0.353
-5.1	1.0	0.000593504	0.5831
-5.04	1.0	0.00187222	0.8622
-4.98	1.0	0.00144183	0.6391
-4.92	1.0	0.000389385	0.3058
-4.86	1.0	0.00043745	0.2715
-4.8	1.0	0.000545318	0.2554
-4.74	1.0	0.000683645	0.3807
-4.68	1.0	0.000363564	0.2349
-4.62	1.0	0.00224632	0.5427
-4.56	1.0	0.00659154	0.4551
-4.5	1.0	0.00751151	0.4039
-4.44	1.0	0.0128124	0.3412
-4.38	1.0	0.0126117	0.3401
-4.32	1.0	0.0134358	0.3344
-4.26	1.0	0.0134026	0.3251
-4.2	1.0	0.0121861	0.3284
-4.14	1.0	0.00936453	0.3803
-4.08	1.0	0.0063522	0.4345
-4.02	1.0	0.00886037	0.3534
-3.96	1.0	0.0141827	0.2967
-3.9	1.0	0.0216448	0.2475
-3.84	1.0	0.0259206	0.2304
-3.78	1.0	0.0337359	0.2067
-3.72	1.0	0.155535	0.751
-3.66	1.0	0.0460888	0.1765
-3.6	1.0	0.0482624	0.1743
-3.54	1.0	0.0513736	0.1794
-3.48	1.0	0.0534407	0.1676
-3.42	1.0	0.0588762	0.1571
-3.36	1.0	0.0684037	0.1448
-3.3	1.0	0.084268	0.1342
-3.24	1.0	0.100439	0.1182
-3.18	1.0	0.128001	0.1072
-3.12	1.0	0.156486	0.1012
-3.06	1.0	0.168472	0.0935
-3.0	1.0	0.194701	0.0887
-2.94	1.0	0.32258	0.3305
-2.88	1.0	0.237352	0.079
-2.82	1.0	0.273717	0.0739
-2.76	1.0	0.524754	0.3112
-2.7	1.0	0.328422	0.0681
-2.64	1.0	0.366898	0.0651
-2.58	1.0	0.43001	0.0609
-2.52	1.0	0.489187	0.0566
-2.46	1.0	0.525453	0.0536
-2.4	1.0	0.649319	0.1556
-2.34	1.0	0.595979	0.0509
-2.28	1.0	0.63826	0.05
-2.22	1.0	0.812801	0.1545
-2.16	1.0	0.723913	0.0457
-2.1	1.0	0.914963	0.1185
-2.04	1.0	1.17496	0.1338
-1.98	1.0	1.17011	0.1084
-1.92	1.0	1.45741	0.1427
-1.86	1.0	1.53638	0.1218
-1.8	1.0	1.42715	0.0815
-1.74	1.0	1.57746	0.0782
-1.68	1.0	1.74799	0.0928
-1.62	1.0	2.26222	0.1088
-1.56	1.0	2.31102	0.099
-1.5	1.0	2.39751	0.093
-1.44	1.0	2.50904	0.082
-1.38	1.0	2.69566	0.0862
-1.32	1.0	2.82811	0.082
-1.26	1.0	2.83658	0.0705
-1.2	1.0	3.40538	0.0859
-1.14	1.0	3.0618	0.0442
-1.08	1.0	3.59974	0.0673
-1.02	1.0	3.45159	0.0436
-0.96	1.0	3.82148	0.0588
-0.9	1.0	4.57354	0.0727
-0.84	1.0	5.06235	0.0785
-0.78	1.0	4.05352	0.0372
-0.72	1.0	4.84194	0.0601
-0.66	1.0	5.07011	0.0577
-0.6	1.0	5.11149	0.053
-0.54	1.0	5.2571	0.0457
-0.48	1.0	5.85021	0.0584
-0.42	1.0	5.91473	0.0535
-0.36	1.0	5.88309	0.0486
-0.3	1.0	6.21461	0.0509
-0.24	1.0	5.94473	0.0361
-0.18	1.0	6.65374	0.0483
-0.12	1.0	6.72381	0.0458
-0.06	1.0	6.71561	0.0433
-9.82547e-15	1.0	7.13862	0.0488
0.06	1.0	7.22936	0.0458
0.12	1.0	6.84792	0.0358
0.18	1.0	7.09934	0.0407
0.24	1.0	7.69049	0.0464
0.3	1.0	7.72205	0.05
0.36	1.0	7.77652	0.0476
0.42	1.0	7.78156	0.0467
0.48	1.0	7.82274	0.0446
0.54	1.0	7.43615	0.0353
0.6	1.0	8.1616	0.049
0.66	1.0	7.22804	0.0333
0.72	1.0	7.50672	0.0401
0.78	1.0	7.93021	0.0456
0.84	1.0	7.38184	0.0396
0.9	1.0	7.97087	0.049
0.96	1.0	7.78708	0.05
1.02	1.0	7.53623	0.0446
1.08	1.0	7.71389	0.0479
1.14	1.0	7.1891	0.0434
1.2	1.0	7.00806	0.0431
1.26	1.0	7.37656	0.0512
1.32	1.0	7.01039	0.0472
1.38	1.0	7.0581	0.0501
1.44	1.0	6.24966	0.0399
1.5	1.0	5.96618	0.0316
1.56	1.0	6.5964	0.0538
1.62	1.0	6.07947	0.0434
1.68	1.0	5.92724	0.0471
1.74	1.0	5.678	0.0412
1.8	1.0	5.21362	0.0362
1.86	1.0	5.6045	0.0557
1.92	1.0	5.19782	0.0535
1.98	1.0	4.98569	0.0541
2.04	1.0	5.22952	0.0647
2.1	1.0	4.92153	0.0635
2.16	1.0	4.16412	0.0415
2.22	1.0	3.85869	0.04
2.28	1.0	4.15483	0.0607
2.34	1.0	3.70342	0.0461
2.4	1.0	3.53176	0.0385
2.46	1.0	3.44163	0.051
2.52	1.0	3.39058	0.0609
2.58	1.0	3.75608	0.0856
2.64	1.0	2.79209	0.0492
2.7	1.0	2.92219	0.0683
2.76	1.0	2.63705	0.0691
2.82	1.0	2.57701	0.0708
2.88	1.0	2.44469	0.0684
2.94	1.0	2.27667	0.0736
3.0	1.0	2.40878	0.1096
3.06	1.0	1.88179	0.0703
3.12	1.0	1.6275	0.042
3.18	1.0	1.98456	0.117
3.24	1.0	1.51802	0.0841
3.3	1.0	1.25734	0.0472
3.36	1.0	1.40086	0.1156
3.42	1.0	1.31841	0.1334
3.48	1.0	1.1881	0.1304
3.54	1.0	0.95552	0.0586
3.6	1.0	0.881904	0.0594
3.66	1.0	0.951764	0.125
3.72	1.0	0.813082	0.0638
3.78	1.0	0.857512	0.1421
3.84	1.0	0.63855	0.0683
3.9	1.0	0.573411	0.0719
3.96	1.0	0.755458	0.2226
4.02	1.0	0.695133	0.2345
4.08	1.0	0.377321	0.0894
4.14	1.0	0.386824	0.0881
4.2	1.0	0.392777	0.0902
4.26	1.0	0.313368	0.0929
4.32	1.0	0.342162	0.1016
4.38	1.0	0.292719	0.114
4.44	1.0	0.222433	0.1247
4.5	1.0	0.196203	0.1308
4.56	1.0	0.284816	0.3878
4.62	1.0	0.15383	0.1496
4.68	1.0	0.139475	0.1508
4.74	1.0	0.125971	0.1491
4.8	1.0	0.105065	0.1684
4.86	1.0	0.0783165	0.1745
4.92	1.0	0.0755101	0.1883
4.98	1.0	0.0783354	0.1952
5.04	1.0	0.0500308	0.2027
5.1	1.0	0.0571229	0.2215
5.16	1.0	0.0659299	0.2163
5.22	1.0	0.044492	0.2984
5.28	1.0	0.0368703	0.2648
5.34	1.0	0.0263891	0.3027
5.4	1.0	0.0231207	0.3281
5.46	1.0	0.0203649	0.3097
5.52	1.0	0.0230574	0.284
5.58	1.0	0.0429314	0.3132
5.64	1.0	0.0250127	0.35
5.7	1.0	0.00865473	0.5389
5.76	1.0	0.0146354	0.5108
5.82	1.0	0.00677734	0.7111
5.88	1.0	0.00898418	0.5803
5.94	1.0	0.00397669	0.5068
-6.0	1.025	0.0019139	0.8729
-5.94	1.025	0.00173297	0.8698
-5.88	1.025	0.00169435	0.8458
-5.82	1.025	0.00179811	0.8544
-5.76	1.025	0.00187318	0.8297
-5.7	1.025	0.000558633	0.2858
-5.64	1.025	0.000494192	0.3907
-5.58	1.025	0.000317503	0.3305
-5.52	1.025	0.000525586	0.556
-5.46	1.025	0.000227901	0.4723
-5.4	1.025	0.000383733	0.2552
-5.34	1.025	0.000268589	0.2794
-5.28	1.025	0.000295338	0.347
-5.22	1.025	0.000790289	0.5643
-5.16	1.025	0.00330401	0.5635
-5.1	1.025	0.00193427	0.8187
-5.04	1.025	0.00193923	0.7273
-4.98	1.025	0.00193255	0.7691
-4.92	1.025	0.00236772	0.6232
-4.86	1.025	0.00263481	0.5992
-4.8	1.025	0.00229642	0.6981
-4.74	1.025	0.00337058	0.6358
-4.68	1.025	0.00291057	0.6548
-4.62	1.025	0.00352949	0.6492
-4.56	1.025	0.00376965	0.5055
-4.5	1.025	0.00367208	0.6056
-4.44	1.025	0.00381673	0.5403
-4.38	1.025	0.00547842	0.5229
-4.32	1.025	0.0048034	0.4911
-4.26	1.025	0.00682114	0.4014
-4.2	1.025	0.0123647	0.3213
-4.14	1.025	0.0178609	0.2838
-4.08	1.025	0.0206916	0.2641
-4.02	1.025	0.0194569	0.2761
-3.96	1.025	0.0200039	0.2758
-3.9	1.025	0.0219526	0.2533
-3.84	1.025	0.0259444	0.2375
-3.78	1.025	0.0255819	0.2347
-3.72	1.025	0.0239183	0.2468
-3.66	1.025	0.0296382	0.2162
-3.6	1.025	0.0383406	0.1915
-3.54	1.025	0.166073	0.6991
-3.48	1.025	0.180035	0.6776
-3.42	1.025	0.0760113	0.1499
-3.36	1.025	0.0770714	0.1397
-3.3	1.025	0.090314	0.1273
-3.24	1.025	0.0978254	0.1225
-3.18	1.025	0.10582	0.1191
-3.12	1.025	0.227306	0.5016
-3.06	1.025	0.134589	0.1039
-3.0	1.025	0.159371	0.1004
-2.94	1.025	0.299074	0.3953
-2.88	1.025	0.450774	0.38
-2.82	1.025	0.225773	0.0806
-2.76	1.025	0.271499	0.0826
-2.7	1.025	0.27752	0.0726
-2.64	1.025	0.314837	0.069
-2.58	1.025	0.458272	0.2222
-2.52	1.025	0.603465	0.2567
-2.46	1.025	0.634006	0.249
-2.4	1.025	0.571928	0.18
-2.34	1.025	0.613924	0.1523
-2.28	1.025	0.592453	0.0506
-2.22	1.025	0.644637	0.0486
-2.16	1.025	0.715872	0.0477
-2.1	1.025	0.975345	0.164
-2.04	1.025	0.835711	0.0462
-1.98	1.025	1.08362	0.1444
-1.92	1.025	1.20819	0.1383
-1.86	1.025	1.08801	0.0401
-1.8	1.025	1.40023	0.1197
-1.74	1.025	1.59068	0.1252
-1.68	1.025	1.55944	0.1062
-1.62	1.025	1.48802	0.075
-1.56	1.025	1.60346	0.0714
-1.5	1.025	1.9025	0.0953
-1.44	1.025	1.87867	0.0736
-1.38	1.025	2.13639	0.0921
-1.32	1.025	2.36593	0.0914
-1.26	1.025	2.39832	0.0717
-1.2	1.025	2.8638	0.0876
-1.14	1.025	2.84022	0.0739
-1.08	1.025	2.82385	0.0627
-1.02	1.025	3.2406	0.0687
-0.96	1.025	3.36198	0.0649
-0.9	1.025	3.23192	0.0375
-0.84	1.025	3.6038	0.0496
-0.78	1.025	3.9118	0.0569
-0.72	1.025	4.14091	0.0594
-0.66	1.025	4.00875	0.0488
-0.6	1.025	4.59142	0.0663
-0.54	1.025	4.57403	0.0583
-0.48	1.025	4.59346	0.047
-0.42	1.025	4.67163	0.0449
-0.36	1.025	5.74707	0.0647
-0.3	1.025	5.13684	0.0472
-0.24	1.025	5.51673	0.0493
-0.18	1.025	6.19635	0.06
-0.12	1.025	5.72751	0.0477
-0.06	1.025	5.6254	0.0441
-9.82547e-15	1.025	5.5334	0.0375
0.06	1.025	6.88697	0.0635
0.12	1.025	6.63399	0.0581
0.18	1.025	5.82867	0.0349
0.24	1.025	6.71483	0.0528
0.3	1.025	6.17541	0.0393
0.36	1.025	7.14343	0.0553
0.42	1.025	6.80925	0.0549
0.48	1.025	7.03228	0.0526
0.54	1.025	7.00104	0.0491
0.6	1.025	6.70984	0.0452
0.66	1.025	7.14003	0.0509
0.72	1.025	7.0403	0.0508
0.78	1.025	6.65872	0.0449
0.84	1.025	6.36935	0.0396
0.9	1.025	6.68955	0.0445
0.96	1.025	6.63682	0.0462
1.02	1.025	6.17764	0.0365
1.08	1.025	6.86057	0.051
1.14	1.025	6.32673	0.0468
1.2	1.025	5.94705	0.039
1.26	1.025	6.18252	0.0502
1.32	1.025	6.19828	0.0527
1.38	1.025	5.87436	0.0539
1.44	1.025	5.59457	0.0464
1.5	1.025	5.23208	0.0366
1.56	1.025	5.32771	0.0479
1.62	1.025	5.0286	0.0315
1.68	1.025	5.15005	0.0447
1.74	1.025	5.28605	0.0531
1.8	1.025	4.66512	0.0399
1.86	1.025	4.65953	0.0438
1.92	1.025	4.50494	0.0474
1.98	1.025	4.82862	0.0628
2.04	1.025	4.30354	0.0554
2.1	1.025	3.82887	0.0372
2.16	1.025	4.07395	0.0604
2.22	1.025	3.96437	0.0541
2.28	1.025	3.91006	0.0682
2.34	1.025	3.49752	0.0584
2.4	1.025	3.29662	0.0576
2.46	1.025	3.17341	0.0728
2.52	1.025	2.79991	0.0545
2.58	1.025	2.76168	0.0652
2.64	1.025	2.4613	0.0567
2.7	1.025	2.3735	0.0662
2.76	1.025	2.39444	0.0761
2.82	1.025	2.33834	0.095
2.88	1.025	1.87288	0.0674
2.94	1.025	1.86513	0.0734
3.0	1.025	1.78639	0.07
3.06	1.025	1.71245	0.1049
3.12	1.025	1.33546	0.0464
3.18	1.025	1.34409	0.1156
3.24	1.025	1.13075	0.0497
3.3	1.025	1.30718	0.1233
3.36	1.025	1.27369	0.1453
3.42	1.025	1.05612	0.1152
3.48	1.025	1.08184	0.152
3.54	1.025	0.89305	0.1345
3.6	1.025	0.808005	0.1731
3.66	1.025	0.676715	0.0695
3.72	1.025	0.579371	0.0761
3.78	1.025	0.541713	0.0792
3.84	1.025	0.508011	0.0801
3.9	1.025	0.74367	0.261
3.96	1.025	0.346939	0.0945
4.02	1.025	0.334575	0.0961
4.08	1.025	0.354207	0.0979
4.14	1.025	0.237822	0.1066
4.2	1.025	0.229177	0.1092
4.26	1.025	0.262277	0.1063
4.32	1.025	0.224087	0.1055
4.38	1.025	0.214774	0.1266
4.44	1.025	0.221724	0.1262
4.5	1.025	0.190327	0.1268
4.56	1.025	0.205511	0.1316
4.62	1.025	0.153359	0.1471
4.68	1.025	0.123064	0.1635
4.74	1.025	0.114713	0.1868
4.8	1.025	0.0820077	0.1848
4.86	1.025	0.0743782	0.1967
4.92	1.025	0.074355	0.1993
4.98	1.025	0.07459	0.2382
5.04	1.025	0.0751916	0.2271
5.1	1.025	0.0521407	0.2565
5.16	1.025	0.0404981	0.2992
5.22	1.025	0.0531226	0.4701
5.28	1.025	0.0328047	0.2717
