Cor C	Cor B	Value	Error
2.76	1.7	0.0150423	0.3281
2.82	1.7	0.00428201	0.2412
2.88	1.7	0.00826135	0.2754
2.94	1.7	0.00948444	0.2707
3.0	1.7	0.0246687	0.5086
3.06	1.7	0.0378297	0.6074
3.12	1.7	0.0429466	0.6348
3.18	1.7	0.0194303	0.6639
3.24	1.7	0.00800668	0.3481
3.3	1.7	0.0570343	0.8729
3.36	1.7	0.0048098	0.3021
3.42	1.7	0.00609548	0.2586
3.48	1.7	0.0113465	0.6753
3.54	1.7	0.0167953	0.6517
3.6	1.7	0.00298075	0.3129
3.66	1.7	0.00472476	0.3679
3.72	1.7	0.00636672	0.2939
3.78	1.7	0.00366587	0.2805
3.84	1.7	0.00651161	0.3293
3.9	1.7	0.00346226	0.3581
3.96	1.7	0.0197238	0.8671
4.02	1.7	0.00561495	0.4484
4.08	1.7	0.00284406	0.3437
4.14	1.7	0.00289282	0.3115
4.2	1.7	0.00195337	0.2841
4.26	1.7	0.00339171	0.3889
4.32	1.7	0.00354472	0.3889
4.38	1.7	0.00369879	0.3038
4.44	1.7	0.00341318	0.3464
4.5	1.7	0.0010267	0.3968
4.56	1.7	0.001311	0.3733
4.62	1.7	0.00155984	0.3399
4.68	1.7	0.00201712	0.364
4.74	1.7	0.0049501	0.4014
4.8	1.7	0.00332586	0.444
4.86	1.7	0.00142185	0.5481
4.92	1.7	0.003961	0.3938
4.98	1.7	0.000630487	0.4395
5.04	1.7	0.0033563	0.4257
5.1	1.7	0.0024251	0.5677
5.16	1.7	0.000676865	0.3889
5.22	1.7	0.00129381	0.7457
5.28	1.7	0.00400761	0.4821
5.34	1.7	0.00122611	0.4107
5.4	1.7	0.0019833	0.6871
5.46	1.7	0.00204553	0.4048
5.52	1.7	0.000830333	0.4337
5.58	1.7	0.000442499	0.6462
5.64	1.7	0.00235112	0.6121
5.7	1.7	0.00567438	0.4147
5.76	1.7	0.00227137	0.4622
5.82	1.7	0.00335898	0.596
5.88	1.7	0.00132143	0.6655
5.94	1.7	0.00051135	0.6308
-6.0	1.725	2.84279e-07	1.0
-5.94	1.725	0.000103697	0.5886
-5.88	1.725	0.000244527	0.7673
-5.82	1.725	0.000137734	0.743
-5.76	1.725	0.000889786	0.7801
-5.7	1.725	0.000509458	0.7059
-5.64	1.725	0.000106442	0.7639
-5.58	1.725	0.000212705	0.8942
-5.52	1.725	8.33393e-05	0.9999
-5.46	1.725	3.46608e-05	1.0
-5.4	1.725	0.000120784	0.8749
-5.34	1.725	0.000104999	0.9478
-5.28	1.725	0.000130279	0.8333
-5.22	1.725	0.000972948	0.7414
-5.16	1.725	0.00100837	0.4753
-5.1	1.725	0.000187717	0.6981
-5.04	1.725	0.000172877	0.7032
-4.98	1.725	0.000230295	0.8611
-4.92	1.725	0.00017587	0.7242
-4.86	1.725	0.000334373	0.9379
-4.8	1.725	0.000277439	0.6995
-4.74	1.725	0.000243225	0.7024
-4.68	1.725	0.000414604	0.7072
-4.62	1.725	0.00051471	0.8049
-4.56	1.725	0.000618669	0.7873
-4.5	1.725	0.000320395	0.7092
-4.44	1.725	4.52652e-05	0.8414
-4.38	1.725	0.000934004	0.8311
-4.32	1.725	0.000395339	0.423
-4.26	1.725	5.62986e-05	0.7241
-4.2	1.725	0.000790267	0.4926
-4.14	1.725	0.000499765	0.6045
-4.08	1.725	3.33655e-05	0.6842
-4.02	1.725	0.000476151	0.5271
-3.96	1.725	0.000659989	0.4886
-3.9	1.725	0.00110188	0.4332
-3.84	1.725	0.000717235	0.5112
-3.78	1.725	4.06354e-05	0.833
-3.72	1.725	0.000518091	0.9087
-3.66	1.725	0.000544808	0.5653
-3.6	1.725	0.000589032	0.5955
-3.54	1.725	0.00063148	0.3973
-3.48	1.725	0.00045633	0.546
-3.42	1.725	0.00109696	0.6747
-3.36	1.725	0.0014293	0.3828
-3.3	1.725	0.00178157	0.4599
-3.24	1.725	0.00126523	0.3878
-3.18	1.725	0.000746613	0.4663
-3.12	1.725	0.00140284	0.3077
-3.06	1.725	0.00163829	0.3136
-3.0	1.725	0.0011376	0.4583
-2.94	1.725	0.00128704	0.3868
-2.88	1.725	0.000954366	0.5667
-2.82	1.725	0.00146333	0.3114
-2.76	1.725	0.00290068	0.281
-2.7	1.725	0.00348087	0.3346
-2.64	1.725	0.00157843	0.3988
-2.58	1.725	0.00897172	0.7843
-2.52	1.725	0.0141588	0.8612
-2.46	1.725	0.00610831	0.4808
-2.4	1.725	0.016796	0.839
-2.34	1.725	0.0022319	0.33
-2.28	1.725	0.00197177	0.3269
-2.22	1.725	0.002766	0.2592
-2.16	1.725	0.00185948	0.2381
-2.1	1.725	0.0100432	0.809
-2.04	1.725	0.0226832	0.9086
-1.98	1.725	0.0124777	0.8179
-1.92	1.725	0.00526945	0.2334
-1.86	1.725	0.0169057	0.8043
-1.8	1.725	0.0119381	0.5672
-1.74	1.725	0.0169654	0.7875
-1.68	1.725	0.00654368	0.7453
-1.62	1.725	0.0186297	0.8239
-1.56	1.725	0.00396754	0.4564
-1.5	1.725	0.00398374	0.4218
-1.44	1.725	0.00542576	0.4178
-1.38	1.725	0.0205243	0.6837
-1.32	1.725	0.0184458	0.7732
-1.26	1.725	0.0185735	0.6776
-1.2	1.725	0.0305145	0.5741
-1.14	1.725	0.0404552	0.529
-1.08	1.725	0.0340758	0.6517
-1.02	1.725	0.0214564	0.7328
-0.96	1.725	0.0402506	0.5121
-0.9	1.725	0.0379762	0.4555
-0.84	1.725	0.0136994	0.583
-0.78	1.725	0.0153761	0.5426
-0.72	1.725	0.0184423	0.7078
-0.66	1.725	0.00415471	0.2442
-0.6	1.725	0.00862412	0.3317
-0.54	1.725	0.0165495	0.6551
-0.48	1.725	0.0148233	0.4829
-0.42	1.725	0.00965711	0.3217
-0.36	1.725	0.054167	0.4845
-0.3	1.725	0.0373326	0.4793
-0.24	1.725	0.0296608	0.4539
-0.18	1.725	0.035395	0.5536
-0.12	1.725	0.0192538	0.4395
-0.06	1.725	0.0152396	0.6129
-9.82547e-15	1.725	0.0369185	0.5143
0.06	1.725	0.0261921	0.5062
0.12	1.725	0.0319667	0.423
0.18	1.725	0.0528307	0.4706
0.24	1.725	0.0110801	0.1998
0.3	1.725	0.0308405	0.4974
0.36	1.725	0.0473566	0.4866
0.42	1.725	0.0609644	0.5017
0.48	1.725	0.0367472	0.4371
0.54	1.725	0.0559824	0.5827
0.6	1.725	0.0901277	0.5094
0.66	1.725	0.0232931	0.4139
0.72	1.725	0.050631	0.4019
0.78	1.725	0.0351381	0.421
0.84	1.725	0.0194494	0.5188
0.9	1.725	0.0209457	0.5815
0.96	1.725	0.0314005	0.5261
1.02	1.725	0.0396288	0.4172
1.08	1.725	0.0336103	0.4043
1.14	1.725	0.0310538	0.4664
1.2	1.725	0.0520556	0.4203
1.26	1.725	0.0812845	0.3703
1.32	1.725	0.0797194	0.6042
1.38	1.725	0.0242364	0.4613
1.44	1.725	0.0323299	0.4452
1.5	1.725	0.036052	0.5252
1.56	1.725	0.0271856	0.4046
1.62	1.725	0.0222692	0.3781
1.68	1.725	0.0148105	0.3345
1.74	1.725	0.00885097	0.1965
1.8	1.725	0.017818	0.5474
1.86	1.725	0.0254175	0.4638
1.92	1.725	0.0335273	0.5983
1.98	1.725	0.0083461	0.2186
2.04	1.725	0.0275254	0.467
2.1	1.725	0.0464773	0.4531
2.16	1.725	0.0188622	0.6006
2.22	1.725	0.00405058	0.1944
2.28	1.725	0.00788319	0.2328
2.34	1.725	0.00611657	0.2046
2.4	1.725	0.0161846	0.4869
2.46	1.725	0.0255436	0.42
2.52	1.725	0.037811	0.8547
2.58	1.725	0.0121629	0.4857
2.64	1.725	0.0204743	0.6679
2.7	1.725	0.0213415	0.5648
2.76	1.725	0.0141585	0.2896
2.82	1.725	0.00760396	0.3265
2.88	1.725	0.00580713	0.2713
2.94	1.725	0.0090632	0.3139
3.0	1.725	0.0153431	0.3102
3.06	1.725	0.00636474	0.2299
3.12	1.725	0.0121918	0.5355
3.18	1.725	0.0135482	0.5233
3.24	1.725	0.022289	0.8651
3.3	1.725	0.0333201	0.7138
3.36	1.725	0.05469	0.8888
3.42	1.725	0.00720444	0.3175
3.48	1.725	0.003125	0.3877
3.54	1.725	0.0125739	0.4652
3.6	1.725	0.00578268	0.4129
3.66	1.725	0.00375626	0.2638
3.72	1.725	0.00653214	0.298
3.78	1.725	0.00397637	0.3
3.84	1.725	0.00470901	0.3263
3.9	1.725	0.00627126	0.2905
3.96	1.725	0.00426426	0.3188
4.02	1.725	0.00191499	0.2639
4.08	1.725	0.00252057	0.2652
4.14	1.725	0.00460046	0.3409
4.2	1.725	0.00181418	0.2829
4.26	1.725	0.00200637	0.3693
4.32	1.725	0.00271477	0.3864
4.38	1.725	0.00380188	0.4569
4.44	1.725	0.00476973	0.3649
4.5	1.725	0.00304738	0.6102
4.56	1.725	0.001209	0.2864
4.62	1.725	0.000885897	0.3471
4.68	1.725	0.000953838	0.4077
4.74	1.725	0.00340887	0.395
4.8	1.725	0.00388539	0.4154
4.86	1.725	0.00197824	0.5095
4.92	1.725	0.00185389	0.5152
4.98	1.725	0.00100946	0.4393
5.04	1.725	0.00105309	0.3816
5.1	1.725	0.00364976	0.5098
5.16	1.725	0.00223542	0.6172
5.22	1.725	0.00038102	0.5701
5.28	1.725	0.00119473	0.4642
5.34	1.725	0.00275389	0.6444
5.4	1.725	0.000926252	0.5216
5.46	1.725	0.00220884	0.5752
5.52	1.725	0.00245349	0.4103
5.58	1.725	0.00112029	0.5253
5.64	1.725	0.000762989	0.4232
5.7	1.725	0.00253279	0.532
5.76	1.725	0.00308284	0.4753
5.82	1.725	0.00131801	0.5599
5.88	1.725	0.00122189	0.5299
5.94	1.725	0.0014497	0.721
-6.0	1.75	8.0779e-05	0.9819
-5.94	1.75	0.000272303	0.9892
-5.88	1.75	0.000424698	0.7968
-5.82	1.75	0.000836567	0.776
-5.76	1.75	0.000305406	0.9993
-5.7	1.75	6.77025e-05	0.7122
-5.64	1.75	0.000283303	0.6167
-5.58	1.75	0.000131519	0.6709
-5.52	1.75	6.46711e-05	0.9937
-5.46	1.75	0.00048574	0.6261
-5.4	1.75	0.000188873	0.6066
-5.34	1.75	8.37373e-05	0.8237
-5.28	1.75	0.000391135	0.7612
-5.22	1.75	0.000293409	0.5886
-5.16	1.75	1.94017e-05	0.9541
-5.1	1.75	1.17369e-06	0.9631
-5.04	1.75	0.000122441	0.7986
-4.98	1.75	0.000187233	0.7163
-4.92	1.75	0.000502036	0.687
-4.86	1.75	4.77923e-05	0.8179
-4.8	1.75	0.000144817	1.0
-4.74	1.75	0.000364872	0.7141
-4.68	1.75	0.000854743	0.6659
-4.62	1.75	0.000356915	0.9548
-4.56	1.75	0.000772848	0.5567
-4.5	1.75	0.00104248	0.788
-4.44	1.75	0.00111418	0.7269
-4.38	1.75	0.0006894	0.547
-4.32	1.75	0.000284386	0.6464
-4.26	1.75	0.000645851	0.4877
-4.2	1.75	0.000108899	0.9186
-4.14	1.75	0.00016464	0.7071
-4.08	1.75	0.000292141	0.7141
-4.02	1.75	0.000410603	0.4911
-3.96	1.75	0.00111741	0.4004
-3.9	1.75	0.000647557	0.5191
-3.84	1.75	0.000372879	0.5788
-3.78	1.75	0.000388064	0.7976
-3.72	1.75	0.000616296	0.5336
-3.66	1.75	0.000925921	0.5785
-3.6	1.75	0.000306049	0.5064
-3.54	1.75	0.00100949	0.3996
-3.48	1.75	0.000383541	0.5478
-3.42	1.75	0.00105828	0.3907
-3.36	1.75	0.00195558	0.4099
-3.3	1.75	0.000415059	0.521
-3.24	1.75	0.000299836	0.5958
-3.18	1.75	0.00113986	0.3819
-3.12	1.75	0.00118296	0.321
-3.06	1.75	0.00128228	0.4406
-3.0	1.75	0.00065502	0.485
-2.94	1.75	0.00057815	0.5207
-2.88	1.75	0.00142479	0.3427
-2.82	1.75	0.00232159	0.3024
-2.76	1.75	0.00265507	0.39
-2.7	1.75	0.00151077	0.5276
-2.64	1.75	0.00108908	0.3867
-2.58	1.75	0.00153378	0.3144
-2.52	1.75	0.00138544	0.2882
-2.46	1.75	0.0108988	0.8314
-2.4	1.75	0.0101916	0.8267
-2.34	1.75	0.00172059	0.3222
-2.28	1.75	0.0101972	0.8411
-2.22	1.75	0.0155332	0.8424
-2.16	1.75	0.00130273	0.2837
-2.1	1.75	0.00211007	0.2964
-2.04	1.75	0.00512694	0.691
-1.98	1.75	0.0233032	0.632
-1.92	1.75	0.00718528	0.5563
-1.86	1.75	0.0188553	0.6557
-1.8	1.75	0.0180806	0.6155
-1.74	1.75	0.0254806	0.6451
-1.68	1.75	0.0136923	0.8616
-1.62	1.75	0.00238291	0.2585
-1.56	1.75	0.00561377	0.5733
-1.5	1.75	0.0195699	0.6521
-1.44	1.75	0.0161339	0.748
-1.38	1.75	0.0083207	0.373
-1.32	1.75	0.00875616	0.5519
-1.26	1.75	0.0167623	0.8028
-1.2	1.75	0.00761425	0.4472
-1.14	1.75	0.00946538	0.6004
-1.08	1.75	0.0130956	0.5747
-1.02	1.75	0.0300109	0.5573
-0.96	1.75	0.0119834	0.6291
-0.9	1.75	0.00392384	0.221
-0.84	1.75	0.014044	0.6075
-0.78	1.75	0.0178472	0.5885
-0.72	1.75	0.0228699	0.6029
-0.66	1.75	0.0215262	0.6082
-0.6	1.75	0.0084396	0.4153
-0.54	1.75	0.0398577	0.6043
-0.48	1.75	0.010946	0.4623
-0.42	1.75	0.00512475	0.26
-0.36	1.75	0.00388961	0.2429
-0.3	1.75	0.00852072	0.2987
-0.24	1.75	0.0225433	0.5003
-0.18	1.75	0.0424626	0.3906
-0.12	1.75	0.0179636	0.5265
-0.06	1.75	0.0207405	0.6701
-9.82547e-15	1.75	0.0146373	0.3271
0.06	1.75	0.019897	0.4615
0.12	1.75	0.0149488	0.6345
0.18	1.75	0.00877582	0.2031
0.24	1.75	0.00944456	0.2283
0.3	1.75	0.00930247	0.288
0.36	1.75	0.0309951	0.6728
0.42	1.75	0.0124744	0.4843
0.48	1.75	0.035275	0.4827
0.54	1.75	0.0291131	0.4866
0.6	1.75	0.0258826	0.5451
0.66	1.75	0.0533226	0.5883
0.72	1.75	0.00789636	0.2091
0.78	1.75	0.020868	0.6102
0.84	1.75	0.0357352	0.4714
0.9	1.75	0.0210475	0.4658
0.96	1.75	0.00515013	0.2009
1.02	1.75	0.0108441	0.1865
1.08	1.75	0.0139799	0.2826
1.14	1.75	0.00788106	0.2303
1.2	1.75	0.0181041	0.5649
1.26	1.75	0.0184301	0.473
1.32	1.75	0.0311661	0.4963
1.38	1.75	0.0392075	0.5011
1.44	1.75	0.0365397	0.4148
1.5	1.75	0.119651	0.7962
1.56	1.75	0.0114756	0.2397
1.62	1.75	0.0211417	0.5044
1.68	1.75	0.0123383	0.3237
1.74	1.75	0.0267709	0.4826
1.8	1.75	0.00938337	0.25
1.86	1.75	0.00801449	0.2634
1.92	1.75	0.0102896	0.2153
1.98	1.75	0.0113201	0.3093
2.04	1.75	0.0366815	0.7531
2.1	1.75	0.0269715	0.7668
2.16	1.75	0.0116012	0.3662
2.22	1.75	0.0309736	0.5538
2.28	1.75	0.0219358	0.7172
2.34	1.75	0.00714281	0.2185
2.4	1.75	0.0113235	0.3604
2.46	1.75	0.0422706	0.6188
2.52	1.75	0.0143087	0.3599
2.58	1.75	0.0255181	0.5439
2.64	1.75	0.0161612	0.6238
2.7	1.75	0.00908947	0.2335
2.76	1.75	0.00852717	0.2623
2.82	1.75	0.00725882	0.2703
2.88	1.75	0.00403402	0.2908
2.94	1.75	0.00684966	0.3161
3.0	1.75	0.0265697	0.6365
3.06	1.75	0.0247069	0.626
3.12	1.75	0.00651542	0.3635
3.18	1.75	0.00514785	0.255
3.24	1.75	0.00304009	0.3189
3.3	1.75	0.00438062	0.2981
3.36	1.75	0.00518821	0.2576
3.42	1.75	0.007077	0.3597
3.48	1.75	0.00491621	0.3549
3.54	1.75	0.0058112	0.3746
3.6	1.75	0.00357732	0.2959
3.66	1.75	0.00646277	0.3615
3.72	1.75	0.00541797	0.3944
3.78	1.75	0.0280998	0.7597
3.84	1.75	0.0429096	0.898
3.9	1.75	0.0135469	0.5018
3.96	1.75	0.00490948	0.3546
4.02	1.75	0.00477012	0.2892
4.08	1.75	0.00396053	0.3598
4.14	1.75	0.00455215	0.335
4.2	1.75	0.00300122	0.5166
4.26	1.75	0.00180225	0.4257
4.32	1.75	0.00188337	0.5435
4.38	1.75	0.00350021	0.3994
4.44	1.75	0.00443109	0.3521
4.5	1.75	0.00348003	0.3109
4.56	1.75	0.00362417	0.5349
4.62	1.75	0.0021911	0.469
4.68	1.75	0.00252107	0.3602
4.74	1.75	0.00128472	0.3895
4.8	1.75	0.00325276	0.4225
4.86	1.75	0.00235063	0.3758
4.92	1.75	0.00102916	0.5334
4.98	1.75	0.00203901	0.509
5.04	1.75	0.00322233	0.765
5.1	1.75	0.00173697	0.3949
5.16	1.75	0.00389402	0.4975
5.22	1.75	0.00144561	0.6491
5.28	1.75	0.000993499	0.542
5.34	1.75	0.000899454	0.4089
5.4	1.75	0.00174161	0.5362
5.46	1.75	0.000482513	0.4524
5.52	1.75	0.0017432	0.6501
5.58	1.75	0.00219188	0.5366
5.64	1.75	0.000551094	0.4079
5.7	1.75	0.00127742	0.5748
5.76	1.75	0.00304417	0.3816
5.82	1.75	0.0026971	0.4074
5.88	1.75	0.000899555	0.7351
5.94	1.75	0.000801593	0.5209
-6.0	1.775	0.000157779	0.7803
-5.94	1.775	0.000710205	0.8608
-5.88	1.775	0.000549527	0.7208
-5.82	1.775	0.000217368	0.807
-5.76	1.775	3.69707e-05	0.6952
-5.7	1.775	0.000121318	0.7801
-5.64	1.775	2.02549e-05	0.717
-5.58	1.775	0.0	0.0
-5.52	1.775	0.000196922	0.7224
-5.46	1.775	0.000252348	0.6128
-5.4	1.775	0.000522635	0.6533
-5.34	1.775	0.000515525	0.6248
-5.28	1.775	0.000121583	0.6255
-5.22	1.775	3.18909e-06	0.7734
-5.16	1.775	0.000108653	0.9938
-5.1	1.775	0.000111742	0.9909
-5.04	1.775	0.000549481	0.669
-4.98	1.775	0.000324508	0.6951
-4.92	1.775	4.77696e-05	0.7288
-4.86	1.775	0.00039475	0.7895
-4.8	1.775	0.00032268	0.846
-4.74	1.775	0.00104661	0.683
-4.68	1.775	0.00230676	0.6565
-4.62	1.775	0.00120255	0.6828
-4.56	1.775	0.000806834	0.6384
-4.5	1.775	0.000119635	0.7023
-4.44	1.775	0.000834353	0.5107
-4.38	1.775	0.000193498	0.5211
-4.32	1.775	0.000255703	0.6112
-4.26	1.775	0.00035765	0.6952
-4.2	1.775	0.000186288	0.6661
-4.14	1.775	0.000373488	0.5384
-4.08	1.775	0.000964877	0.5134
-4.02	1.775	0.000858793	0.4899
-3.96	1.775	0.00103149	0.4028
-3.9	1.775	0.000658116	0.4772
-3.84	1.775	0.00356875	0.9528
-3.78	1.775	0.0159929	0.9373
-3.72	1.775	0.00254535	0.8743
-3.66	1.775	0.00043399	0.4989
-3.6	1.775	0.000991338	0.7517
-3.54	1.775	0.000505578	0.4678
-3.48	1.775	0.000568177	0.5345
-3.42	1.775	0.01335	0.9295
-3.36	1.775	0.00355204	0.8348
-3.3	1.775	9.5442e-05	0.7246
-3.24	1.775	0.000961922	0.4578
-3.18	1.775	0.000951385	0.3911
-3.12	1.775	0.00159351	0.3708
-3.06	1.775	0.000616529	0.4602
-3.0	1.775	0.000435439	0.5197
-2.94	1.775	0.00195346	0.3878
-2.88	1.775	0.00127276	0.3324
-2.82	1.775	0.00264353	0.4124
-2.76	1.775	0.00961194	0.8298
-2.7	1.775	0.0161697	0.906
-2.64	1.775	0.00193021	0.4115
-2.58	1.775	0.00262899	0.5032
-2.52	1.775	0.00145164	0.3235
-2.46	1.775	0.00296814	0.2809
-2.4	1.775	0.0016866	0.3305
-2.34	1.775	0.00116673	0.3848
-2.28	1.775	0.00220846	0.2746
-2.22	1.775	0.00261982	0.2825
-2.16	1.775	0.00261175	0.3282
-2.1	1.775	0.00853948	0.6132
-2.04	1.775	0.0153752	0.9154
-1.98	1.775	0.00435916	0.3991
-1.92	1.775	0.00234297	0.2641
-1.86	1.775	0.0021347	0.2596
-1.8	1.775	0.00215124	0.3006
-1.74	1.775	0.00284375	0.3318
-1.68	1.775	0.00206849	0.2752
-1.62	1.775	0.00288818	0.5067
-1.56	1.775	0.0172886	0.8601
-1.5	1.775	0.020249	0.5361
-1.44	1.775	0.0131728	0.6997
-1.38	1.775	0.0138246	0.7204
-1.32	1.775	0.0232496	0.8484
-1.26	1.775	0.0053999	0.3487
-1.2	1.775	0.0154903	0.6446
-1.14	1.775	0.0267061	0.6216
-1.08	1.775	0.0143105	0.593
-1.02	1.775	0.00367224	0.2159
-0.96	1.775	0.0262685	0.6537
-0.9	1.775	0.0258272	0.499
-0.84	1.775	0.0260553	0.5803
-0.78	1.775	0.0171297	0.6572
-0.72	1.775	0.0218173	0.8036
-0.66	1.775	0.0316072	0.5561
-0.6	1.775	0.0196571	0.7295
-0.54	1.775	0.0163752	0.3869
-0.48	1.775	0.0287779	0.5005
-0.42	1.775	0.03675	0.5632
-0.36	1.775	0.0555617	0.4743
-0.3	1.775	0.027158	0.57
-0.24	1.775	0.00717972	0.1915
-0.18	1.775	0.00908716	0.2581
-0.12	1.775	0.0100891	0.2072
-0.06	1.775	0.00905675	0.2745
-9.82547e-15	1.775	0.0210566	0.6751
0.06	1.775	0.0134409	0.3619
0.12	1.775	0.0195766	0.5842
0.18	1.775	0.00755471	0.2132
0.24	1.775	0.0514032	0.8482
0.3	1.775	0.00676277	0.1921
0.36	1.775	0.00990428	0.4436
0.42	1.775	0.0230619	0.6031
0.48	1.775	0.0139565	0.2434
0.54	1.775	0.0255064	0.6655
0.6	1.775	0.0230777	0.538
0.66	1.775	0.0233954	0.4013
0.72	1.775	0.0209136	0.6313
0.78	1.775	0.0101851	0.4025
0.84	1.775	0.0201676	0.6555
0.9	1.775	0.00966615	0.2217
0.96	1.775	0.0210039	0.7117
1.02	1.775	0.02573	0.4039
1.08	1.775	0.0319143	0.4382
1.14	1.775	0.0181514	0.7558
1.2	1.775	0.00912211	0.1805
1.26	1.775	0.0066884	0.2118
1.32	1.775	0.0109431	0.2147
1.38	1.775	0.0881245	0.9331
1.44	1.775	0.0165353	0.5115
1.5	1.775	0.0259664	0.6388
1.56	1.775	0.0129384	0.2165
1.62	1.775	0.0115423	0.2014
1.68	1.775	0.0247872	0.6395
1.74	1.775	0.0241568	0.32
1.8	1.775	0.0138168	0.2545
1.86	1.775	0.00612677	0.1794
1.92	1.775	0.0160942	0.5066
1.98	1.775	0.0244902	0.4637
2.04	1.775	0.0297498	0.4601
2.1	1.775	0.0153103	0.5705
2.16	1.775	0.0174592	0.5241
2.22	1.775	0.0593802	0.9153
2.28	1.775	0.0166719	0.5634
2.34	1.775	0.0153871	0.5405
2.4	1.775	0.0102498	0.2284
2.46	1.775	0.00703966	0.2939
2.52	1.775	0.00940611	0.2925
2.58	1.775	0.00527534	0.2144
2.64	1.775	0.00991387	0.4339
2.7	1.775	0.00859026	0.208
2.76	1.775	0.00848958	0.2588
2.82	1.775	0.00699858	0.2773
2.88	1.775	0.00683881	0.2586
2.94	1.775	0.00330494	0.2487
3.0	1.775	0.00756618	0.3132
3.06	1.775	0.00527551	0.3298
3.12	1.775	0.00458174	0.3748
3.18	1.775	0.0052494	0.2453
3.24	1.775	0.00596947	0.3004
3.3	1.775	0.00342793	0.2833
3.36	1.775	0.00427177	0.42
3.42	1.775	0.00458254	0.3359
3.48	1.775	0.00359653	0.4197
3.54	1.775	0.00210438	0.3011
3.6	1.775	0.00252066	0.3527
3.66	1.775	0.00293522	0.2801
3.72	1.775	0.00301085	0.2449
3.78	1.775	0.00684091	0.3311
3.84	1.775	0.00731664	0.2389
3.9	1.775	0.00397364	0.3468
3.96	1.775	0.00673305	0.3195
4.02	1.775	0.00388175	0.2891
4.08	1.775	0.00437087	0.3525
4.14	1.775	0.0505596	0.8862
4.2	1.775	0.0107826	0.5567
4.26	1.775	0.00484124	0.4404
4.32	1.775	0.00119112	0.4269
4.38	1.775	0.00196177	0.4773
4.44	1.775	0.00446309	0.4209
4.5	1.775	0.00600189	0.2894
4.56	1.775	0.00253941	0.4861
4.62	1.775	0.00622171	0.5018
4.68	1.775	0.00421937	0.5875
4.74	1.775	0.00111226	0.5742
4.8	1.775	0.00203073	0.3862
4.86	1.775	0.00819035	0.4921
4.92	1.775	0.00201174	0.485
4.98	1.775	0.00249112	0.7541
5.04	1.775	0.00203715	0.5632
5.1	1.775	0.00140191	0.3957
5.16	1.775	0.000893635	0.464
5.22	1.775	0.00251306	0.6431
5.28	1.775	0.00101555	0.8695
5.34	1.775	0.00134382	0.3509
5.4	1.775	0.000513039	0.4633
5.46	1.775	0.00050941	0.4975
5.52	1.775	0.000225185	0.5273
5.58	1.775	0.00173295	0.6051
5.64	1.775	0.00242619	0.5653
5.7	1.775	0.00192292	0.6348
5.76	1.775	0.00187039	0.6307
5.82	1.775	0.0023399	0.5683
5.88	1.775	0.00129582	0.4901
5.94	1.775	0.000982271	0.6717
-6.0	1.8	0.00111758	0.6579
-5.94	1.8	0.000389446	0.5928
-5.88	1.8	9.47702e-08	1.0
-5.82	1.8	2.46126e-06	1.0
-5.76	1.8	0.0	0.0
-5.7	1.8	0.0	0.0
-5.64	1.8	6.0757e-06	1.0
-5.58	1.8	0.000135129	0.9533
-5.52	1.8	8.48907e-05	0.7442
-5.46	1.8	0.000373081	0.8058
-5.4	1.8	0.000227752	0.7157
-5.34	1.8	2.62645e-07	1.0
-5.28	1.8	2.92675e-05	0.9886
-5.22	1.8	0.000161524	0.9972
-5.16	1.8	3.67486e-05	0.9289
-5.1	1.8	0.000711915	0.6031
-5.04	1.8	0.000246837	0.5329
-4.98	1.8	1.17631e-06	1.0
-4.92	1.8	0.0	0.0
-4.86	1.8	0.000385396	0.7855
-4.8	1.8	0.000897676	0.829
-4.74	1.8	0.00075263	0.7407
-4.68	1.8	0.00030992	0.6052
-4.62	1.8	0.000686583	0.5296
-4.56	1.8	0.000124094	0.9843
-4.5	1.8	0.000500659	0.5102
-4.44	1.8	0.00031925	0.5162
-4.38	1.8	0.000393213	0.5677
-4.32	1.8	0.00025302	0.8749
-4.26	1.8	0.000873304	0.5936
-4.2	1.8	0.000256159	0.6405
-4.14	1.8	0.000331883	0.5338
-4.08	1.8	0.00068343	0.5229
-4.02	1.8	0.00133317	0.391
-3.96	1.8	0.000613051	0.4504
-3.9	1.8	0.000704699	0.485
-3.84	1.8	0.0011163	0.5581
-3.78	1.8	7.61978e-05	0.5709
-3.72	1.8	0.000506992	0.4883
-3.66	1.8	0.00020716	0.5684
-3.6	1.8	0.000317923	0.5573
-3.54	1.8	0.000488437	0.476
-3.48	1.8	0.000627811	0.5245
-3.42	1.8	0.000562498	0.6626
-3.36	1.8	0.00043828	0.5097
-3.3	1.8	0.00212217	0.8118
-3.24	1.8	0.00106865	0.3346
-3.18	1.8	0.00435335	0.7222
-3.12	1.8	0.00123904	0.4159
-3.06	1.8	0.000780087	0.5236
-3.0	1.8	0.00374234	0.5079
-2.94	1.8	0.00174752	0.4295
-2.88	1.8	0.00420533	0.4559
-2.82	1.8	0.00129571	0.3116
-2.76	1.8	0.00217868	0.2899
-2.7	1.8	0.00263731	0.4188
-2.64	1.8	0.00087601	0.3453
-2.58	1.8	0.00620538	0.6239
-2.52	1.8	0.00194953	0.2941
-2.46	1.8	0.00254898	0.3102
-2.4	1.8	0.0010231	0.3481
-2.34	1.8	0.00405193	0.6791
-2.28	1.8	0.0149783	0.8343
-2.22	1.8	0.00243671	0.2939
-2.16	1.8	0.0017626	0.301
