Cor C	Cor B	Value	Error
0.06	1.0	6.68498	0.0422
0.12	1.0	6.85474	0.0431
0.18	1.0	6.61142	0.0362
0.24	1.0	7.09055	0.0452
0.3	1.0	6.9682	0.0424
0.36	1.0	7.10972	0.0408
0.42	1.0	7.71829	0.0453
0.48	1.0	7.31332	0.0403
0.54	1.0	6.89509	0.0363
0.6	1.0	7.08202	0.0445
0.66	1.0	6.81542	0.036
0.72	1.0	6.746	0.0349
0.78	1.0	6.86969	0.0405
0.84	1.0	6.65884	0.0375
0.9	1.0	6.70385	0.0418
0.96	1.0	6.8762	0.0464
1.02	1.0	6.68405	0.0445
1.08	1.0	6.20951	0.0398
1.14	1.0	6.13681	0.0429
1.2	1.0	5.85074	0.0354
1.26	1.0	6.04841	0.0465
1.32	1.0	6.01228	0.0528
1.38	1.0	5.7712	0.0486
1.44	1.0	5.70658	0.0519
1.5	1.0	5.40881	0.0525
1.56	1.0	4.89594	0.0427
1.62	1.0	4.81416	0.0499
1.68	1.0	4.63187	0.0515
1.74	1.0	4.6598	0.0578
1.8	1.0	4.21888	0.0521
1.86	1.0	3.74545	0.0411
1.92	1.0	3.50735	0.0439
1.98	1.0	3.40795	0.0416
2.04	1.0	3.48713	0.0605
2.1	1.0	3.37026	0.0606
2.16	1.0	2.87959	0.031
2.22	1.0	3.1936	0.0668
2.28	1.0	2.66954	0.0345
2.34	1.0	2.62976	0.0532
2.4	1.0	2.43121	0.0337
2.46	1.0	2.79415	0.0811
2.52	1.0	2.37315	0.0743
2.58	1.0	2.29418	0.0747
2.64	1.0	1.93796	0.0715
2.7	1.0	1.91166	0.0693
2.76	1.0	1.8948	0.0867
2.82	1.0	2.0111	0.1121
2.88	1.0	1.45953	0.0455
2.94	1.0	1.64382	0.1216
3.0	1.0	1.42231	0.1096
3.06	1.0	1.22998	0.0986
3.12	1.0	1.03768	0.053
3.18	1.0	0.988455	0.0896
3.24	1.0	0.875265	0.0572
3.3	1.0	0.998499	0.1188
3.36	1.0	0.819716	0.0623
3.42	1.0	0.969378	0.1783
3.48	1.0	0.715286	0.0665
3.54	1.0	0.695344	0.067
3.6	1.0	0.701639	0.1643
3.66	1.0	0.654247	0.1926
3.72	1.0	0.830215	0.2417
3.78	1.0	0.451998	0.0799
3.84	1.0	0.415995	0.0852
3.9	1.0	0.376302	0.0926
3.96	1.0	0.34712	0.0938
4.02	1.0	0.316026	0.0962
4.08	1.0	0.288029	0.1006
4.14	1.0	0.286561	0.1122
4.2	1.0	0.234828	0.1236
4.26	1.0	0.287701	0.3762
4.32	1.0	0.170101	0.1364
4.38	1.0	0.11866	0.1446
4.44	1.0	0.11969	0.1513
4.5	1.0	0.122741	0.1539
4.56	1.0	0.107178	0.1702
4.62	1.0	0.119786	0.1672
4.68	1.0	0.123296	0.1715
4.74	1.0	0.0859981	0.1855
4.8	1.0	0.0833683	0.2011
4.86	1.0	0.0767419	0.2369
4.92	1.0	0.0666826	0.2496
4.98	1.0	0.062793	0.2511
5.04	1.0	0.0407638	0.2554
5.1	1.0	0.0437377	0.3112
5.16	1.0	0.0343638	0.2667
5.22	1.0	0.0257846	0.383
5.28	1.0	0.0290003	0.2849
5.34	1.0	0.0291418	0.3162
5.4	1.0	0.0159446	0.3885
5.46	1.0	0.014745	0.4562
5.52	1.0	0.0129459	0.5113
5.58	1.0	0.00950854	0.4294
5.64	1.0	0.00692935	0.5098
5.7	1.0	0.00646585	0.5823
5.76	1.0	0.00711953	0.4127
5.82	1.0	0.00919024	0.4791
5.88	1.0	0.00607284	0.4504
5.94	1.0	0.00267858	0.5853
-6.0	1.025	0.00229516	0.7296
-5.94	1.025	0.00204844	0.7376
-5.88	1.025	0.00192204	0.7471
-5.82	1.025	0.00203258	0.7564
-5.76	1.025	0.00212619	0.7333
-5.7	1.025	0.000836393	0.2708
-5.64	1.025	0.00062327	0.2183
-5.58	1.025	0.000563722	0.2562
-5.52	1.025	0.000463927	0.2334
-5.46	1.025	0.000548843	0.2283
-5.4	1.025	0.00057695	0.2274
-5.34	1.025	0.000516646	0.2075
-5.28	1.025	0.000795714	0.5426
-5.22	1.025	0.00107127	0.4226
-5.16	1.025	0.00235342	0.6501
-5.1	1.025	0.0022464	0.7065
-5.04	1.025	0.0021617	0.654
-4.98	1.025	0.00268335	0.5659
-4.92	1.025	0.00230392	0.6318
-4.86	1.025	0.00220057	0.6774
-4.8	1.025	0.00214509	0.7432
-4.74	1.025	0.00257036	0.621
-4.68	1.025	0.00371089	0.5094
-4.62	1.025	0.00434499	0.5536
-4.56	1.025	0.00396197	0.4979
-4.5	1.025	0.00273977	0.5736
-4.44	1.025	0.0060806	0.4183
-4.38	1.025	0.00609064	0.459
-4.32	1.025	0.00876242	0.3681
-4.26	1.025	0.0104894	0.3566
-4.2	1.025	0.0142684	0.3106
-4.14	1.025	0.0185734	0.2843
-4.08	1.025	0.0185613	0.2784
-4.02	1.025	0.0189449	0.2765
-3.96	1.025	0.0208663	0.2701
-3.9	1.025	0.0227748	0.2569
-3.84	1.025	0.0248027	0.2342
-3.78	1.025	0.0290746	0.2211
-3.72	1.025	0.0312527	0.2196
-3.66	1.025	0.166292	0.7281
-3.6	1.025	0.0421358	0.1857
-3.54	1.025	0.052657	0.1687
-3.48	1.025	0.0649657	0.1489
-3.42	1.025	0.0739186	0.1472
-3.36	1.025	0.0726618	0.1491
-3.3	1.025	0.0728205	0.1389
-3.24	1.025	0.0867967	0.129
-3.18	1.025	0.112552	0.1171
-3.12	1.025	0.121983	0.1102
-3.06	1.025	0.249557	0.4783
-3.0	1.025	0.175483	0.1141
-2.94	1.025	0.194041	0.0877
-2.88	1.025	0.198136	0.0879
-2.82	1.025	0.224786	0.0821
-2.76	1.025	0.267494	0.1161
-2.7	1.025	0.440582	0.2891
-2.64	1.025	0.294965	0.072
-2.58	1.025	0.338027	0.0694
-2.52	1.025	0.38768	0.0652
-2.46	1.025	0.562345	0.2178
-2.4	1.025	0.504985	0.0588
-2.34	1.025	0.643224	0.1662
-2.28	1.025	0.716441	0.1707
-2.22	1.025	0.735055	0.1678
-2.16	1.025	0.664944	0.0495
-2.1	1.025	1.085	0.1805
-2.04	1.025	0.909955	0.1274
-1.98	1.025	1.13886	0.1589
-1.92	1.025	1.18767	0.1331
-1.86	1.025	1.51084	0.1533
-1.8	1.025	1.17191	0.0958
-1.74	1.025	1.4357	0.1287
-1.68	1.025	1.48597	0.1118
-1.62	1.025	1.5724	0.0992
-1.56	1.025	1.68503	0.0967
-1.5	1.025	1.7792	0.0868
-1.44	1.025	1.82915	0.0645
-1.38	1.025	2.13988	0.0726
-1.32	1.025	2.04977	0.0297
-1.26	1.025	2.35249	0.056
-1.2	1.025	2.62163	0.0665
-1.14	1.025	2.72185	0.0615
-1.08	1.025	2.82453	0.0605
-1.02	1.025	3.09222	0.0684
-0.96	1.025	3.05729	0.046
-0.9	1.025	3.29686	0.0485
-0.84	1.025	3.48636	0.0472
-0.78	1.025	3.93264	0.0636
-0.72	1.025	4.00087	0.0547
-0.66	1.025	3.94816	0.0423
-0.6	1.025	4.49256	0.0594
-0.54	1.025	5.07218	0.0663
-0.48	1.025	4.91598	0.0601
-0.42	1.025	4.79713	0.053
-0.36	1.025	4.68447	0.0442
-0.3	1.025	5.08267	0.0536
-0.24	1.025	5.36557	0.0552
-0.18	1.025	5.44916	0.0561
-0.12	1.025	5.11114	0.0386
-0.06	1.025	5.41277	0.047
-9.82547e-15	1.025	5.89323	0.0541
0.06	1.025	6.11593	0.0546
0.12	1.025	5.71771	0.0439
0.18	1.025	5.85825	0.0467
0.24	1.025	6.23556	0.0485
0.3	1.025	5.89406	0.0423
0.36	1.025	5.95022	0.0455
0.42	1.025	5.87348	0.039
0.48	1.025	5.98935	0.0335
0.54	1.025	6.36174	0.042
0.6	1.025	6.30993	0.0424
0.66	1.025	6.453	0.0481
0.72	1.025	6.10886	0.0368
0.78	1.025	5.97028	0.035
0.84	1.025	5.73019	0.045
0.9	1.025	5.96116	0.0489
0.96	1.025	5.85818	0.0461
1.02	1.025	5.28824	0.0357
1.08	1.025	5.50746	0.0418
1.14	1.025	5.49983	0.0454
1.2	1.025	5.42998	0.0489
1.26	1.025	5.59794	0.0565
1.32	1.025	5.29567	0.0511
1.38	1.025	5.06871	0.054
1.44	1.025	4.80512	0.0521
1.5	1.025	4.63786	0.0496
1.56	1.025	4.30531	0.0363
1.62	1.025	4.09142	0.039
1.68	1.025	4.46647	0.0685
1.74	1.025	3.81057	0.0571
1.8	1.025	3.49066	0.0454
1.86	1.025	3.34871	0.0559
1.92	1.025	3.1152	0.0535
1.98	1.025	2.96814	0.0453
2.04	1.025	3.36964	0.0816
2.1	1.025	2.73686	0.054
2.16	1.025	2.47232	0.0339
2.22	1.025	2.54841	0.0642
2.28	1.025	2.32408	0.0571
2.34	1.025	2.32157	0.0593
2.4	1.025	2.19673	0.057
2.46	1.025	2.03921	0.0666
2.52	1.025	1.8424	0.0399
2.58	1.025	1.62725	0.0412
2.64	1.025	1.72094	0.0749
2.7	1.025	1.61036	0.0819
2.76	1.025	1.4261	0.0457
2.82	1.025	1.40224	0.0924
2.88	1.025	1.67302	0.1475
2.94	1.025	1.10011	0.051
3.0	1.025	1.06202	0.0544
3.06	1.025	0.926822	0.0546
3.12	1.025	1.02267	0.1083
3.18	1.025	0.893036	0.0851
3.24	1.025	0.779239	0.0628
3.3	1.025	0.645842	0.0678
3.36	1.025	0.579042	0.0674
3.42	1.025	0.569892	0.0741
3.48	1.025	0.525281	0.0734
3.54	1.025	0.500133	0.0785
3.6	1.025	0.722355	0.2255
3.66	1.025	0.431544	0.0844
3.72	1.025	0.398145	0.0876
3.78	1.025	0.380294	0.0868
3.84	1.025	0.330085	0.0931
3.9	1.025	0.340236	0.0973
3.96	1.025	0.314047	0.1016
4.02	1.025	0.295428	0.1055
4.08	1.025	0.258811	0.1111
4.14	1.025	0.37667	0.3285
4.2	1.025	0.222669	0.1266
4.26	1.025	0.160763	0.1302
4.32	1.025	0.138811	0.1458
4.38	1.025	0.141004	0.156
4.44	1.025	0.124031	0.1593
4.5	1.025	0.0853265	0.1895
4.56	1.025	0.0777526	0.1814
4.62	1.025	0.0972835	0.2009
4.68	1.025	0.0785983	0.2008
4.74	1.025	0.0877202	0.2054
4.8	1.025	0.0600774	0.2256
4.86	1.025	0.0779438	0.2416
4.92	1.025	0.0477062	0.2445
4.98	1.025	0.0499027	0.2475
5.04	1.025	0.0404992	0.2966
5.1	1.025	0.0216008	0.3345
5.16	1.025	0.0171977	0.3253
5.22	1.025	0.0266722	0.3075
5.28	1.025	0.0227744	0.3297
5.34	1.025	0.0240196	0.3397
5.4	1.025	0.0249527	0.3687
5.46	1.025	0.019724	0.459
5.52	1.025	0.0218751	0.5542
5.58	1.025	0.0213438	0.5594
5.64	1.025	0.00844479	0.5382
5.7	1.025	0.00922729	0.6144
5.76	1.025	0.0139475	0.7013
5.82	1.025	0.00588055	0.5866
5.88	1.025	0.002089	0.285
5.94	1.025	0.00159903	0.2741
-6.0	1.05	0.000419856	0.237
-5.94	1.05	0.00034641	0.2488
-5.88	1.05	0.000317786	0.261
-5.82	1.05	0.000567721	0.4203
-5.76	1.05	0.00114133	0.549
-5.7	1.05	0.000584498	0.2486
-5.64	1.05	0.000429252	0.2372
-5.58	1.05	0.000474267	0.253
-5.52	1.05	0.000412934	0.2705
-5.46	1.05	0.000477683	0.2255
-5.4	1.05	0.000417461	0.2292
-5.34	1.05	0.000594619	0.2695
-5.28	1.05	0.00137159	0.4876
-5.22	1.05	0.000670251	0.242
-5.16	1.05	0.000620868	0.2251
-5.1	1.05	0.000739113	0.2024
-5.04	1.05	0.000658774	0.2147
-4.98	1.05	0.000571002	0.1905
-4.92	1.05	0.000632251	0.1952
-4.86	1.05	0.000994816	0.3597
-4.8	1.05	0.00182981	0.3316
-4.74	1.05	0.0043699	0.4797
-4.68	1.05	0.00501998	0.456
-4.62	1.05	0.0067624	0.4424
-4.56	1.05	0.00783333	0.4054
-4.5	1.05	0.010544	0.3742
-4.44	1.05	0.0118538	0.3473
-4.38	1.05	0.0129766	0.3298
-4.32	1.05	0.0129568	0.335
-4.26	1.05	0.0136249	0.3362
-4.2	1.05	0.0114427	0.3357
-4.14	1.05	0.0100883	0.3416
-4.08	1.05	0.014411	0.3167
-4.02	1.05	0.0139441	0.3201
-3.96	1.05	0.0124935	0.3331
-3.9	1.05	0.0117087	0.3438
-3.84	1.05	0.0125973	0.3165
-3.78	1.05	0.0170802	0.2769
-3.72	1.05	0.0198611	0.2645
-3.66	1.05	0.0236412	0.2376
-3.6	1.05	0.0368923	0.1994
-3.54	1.05	0.0437199	0.1841
-3.48	1.05	0.045506	0.1848
-3.42	1.05	0.0539771	0.1697
-3.36	1.05	0.0596277	0.1576
-3.3	1.05	0.0572573	0.1638
-3.24	1.05	0.065443	0.1509
-3.18	1.05	0.0793115	0.1349
-3.12	1.05	0.0965959	0.1271
-3.06	1.05	0.120765	0.114
-3.0	1.05	0.133497	0.1109
-2.94	1.05	0.143676	0.102
-2.88	1.05	0.167995	0.0951
-2.82	1.05	0.188934	0.0909
-2.76	1.05	0.212589	0.0847
-2.7	1.05	0.2497	0.0796
-2.64	1.05	0.280956	0.0756
-2.58	1.05	0.416636	0.2834
-2.52	1.05	0.336217	0.0708
-2.46	1.05	0.377532	0.0649
-2.4	1.05	0.635031	0.2367
-2.34	1.05	0.45445	0.0586
-2.28	1.05	0.631171	0.1689
-2.22	1.05	1.1794	0.2249
-2.16	1.05	0.754568	0.158
-2.1	1.05	0.685834	0.0509
-2.04	1.05	1.02419	0.1753
-1.98	1.05	0.863868	0.14
-1.92	1.05	0.818298	0.0465
-1.86	1.05	0.956622	0.1083
-1.8	1.05	1.16195	0.131
-1.74	1.05	1.50245	0.1448
-1.68	1.05	1.18727	0.0395
-1.62	1.05	1.34505	0.037
-1.56	1.05	1.66033	0.0944
-1.5	1.05	1.66823	0.079
-1.44	1.05	1.80397	0.0873
-1.38	1.05	2.14823	0.1046
-1.32	1.05	2.23018	0.1008
-1.26	1.05	2.15878	0.0879
-1.2	1.05	2.11278	0.0319
-1.14	1.05	2.57756	0.0829
-1.08	1.05	2.45482	0.0514
-1.02	1.05	2.97706	0.0773
-0.96	1.05	3.46529	0.0884
-0.9	1.05	3.2777	0.0754
-0.84	1.05	2.90704	0.0265
-0.78	1.05	3.60429	0.0703
-0.72	1.05	3.3556	0.0607
-0.66	1.05	3.36822	0.0521
-0.6	1.05	3.45933	0.0501
-0.54	1.05	3.71135	0.0553
-0.48	1.05	4.23206	0.0718
-0.42	1.05	4.37088	0.068
-0.36	1.05	4.27117	0.0543
-0.3	1.05	4.46217	0.0543
-0.24	1.05	4.34321	0.0448
-0.18	1.05	4.4152	0.0424
-0.12	1.05	4.44904	0.0433
-0.06	1.05	4.75365	0.0493
-9.82547e-15	1.05	5.04876	0.0514
0.06	1.05	4.86322	0.038
0.12	1.05	4.97347	0.0432
0.18	1.05	5.19949	0.0512
0.24	1.05	5.37673	0.0527
0.3	1.05	5.87168	0.0605
0.36	1.05	5.33923	0.046
0.42	1.05	5.82708	0.0565
0.48	1.05	5.33779	0.0385
0.54	1.05	5.60486	0.0455
0.6	1.05	5.51115	0.0458
0.66	1.05	5.41103	0.0527
0.72	1.05	5.08639	0.047
0.78	1.05	5.04664	0.0434
0.84	1.05	5.20477	0.0455
0.9	1.05	5.1472	0.0481
0.96	1.05	4.9325	0.0442
1.02	1.05	5.16318	0.0553
1.08	1.05	4.66254	0.0414
1.14	1.05	4.69564	0.046
1.2	1.05	4.34674	0.0367
1.26	1.05	4.36213	0.048
1.32	1.05	4.51565	0.0551
1.38	1.05	4.34135	0.0475
1.44	1.05	4.55459	0.0642
1.5	1.05	4.22629	0.062
1.56	1.05	4.19211	0.0669
1.62	1.05	3.43833	0.0461
1.68	1.05	3.38853	0.0299
1.74	1.05	3.51866	0.0619
1.8	1.05	3.30127	0.0572
1.86	1.05	3.11545	0.0622
1.92	1.05	3.00468	0.0605
1.98	1.05	2.84173	0.0691
2.04	1.05	2.53015	0.0608
2.1	1.05	2.76044	0.0952
2.16	1.05	2.22921	0.0362
2.22	1.05	2.39788	0.0816
2.28	1.05	2.41929	0.0878
2.34	1.05	2.2178	0.0949
2.4	1.05	1.95122	0.0682
2.46	1.05	1.82884	0.0394
2.52	1.05	1.82642	0.0767
2.58	1.05	1.71969	0.1003
2.64	1.05	1.50863	0.1126
2.7	1.05	1.2602	0.0494
2.76	1.05	1.27878	0.0977
2.82	1.05	1.30763	0.0996
2.88	1.05	1.13671	0.0518
2.94	1.05	0.972031	0.0538
3.0	1.05	1.08893	0.112
3.06	1.05	0.997154	0.1164
3.12	1.05	0.749358	0.0613
3.18	1.05	0.93945	0.1722
3.24	1.05	0.601289	0.0664
3.3	1.05	0.736056	0.1319
3.36	1.05	0.687636	0.1598
3.42	1.05	0.768837	0.2344
3.48	1.05	0.47123	0.0748
3.54	1.05	0.486678	0.0795
3.6	1.05	0.433794	0.0834
3.66	1.05	0.467119	0.2405
3.72	1.05	0.351904	0.0898
3.78	1.05	0.324826	0.0954
3.84	1.05	0.323496	0.0996
3.9	1.05	0.377258	0.319
3.96	1.05	0.241372	0.1115
4.02	1.05	0.22099	0.1236
4.08	1.05	0.167297	0.1377
4.14	1.05	0.161122	0.1294
4.2	1.05	0.140495	0.1394
4.26	1.05	0.169256	0.1512
4.32	1.05	0.151345	0.1552
4.38	1.05	0.145623	0.1751
4.44	1.05	0.100933	0.1705
4.5	1.05	0.102065	0.1797
4.56	1.05	0.0824404	0.1904
4.62	1.05	0.0496425	0.2143
4.68	1.05	0.0478777	0.2248
4.74	1.05	0.136201	0.7168
4.8	1.05	0.0476236	0.2589
4.86	1.05	0.0456034	0.2984
4.92	1.05	0.0535343	0.2777
4.98	1.05	0.0429191	0.2915
5.04	1.05	0.035579	0.3431
5.1	1.05	0.0491968	0.3007
5.16	1.05	0.0226398	0.3241
5.22	1.05	0.0150811	0.3697
5.28	1.05	0.0230817	0.3627
5.34	1.05	0.0156142	0.3988
5.4	1.05	0.01408	0.4013
5.46	1.05	0.0233326	0.4039
5.52	1.05	0.0125567	0.6186
5.58	1.05	0.00639811	0.5831
5.64	1.05	0.00204795	0.2254
5.7	1.05	0.00169208	0.227
5.76	1.05	0.00313697	0.3161
5.82	1.05	0.0051879	0.4589
5.88	1.05	0.0114727	0.4619
5.94	1.05	0.00655047	0.4601
-6.0	1.075	0.000343376	0.2616
-5.94	1.075	0.00035019	0.2472
-5.88	1.075	0.00052189	0.2511
-5.82	1.075	0.000910858	0.3032
-5.76	1.075	0.000321914	0.2676
-5.7	1.075	0.000694098	0.334
-5.64	1.075	0.000397196	0.2744
-5.58	1.075	0.000715336	0.3207
-5.52	1.075	0.000578452	0.2409
-5.46	1.075	0.00162452	0.659
-5.4	1.075	0.000693217	0.254
-5.34	1.075	0.000701505	0.2313
-5.28	1.075	0.000610557	0.2179
-5.22	1.075	0.000521013	0.2303
-5.16	1.075	0.000639784	0.2107
-5.1	1.075	0.00146404	0.5477
-5.04	1.075	0.000848598	0.2645
-4.98	1.075	0.000638203	0.2034
-4.92	1.075	0.0014919	0.5311
-4.86	1.075	0.00168253	0.4253
-4.8	1.075	0.00184999	0.5863
-4.74	1.075	0.00376697	0.5428
-4.68	1.075	0.00497149	0.4573
-4.62	1.075	0.00558163	0.4906
-4.56	1.075	0.00769384	0.399
-4.5	1.075	0.00664965	0.4499
-4.44	1.075	0.00830601	0.3918
-4.38	1.075	0.0110734	0.3602
-4.32	1.075	0.0101931	0.3665
-4.26	1.075	0.00994307	0.347
-4.2	1.075	0.0112893	0.3305
-4.14	1.075	0.0105945	0.37
-4.08	1.075	0.0109052	0.3423
-4.02	1.075	0.0143204	0.3134
-3.96	1.075	0.0164592	0.2869
-3.9	1.075	0.0194366	0.2627
-3.84	1.075	0.0223561	0.2574
-3.78	1.075	0.0249287	0.2439
-3.72	1.075	0.027262	0.2343
-3.66	1.075	0.0271073	0.2224
-3.6	1.075	0.0287416	0.2224
-3.54	1.075	0.0287939	0.2231
-3.48	1.075	0.0328554	0.2131
-3.42	1.075	0.170472	0.7324
-3.36	1.075	0.0439187	0.1867
-3.3	1.075	0.159395	0.6503
-3.24	1.075	0.0703056	0.1434
-3.18	1.075	0.082004	0.1373
-3.12	1.075	0.209595	0.5381
-3.06	1.075	0.112958	0.1197
-3.0	1.075	0.126091	0.1132
-2.94	1.075	0.358285	0.4503
-2.88	1.075	0.145274	0.108
-2.82	1.075	0.165912	0.0977
-2.76	1.075	0.183572	0.0922
-2.7	1.075	0.200713	0.0924
-2.64	1.075	0.218597	0.0895
-2.58	1.075	0.466815	0.3495
-2.52	1.075	0.401207	0.2683
-2.46	1.075	0.335015	0.0699
-2.4	1.075	0.385091	0.0655
-2.34	1.075	0.518065	0.2156
-2.28	1.075	0.425863	0.0653
-2.22	1.075	0.55916	0.1917
-2.16	1.075	0.517468	0.0582
-2.1	1.075	0.681598	0.1643
-2.04	1.075	0.61631	0.0519
-1.98	1.075	0.966307	0.2048
-1.92	1.075	0.683382	0.0491
-1.86	1.075	0.758905	0.0465
-1.8	1.075	0.84178	0.0452
-1.74	1.075	1.00019	0.1265
-1.68	1.075	1.0918	0.113
-1.62	1.075	1.29445	0.1289
-1.56	1.075	1.51906	0.1381
-1.5	1.075	1.25348	0.0379
-1.44	1.075	1.47743	0.0785
-1.38	1.075	1.62208	0.082
-1.32	1.075	1.93092	0.098
-1.26	1.075	1.94639	0.0953
-1.2	1.075	1.94835	0.0836
-1.14	1.075	2.00975	0.0799
-1.08	1.075	1.94342	0.0324
-1.02	1.075	2.29588	0.0636
-0.96	1.075	2.54083	0.0778
-0.9	1.075	2.4696	0.0602
-0.84	1.075	2.71023	0.0637
-0.78	1.075	3.00544	0.0762
-0.72	1.075	2.90219	0.0658
-0.66	1.075	3.20489	0.0756
-0.6	1.075	3.34779	0.0742
-0.54	1.075	3.21932	0.0568
-0.48	1.075	3.6898	0.0708
-0.42	1.075	3.827	0.0667
-0.36	1.075	4.0461	0.0693
-0.3	1.075	4.00301	0.0632
-0.24	1.075	3.72614	0.0493
-0.18	1.075	3.62294	0.0248
-0.12	1.075	4.10061	0.0518
-0.06	1.075	4.27305	0.0558
-9.82547e-15	1.075	4.13639	0.0419
0.06	1.075	4.65163	0.0597
0.12	1.075	4.96865	0.0609
0.18	1.075	5.29217	0.0624
0.24	1.075	4.68404	0.0445
0.3	1.075	4.66668	0.0454
0.36	1.075	4.55756	0.0414
0.42	1.075	4.94127	0.049
0.48	1.075	4.8013	0.047
0.54	1.075	4.77236	0.0505
0.6	1.075	4.38518	0.041
0.66	1.075	4.58583	0.0445
0.72	1.075	4.79412	0.0515
0.78	1.075	4.51959	0.0353
0.84	1.075	4.69367	0.0495
0.9	1.075	4.46433	0.0428
0.96	1.075	4.64846	0.0522
1.02	1.075	4.25815	0.0357
1.08	1.075	3.93567	0.0268
1.14	1.075	4.47059	0.0656
1.2	1.075	3.93333	0.0554
1.26	1.075	4.04249	0.0603
1.32	1.075	3.46735	0.0292
1.38	1.075	3.72233	0.0604
1.44	1.075	3.58738	0.0505
1.5	1.075	3.59808	0.0547
1.56	1.075	3.16612	0.0297
1.62	1.075	3.30692	0.0539
1.68	1.075	3.1677	0.0665
1.74	1.075	3.12116	0.0687
1.8	1.075	2.83597	0.0639
1.86	1.075	2.91078	0.0817
1.92	1.075	2.52451	0.0689
1.98	1.075	2.48291	0.0703
2.04	1.075	2.20303	0.0382
2.1	1.075	2.34146	0.0756
2.16	1.075	2.27103	0.1023
2.22	1.075	1.68774	0.0445
2.28	1.075	1.70344	0.0697
2.34	1.075	1.58447	0.0418
2.4	1.075	1.6201	0.0792
2.46	1.075	1.57773	0.0837
2.52	1.075	1.41213	0.0454
2.58	1.075	1.33615	0.0486
2.64	1.075	1.57072	0.1292
2.7	1.075	1.19432	0.0506
2.76	1.075	1.11145	0.0508
2.82	1.075	1.42313	0.1485
2.88	1.075	1.10919	0.1206
2.94	1.075	0.898324	0.0583
3.0	1.075	0.761988	0.0628
3.06	1.075	0.787978	0.0623
3.12	1.075	0.872273	0.1322
3.18	1.075	0.819486	0.148
3.24	1.075	0.683949	0.0706
3.3	1.075	0.700044	0.146
3.36	1.075	0.536635	0.0773
3.42	1.075	0.558779	0.2032
3.48	1.075	0.422382	0.0875
3.54	1.075	0.502285	0.2244
3.6	1.075	0.375966	0.0987
3.66	1.075	0.31449	0.0982
3.72	1.075	0.274245	0.0947
3.78	1.075	0.251551	0.1074
3.84	1.075	0.356734	0.3288
3.9	1.075	0.261242	0.1076
3.96	1.075	0.25045	0.1751
4.02	1.075	0.194192	0.1357
4.08	1.075	0.163207	0.1356
4.14	1.075	0.151517	0.1376
4.2	1.075	0.120889	0.1454
4.26	1.075	0.098175	0.1708
4.32	1.075	0.117627	0.1803
4.38	1.075	0.212531	0.5032
4.44	1.075	0.0806182	0.1871
4.5	1.075	0.0620477	0.2128
4.56	1.075	0.0700691	0.1906
4.62	1.075	0.0652988	0.2142
4.68	1.075	0.0514905	0.2068
4.74	1.075	0.0476947	0.2225
4.8	1.075	0.0572819	0.2349
4.86	1.075	0.0683212	0.2465
4.92	1.075	0.0383621	0.3439
4.98	1.075	0.0334834	0.321
5.04	1.075	0.0275815	0.4097
5.1	1.075	0.0109079	0.3549
5.16	1.075	0.0116902	0.3574
5.22	1.075	0.0228403	0.4531
5.28	1.075	0.0151481	0.3439
5.34	1.075	0.0211842	0.3943
5.4	1.075	0.0166065	0.3839
5.46	1.075	0.0207608	0.3949
5.52	1.075	0.0257435	0.4157
5.58	1.075	0.0138255	0.3979
5.64	1.075	0.00817573	0.5249
5.7	1.075	0.00893512	0.5314
5.76	1.075	0.00651216	0.4217
5.82	1.075	0.00620677	0.4043
5.88	1.075	0.00575462	0.4207
5.94	1.075	0.0105991	0.5104
-6.0	1.1	0.000376502	0.2484
-5.94	1.1	0.000595552	0.2719
-5.88	1.1	0.00042846	0.2436
-5.82	1.1	0.000344181	0.25
-5.76	1.1	0.000470741	0.2622
-5.7	1.1	0.000589757	0.2446
-5.64	1.1	0.000706681	0.2268
-5.58	1.1	0.00116354	0.4998
-5.52	1.1	0.000513268	0.2606
-5.46	1.1	0.000700184	0.2653
-5.4	1.1	0.000644607	0.2261
-5.34	1.1	0.00133319	0.4953
-5.28	1.1	0.000602591	0.2479
-5.22	1.1	0.000549819	0.2494
-5.16	1.1	0.000509295	0.2468
-5.1	1.1	0.000576256	0.2143
-5.04	1.1	0.000623816	0.2197
-4.98	1.1	0.00125169	0.494
-4.92	1.1	0.000741426	0.2257
-4.86	1.1	0.00124096	0.462
-4.8	1.1	0.000694286	0.2036
-4.74	1.1	0.000647463	0.3323
-4.68	1.1	0.00260214	0.4336
-4.62	1.1	0.00435187	0.5495
-4.56	1.1	0.00375824	0.5653
-4.5	1.1	0.00381996	0.5538
-4.44	1.1	0.00524867	0.4638
-4.38	1.1	0.0067384	0.4242
-4.32	1.1	0.00672926	0.4055
-4.26	1.1	0.0068607	0.4184
-4.2	1.1	0.00877677	0.3883
-4.14	1.1	0.00649521	0.4168
-4.08	1.1	0.00778161	0.3728
-4.02	1.1	0.0108387	0.3425
-3.96	1.1	0.012026	0.3371
-3.9	1.1	0.0159047	0.2939
-3.84	1.1	0.0141242	0.3073
-3.78	1.1	0.0197687	0.2679
-3.72	1.1	0.0263951	0.2377
-3.66	1.1	0.0256653	0.2332
-3.6	1.1	0.0269858	0.2302
-3.54	1.1	0.234135	0.6208
-3.48	1.1	0.0370357	0.204
-3.42	1.1	0.049269	0.1788
-3.36	1.1	0.0559468	0.1639
-3.3	1.1	0.0609869	0.1529
-3.24	1.1	0.0663026	0.1467
