Cor C	Cor B	Value	Error
3.96	1.675	0.000655802	0.4938
4.02	1.675	0.000439471	0.2584
4.08	1.675	0.000882449	0.4177
4.14	1.675	0.0016057	0.5809
4.2	1.675	0.00384237	0.8548
4.26	1.675	0.000402219	0.5043
4.32	1.675	0.000289243	0.5067
4.38	1.675	0.000113286	0.4486
4.44	1.675	0.000118422	0.592
4.5	1.675	0.000120487	0.4233
4.56	1.675	0.000219543	0.3574
4.62	1.675	0.000383476	0.5367
4.68	1.675	2.08531e-05	0.5706
4.74	1.675	8.80451e-06	0.5854
4.8	1.675	2.01193e-05	0.7077
4.86	1.675	6.70236e-05	0.8412
4.92	1.675	1.89362e-05	0.5156
4.98	1.675	1.89095e-06	1.0
5.04	1.675	0.0	0.0
5.1	1.675	0.0	0.0
5.16	1.675	0.0	0.0
5.22	1.675	0.0	0.0
5.28	1.675	0.0	0.0
5.34	1.675	0.0	0.0
5.4	1.675	0.0	0.0
5.46	1.675	0.0	0.0
5.52	1.675	0.0	0.0
5.58	1.675	0.0	0.0
5.64	1.675	0.0	0.0
5.7	1.675	0.0	0.0
5.76	1.675	0.0	0.0
5.82	1.675	0.0	0.0
5.88	1.675	0.0	0.0
5.94	1.675	0.0	0.0
-6.0	1.7	0.0	0.0
-5.94	1.7	0.0	0.0
-5.88	1.7	0.0	0.0
-5.82	1.7	0.0	0.0
-5.76	1.7	0.0	0.0
-5.7	1.7	0.0	0.0
-5.64	1.7	0.0	0.0
-5.58	1.7	0.0	0.0
-5.52	1.7	0.0	0.0
-5.46	1.7	0.0	0.0
-5.4	1.7	0.0	0.0
-5.34	1.7	0.0	0.0
-5.28	1.7	0.0	0.0
-5.22	1.7	0.0	0.0
-5.16	1.7	0.0	0.0
-5.1	1.7	0.0	0.0
-5.04	1.7	9.13946e-09	0.9319
-4.98	1.7	1.514e-06	0.7139
-4.92	1.7	2.09574e-06	1.0
-4.86	1.7	2.07669e-05	0.9185
-4.8	1.7	1.09358e-05	0.779
-4.74	1.7	3.13228e-05	0.9301
-4.68	1.7	1.19209e-05	0.9991
-4.62	1.7	7.86272e-05	0.6308
-4.56	1.7	9.82206e-05	0.5315
-4.5	1.7	2.25598e-05	0.8501
-4.44	1.7	0.000104232	0.3781
-4.38	1.7	0.000138465	0.4528
-4.32	1.7	2.95014e-05	0.6195
-4.26	1.7	0.00017134	0.5309
-4.2	1.7	0.000269841	0.374
-4.14	1.7	0.000218505	0.2728
-4.08	1.7	0.000172371	0.3999
-4.02	1.7	0.000221699	0.3819
-3.96	1.7	0.000161631	0.395
-3.9	1.7	0.000209098	0.2692
-3.84	1.7	0.000353087	0.2682
-3.78	1.7	0.000350874	0.2566
-3.72	1.7	0.000253114	0.3833
-3.66	1.7	0.000213921	0.2848
-3.6	1.7	0.000365358	0.2621
-3.54	1.7	0.000457389	0.2534
-3.48	1.7	0.000958621	0.5256
-3.42	1.7	0.0010077	0.5763
-3.36	1.7	0.00154745	0.4987
-3.3	1.7	0.00213647	0.778
-3.24	1.7	0.00229245	0.7165
-3.18	1.7	0.00331174	0.5256
-3.12	1.7	0.00244902	0.6602
-3.06	1.7	0.00239811	0.647
-3.0	1.7	0.00300561	0.5322
-2.94	1.7	0.00442606	0.4732
-2.88	1.7	0.00335733	0.5739
-2.82	1.7	0.00411116	0.5307
-2.76	1.7	0.00233378	0.5576
-2.7	1.7	0.00201701	0.4853
-2.64	1.7	0.00457173	0.4641
-2.58	1.7	0.0052834	0.4387
-2.52	1.7	0.00814122	0.3658
-2.46	1.7	0.00692442	0.4345
-2.4	1.7	0.00707986	0.4016
-2.34	1.7	0.00806969	0.3635
-2.28	1.7	0.00952984	0.3489
-2.22	1.7	0.00758807	0.3783
-2.16	1.7	0.0108974	0.3262
-2.1	1.7	0.0151037	0.2743
-2.04	1.7	0.123256	0.8763
-1.98	1.7	0.0115428	0.3097
-1.92	1.7	0.0125348	0.303
-1.86	1.7	0.0155627	0.2712
-1.8	1.7	0.0166316	0.2828
-1.74	1.7	0.0118391	0.2871
-1.68	1.7	0.00880303	0.2837
-1.62	1.7	0.00765457	0.2778
-1.56	1.7	0.00937923	0.2918
-1.5	1.7	0.0130754	0.2691
-1.44	1.7	0.0187751	0.2381
-1.38	1.7	0.0207878	0.2527
-1.32	1.7	0.0230971	0.2318
-1.26	1.7	0.0269435	0.2227
-1.2	1.7	0.0233116	0.2356
-1.14	1.7	0.0274094	0.2253
-1.08	1.7	0.0352293	0.2306
-1.02	1.7	0.0331465	0.2329
-0.96	1.7	0.0349496	0.2421
-0.9	1.7	0.0350898	0.1846
-0.84	1.7	0.0407712	0.1755
-0.78	1.7	0.0377667	0.172
-0.72	1.7	0.0384574	0.1843
-0.66	1.7	0.0426634	0.1815
-0.6	1.7	0.0520473	0.1711
-0.54	1.7	0.0519824	0.1629
-0.48	1.7	0.0483145	0.1597
-0.42	1.7	0.037708	0.1758
-0.36	1.7	0.0380806	0.1792
-0.3	1.7	0.0402314	0.1708
-0.24	1.7	0.0459486	0.1799
-0.18	1.7	0.0493889	0.177
-0.12	1.7	0.0486564	0.1643
-0.06	1.7	0.0572465	0.1581
-9.82547e-15	1.7	0.06318	0.1815
0.06	1.7	0.178021	0.6796
0.12	1.7	0.064076	0.1532
0.18	1.7	0.0630709	0.1581
0.24	1.7	0.0515027	0.1613
0.3	1.7	0.0564677	0.2274
0.36	1.7	0.0572256	0.1703
0.42	1.7	0.0581013	0.172
0.48	1.7	0.0612722	0.1612
0.54	1.7	0.0574164	0.1653
0.6	1.7	0.0552188	0.1725
0.66	1.7	0.0541762	0.2053
0.72	1.7	0.045043	0.1648
0.78	1.7	0.0435085	0.1744
0.84	1.7	0.0456903	0.2065
0.9	1.7	0.039115	0.2101
0.96	1.7	0.0395576	0.2247
1.02	1.7	0.0322414	0.208
1.08	1.7	0.0380081	0.194
1.14	1.7	0.049771	0.2745
1.2	1.7	0.0309147	0.2554
1.26	1.7	0.0298591	0.2873
1.32	1.7	0.0200571	0.2788
1.38	1.7	0.0248349	0.3319
1.44	1.7	0.0177134	0.2542
1.5	1.7	0.0273167	0.3136
1.56	1.7	0.0235428	0.2823
1.62	1.7	0.0288256	0.2829
1.68	1.7	0.0372462	0.3113
1.74	1.7	0.0238065	0.2975
1.8	1.7	0.0135545	0.2745
1.86	1.7	0.0148301	0.3068
1.92	1.7	0.017581	0.2681
1.98	1.7	0.0146451	0.2787
2.04	1.7	0.0264775	0.3298
2.1	1.7	0.0188319	0.2505
2.16	1.7	0.0173763	0.3103
2.22	1.7	0.00838384	0.296
2.28	1.7	0.0090551	0.2587
2.34	1.7	0.0134701	0.3958
2.4	1.7	0.00694686	0.342
2.46	1.7	0.00587362	0.3407
2.52	1.7	0.00591335	0.2492
2.58	1.7	0.0045557	0.3285
2.64	1.7	0.00395517	0.4049
2.7	1.7	0.00342305	0.3175
2.76	1.7	0.00257382	0.1652
2.82	1.7	0.00357882	0.4058
2.88	1.7	0.0052416	0.4037
2.94	1.7	0.00400725	0.5205
3.0	1.7	0.00287996	0.317
3.06	1.7	0.00222109	0.1554
3.12	1.7	0.00216978	0.3275
3.18	1.7	0.00177131	0.1568
3.24	1.7	0.00252556	0.5354
3.3	1.7	0.00333168	0.5357
3.36	1.7	0.00461247	0.5016
3.42	1.7	0.00273584	0.5866
3.48	1.7	0.00221031	0.4493
3.54	1.7	0.00159963	0.2671
3.6	1.7	0.00100565	0.2185
3.66	1.7	0.000986532	0.2605
3.72	1.7	0.000649423	0.2371
3.78	1.7	0.00102589	0.3368
3.84	1.7	0.00092752	0.2564
3.9	1.7	0.00189117	0.3884
3.96	1.7	0.000764681	0.2943
4.02	1.7	0.000492327	0.3286
4.08	1.7	0.000538037	0.4839
4.14	1.7	0.000478966	0.2436
4.2	1.7	0.000694553	0.3623
4.26	1.7	0.000345881	0.3696
4.32	1.7	0.000476143	0.4196
4.38	1.7	0.000596577	0.6935
4.44	1.7	0.000153132	0.5341
4.5	1.7	2.74063e-05	0.5483
4.56	1.7	0.00013117	0.5961
4.62	1.7	0.000107487	0.3729
4.68	1.7	7.8125e-05	0.7741
4.74	1.7	4.53635e-05	0.6139
4.8	1.7	3.62216e-06	0.99
4.86	1.7	5.61108e-06	0.9431
4.92	1.7	4.38256e-05	0.9915
4.98	1.7	2.36363e-06	1.0
5.04	1.7	0.0	0.0
5.1	1.7	0.0	0.0
5.16	1.7	0.0	0.0
5.22	1.7	0.0	0.0
5.28	1.7	0.0	0.0
5.34	1.7	0.0	0.0
5.4	1.7	0.0	0.0
5.46	1.7	0.0	0.0
5.52	1.7	0.0	0.0
5.58	1.7	0.0	0.0
5.64	1.7	0.0	0.0
5.7	1.7	0.0	0.0
5.76	1.7	0.0	0.0
5.82	1.7	0.0	0.0
5.88	1.7	0.0	0.0
5.94	1.7	0.0	0.0
-6.0	1.725	0.0	0.0
-5.94	1.725	0.0	0.0
-5.88	1.725	0.0	0.0
-5.82	1.725	0.0	0.0
-5.76	1.725	0.0	0.0
-5.7	1.725	0.0	0.0
-5.64	1.725	0.0	0.0
-5.58	1.725	0.0	0.0
-5.52	1.725	0.0	0.0
-5.46	1.725	0.0	0.0
-5.4	1.725	0.0	0.0
-5.34	1.725	0.0	0.0
-5.28	1.725	0.0	0.0
-5.22	1.725	0.0	0.0
-5.16	1.725	0.0	0.0
-5.1	1.725	0.0	0.0
-5.04	1.725	9.78463e-11	1.0
-4.98	1.725	0.0	0.0
-4.92	1.725	1.99862e-05	0.8154
-4.86	1.725	3.95173e-06	0.9769
-4.8	1.725	2.74987e-05	0.9167
-4.74	1.725	6.67922e-05	0.7131
-4.68	1.725	6.33938e-05	0.5682
-4.62	1.725	0.000193076	0.5989
-4.56	1.725	0.000257653	0.6673
-4.5	1.725	8.2458e-05	0.4739
-4.44	1.725	7.61479e-05	0.4272
-4.38	1.725	4.7863e-05	0.5825
-4.32	1.725	0.000250558	0.4789
-4.26	1.725	0.000186175	0.4187
-4.2	1.725	0.000127682	0.3256
-4.14	1.725	0.000556449	0.5504
-4.08	1.725	0.000151597	0.3902
-4.02	1.725	0.000142981	0.5028
-3.96	1.725	0.000150825	0.3659
-3.9	1.725	0.000259776	0.2724
-3.84	1.725	0.000374223	0.2384
-3.78	1.725	0.000254658	0.2538
-3.72	1.725	0.000217413	0.2834
-3.66	1.725	0.00078487	0.4257
-3.6	1.725	0.000375228	0.2612
-3.54	1.725	0.000299428	0.2811
-3.48	1.725	0.000830097	0.4467
-3.42	1.725	0.000571377	0.241
-3.36	1.725	0.00069929	0.496
-3.3	1.725	0.000506444	0.2531
-3.24	1.725	0.000592792	0.2438
-3.18	1.725	0.000750561	0.1738
-3.12	1.725	0.00095621	0.1688
-3.06	1.725	0.000752502	0.1771
-3.0	1.725	0.00165726	0.3402
-2.94	1.725	0.00134473	0.3541
-2.88	1.725	0.00270223	0.5584
-2.82	1.725	0.00221578	0.5334
-2.76	1.725	0.00385779	0.5149
-2.7	1.725	0.00312855	0.5297
-2.64	1.725	0.00285477	0.5293
-2.58	1.725	0.00272353	0.5312
-2.52	1.725	0.00338918	0.4348
-2.46	1.725	0.00176394	0.1669
-2.4	1.725	0.00244687	0.4242
-2.34	1.725	0.00404499	0.5297
-2.28	1.725	0.00584113	0.426
-2.22	1.725	0.00544742	0.4261
-2.16	1.725	0.0066924	0.372
-2.1	1.725	0.00716439	0.349
-2.04	1.725	0.00747255	0.3868
-1.98	1.725	0.00798773	0.3207
-1.92	1.725	0.00525853	0.3299
-1.86	1.725	0.00475925	0.3117
-1.8	1.725	0.00417871	0.343
-1.74	1.725	0.00871894	0.3423
-1.68	1.725	0.00897301	0.3097
-1.62	1.725	0.0113664	0.2986
-1.56	1.725	0.0108915	0.2929
-1.5	1.725	0.0121557	0.2647
-1.44	1.725	0.0161851	0.2711
-1.38	1.725	0.0177577	0.2637
-1.32	1.725	0.0162253	0.2674
-1.26	1.725	0.0146706	0.2605
-1.2	1.725	0.0150234	0.2461
-1.14	1.725	0.0171835	0.2423
-1.08	1.725	0.0175035	0.2273
-1.02	1.725	0.0250296	0.2556
-0.96	1.725	0.0375858	0.2911
-0.9	1.725	0.0262362	0.2207
-0.84	1.725	0.0245427	0.2222
-0.78	1.725	0.0261029	0.2007
-0.72	1.725	0.0263148	0.2035
-0.66	1.725	0.0293808	0.1805
-0.6	1.725	0.0324406	0.2387
-0.54	1.725	0.0276897	0.2158
-0.48	1.725	0.0348411	0.2113
-0.42	1.725	0.0346902	0.183
-0.36	1.725	0.035841	0.179
-0.3	1.725	0.155924	0.7538
-0.24	1.725	0.0429907	0.1754
-0.18	1.725	0.0469896	0.1681
-0.12	1.725	0.0513887	0.2008
-0.06	1.725	0.0470973	0.1608
-9.82547e-15	1.725	0.0474809	0.1704
0.06	1.725	0.0430235	0.1875
0.12	1.725	0.0376074	0.1953
0.18	1.725	0.0380398	0.2174
0.24	1.725	0.0504302	0.202
0.3	1.725	0.0437293	0.1881
0.36	1.725	0.0357314	0.1808
0.42	1.725	0.0408525	0.1944
0.48	1.725	0.0387894	0.2068
0.54	1.725	0.0367201	0.193
0.6	1.725	0.0586853	0.3692
0.66	1.725	0.0329395	0.2011
0.72	1.725	0.0382504	0.2432
0.78	1.725	0.0321996	0.1935
0.84	1.725	0.0317207	0.2023
0.9	1.725	0.0250008	0.2067
0.96	1.725	0.032985	0.2679
1.02	1.725	0.0285838	0.2959
1.08	1.725	0.0227641	0.2057
1.14	1.725	0.0296341	0.229
1.2	1.725	0.0343438	0.2451
1.26	1.725	0.0407357	0.2466
1.32	1.725	0.0258177	0.2526
1.38	1.725	0.0289893	0.2569
1.44	1.725	0.0277071	0.2376
1.5	1.725	0.0254658	0.3238
1.56	1.725	0.0336648	0.2728
1.62	1.725	0.0323608	0.2519
1.68	1.725	0.0384442	0.2652
1.74	1.725	0.0357772	0.2998
1.8	1.725	0.0261349	0.2749
1.86	1.725	0.0143991	0.3062
1.92	1.725	0.011403	0.3349
1.98	1.725	0.0134381	0.3455
2.04	1.725	0.0185017	0.3254
2.1	1.725	0.0214387	0.3474
2.16	1.725	0.0100867	0.2835
2.22	1.725	0.0141006	0.3112
2.28	1.725	0.0155202	0.3349
2.34	1.725	0.0160188	0.3178
2.4	1.725	0.0227734	0.3628
2.46	1.725	0.0134645	0.3389
2.52	1.725	0.00675569	0.3276
2.58	1.725	0.00684611	0.3552
2.64	1.725	0.00620291	0.3716
2.7	1.725	0.00512219	0.3863
2.76	1.725	0.00251563	0.144
2.82	1.725	0.0029842	0.2376
2.88	1.725	0.00231091	0.1724
2.94	1.725	0.00249617	0.231
3.0	1.725	0.00375242	0.4489
3.06	1.725	0.00413144	0.5177
3.12	1.725	0.00444558	0.5272
3.18	1.725	0.00487459	0.5377
3.24	1.725	0.00450006	0.5733
3.3	1.725	0.00289243	0.6002
3.36	1.725	0.00194733	0.4988
3.42	1.725	0.000909848	0.2086
3.48	1.725	0.00101892	0.2173
3.54	1.725	0.00172521	0.3972
3.6	1.725	0.00106399	0.2629
3.66	1.725	0.00100092	0.2359
3.72	1.725	0.000678099	0.3208
3.78	1.725	0.00158091	0.4846
3.84	1.725	0.000686854	0.2463
3.9	1.725	0.00104649	0.2579
3.96	1.725	0.00105897	0.2442
4.02	1.725	0.00091296	0.3765
4.08	1.725	0.000499937	0.4305
4.14	1.725	0.000651454	0.3498
4.2	1.725	0.000542006	0.3114
4.26	1.725	0.000497931	0.456
4.32	1.725	0.000841259	0.5054
4.38	1.725	0.000190992	0.5653
4.44	1.725	0.000238992	0.5413
4.5	1.725	0.000149365	0.523
4.56	1.725	0.000237706	0.7165
4.62	1.725	0.000132482	0.5756
4.68	1.725	2.53632e-05	0.51
4.74	1.725	6.4875e-05	0.6765
4.8	1.725	1.91313e-05	0.6479
4.86	1.725	3.1097e-05	0.5822
4.92	1.725	1.4592e-06	0.7026
4.98	1.725	7.74406e-07	0.9999
5.04	1.725	0.0	0.0
5.1	1.725	0.0	0.0
5.16	1.725	0.0	0.0
5.22	1.725	0.0	0.0
5.28	1.725	0.0	0.0
5.34	1.725	0.0	0.0
5.4	1.725	0.0	0.0
5.46	1.725	0.0	0.0
5.52	1.725	0.0	0.0
5.58	1.725	0.0	0.0
5.64	1.725	0.0	0.0
5.7	1.725	0.0	0.0
5.76	1.725	0.0	0.0
5.82	1.725	0.0	0.0
5.88	1.725	0.0	0.0
5.94	1.725	0.0	0.0
-6.0	1.75	0.0	0.0
-5.94	1.75	0.0	0.0
-5.88	1.75	0.0	0.0
-5.82	1.75	0.0	0.0
-5.76	1.75	0.0	0.0
-5.7	1.75	0.0	0.0
-5.64	1.75	0.0	0.0
-5.58	1.75	0.0	0.0
-5.52	1.75	0.0	0.0
-5.46	1.75	0.0	0.0
-5.4	1.75	0.0	0.0
-5.34	1.75	0.0	0.0
-5.28	1.75	0.0	0.0
-5.22	1.75	0.0	0.0
-5.16	1.75	0.0	0.0
-5.1	1.75	0.0	0.0
-5.04	1.75	0.0	0.0
-4.98	1.75	8.04604e-05	0.9408
-4.92	1.75	4.2386e-09	1.0
-4.86	1.75	1.00938e-07	0.936
-4.8	1.75	3.87019e-05	0.9616
-4.74	1.75	7.47045e-05	0.6488
-4.68	1.75	7.04889e-05	0.5483
-4.62	1.75	6.15678e-05	0.4135
-4.56	1.75	8.19634e-05	0.4985
-4.5	1.75	2.18722e-05	0.727
-4.44	1.75	0.000431006	0.8657
-4.38	1.75	0.000143625	0.5071
-4.32	1.75	0.000108516	0.4749
-4.26	1.75	0.000128305	0.3462
-4.2	1.75	0.000264487	0.4195
-4.14	1.75	0.000196878	0.4287
-4.08	1.75	8.80221e-05	0.4174
-4.02	1.75	0.000156346	0.3698
-3.96	1.75	0.000240581	0.2666
-3.9	1.75	0.000370155	0.308
-3.84	1.75	0.000288428	0.2855
-3.78	1.75	0.0002437	0.2594
-3.72	1.75	0.000219108	1.0
-3.66	1.75	0.000730047	0.5599
-3.6	1.75	0.00014032	0.3337
-3.54	1.75	0.0004075	0.2491
-3.48	1.75	0.000377186	0.2614
-3.42	1.75	0.000456743	0.2949
-3.36	1.75	0.000593672	0.2969
-3.3	1.75	0.000466011	0.2162
-3.24	1.75	0.000813751	0.2129
-3.18	1.75	0.000989197	0.1598
-3.12	1.75	0.00101787	0.2037
-3.06	1.75	0.000854534	0.1814
-3.0	1.75	0.000619712	0.1943
-2.94	1.75	0.000689734	0.1744
-2.88	1.75	0.000629804	0.1928
-2.82	1.75	0.00147471	0.358
-2.76	1.75	0.0051227	0.4573
-2.7	1.75	0.00393171	0.4903
-2.64	1.75	0.00385792	0.4466
-2.58	1.75	0.00451386	0.5185
-2.52	1.75	0.00731219	0.3974
-2.46	1.75	0.00579848	0.4218
-2.4	1.75	0.00516756	0.4115
-2.34	1.75	0.00563984	0.4367
-2.28	1.75	0.0068327	0.3825
-2.22	1.75	0.00912296	0.3781
-2.16	1.75	0.0121318	0.3143
-2.1	1.75	0.0094906	0.3401
-2.04	1.75	0.00650111	0.3952
-1.98	1.75	0.00823741	0.3253
-1.92	1.75	0.00954077	0.3243
-1.86	1.75	0.00908529	0.3574
-1.8	1.75	0.00671425	0.2909
-1.74	1.75	0.00797318	0.3267
-1.68	1.75	0.0057387	0.3216
-1.62	1.75	0.00772816	0.2695
-1.56	1.75	0.012341	0.2872
-1.5	1.75	0.0184355	0.3244
-1.44	1.75	0.0132372	0.2888
-1.38	1.75	0.0156665	0.248
-1.32	1.75	0.0131501	0.2694
-1.26	1.75	0.0153027	0.254
-1.2	1.75	0.012904	0.2604
-1.14	1.75	0.0151008	0.2527
-1.08	1.75	0.0168518	0.2317
-1.02	1.75	0.0185937	0.2517
-0.96	1.75	0.0160149	0.2492
-0.9	1.75	0.0206737	0.2928
-0.84	1.75	0.0221397	0.2027
-0.78	1.75	0.0225738	0.2246
-0.72	1.75	0.0281562	0.2016
-0.66	1.75	0.0242162	0.2022
-0.6	1.75	0.0292985	0.1958
-0.54	1.75	0.0301151	0.2056
-0.48	1.75	0.0274219	0.1954
-0.42	1.75	0.0409295	0.203
-0.36	1.75	0.033784	0.2226
-0.3	1.75	0.0263278	0.2228
-0.24	1.75	0.0244997	0.2081
-0.18	1.75	0.0256657	0.205
-0.12	1.75	0.0268573	0.1998
-0.06	1.75	0.0213754	0.1948
-9.82547e-15	1.75	0.0245289	0.2029
0.06	1.75	0.0325444	0.1858
0.12	1.75	0.0318808	0.1928
0.18	1.75	0.0353537	0.2168
0.24	1.75	0.0437018	0.234
0.3	1.75	0.0419891	0.2142
0.36	1.75	0.037976	0.2376
0.42	1.75	0.0332208	0.2006
0.48	1.75	0.0284926	0.2287
0.54	1.75	0.0353229	0.234
0.6	1.75	0.0298998	0.2342
0.66	1.75	0.0333922	0.2503
0.72	1.75	0.0302985	0.2329
0.78	1.75	0.0266584	0.213
0.84	1.75	0.0266624	0.2074
0.9	1.75	0.0268042	0.2255
0.96	1.75	0.0299894	0.2268
1.02	1.75	0.0302579	0.2356
1.08	1.75	0.0296325	0.2799
1.14	1.75	0.029504	0.204
1.2	1.75	0.0257903	0.2272
1.26	1.75	0.0201435	0.274
1.32	1.75	0.0174656	0.2547
1.38	1.75	0.0186425	0.2297
1.44	1.75	0.0273757	0.2664
1.5	1.75	0.0327719	0.2986
1.56	1.75	0.0201835	0.2301
1.62	1.75	0.0114898	0.2526
1.68	1.75	0.0240574	0.338
1.74	1.75	0.0198553	0.364
1.8	1.75	0.0195846	0.4333
1.86	1.75	0.0215291	0.3539
1.92	1.75	0.0178254	0.3614
1.98	1.75	0.0121491	0.3114
2.04	1.75	0.0141049	0.2971
2.1	1.75	0.0136735	0.3408
2.16	1.75	0.0120658	0.3489
2.22	1.75	0.0108666	0.2927
2.28	1.75	0.010586	0.3228
2.34	1.75	0.0128426	0.3395
2.4	1.75	0.0114327	0.3354
2.46	1.75	0.00658954	0.3253
2.52	1.75	0.0088251	0.4149
2.58	1.75	0.00963689	0.3662
2.64	1.75	0.0080449	0.3367
2.7	1.75	0.00853012	0.34
2.76	1.75	0.00943876	0.377
2.82	1.75	0.00894195	0.3961
2.88	1.75	0.010562	0.3699
2.94	1.75	0.0103055	0.3719
3.0	1.75	0.0067637	0.4306
3.06	1.75	0.00232349	0.192
3.12	1.75	0.00239766	0.2691
3.18	1.75	0.00184516	0.2569
3.24	1.75	0.00161395	0.1867
3.3	1.75	0.00257632	0.3855
3.36	1.75	0.00442341	0.7001
3.42	1.75	0.00651226	0.6252
3.48	1.75	0.00211881	0.5171
3.54	1.75	0.00179637	0.4247
3.6	1.75	0.000957986	0.2109
3.66	1.75	0.00104509	0.2311
3.72	1.75	0.000732606	0.2963
3.78	1.75	0.000734095	0.2835
3.84	1.75	0.000625755	0.2906
3.9	1.75	0.000592158	0.236
3.96	1.75	0.000942154	0.288
4.02	1.75	0.000931702	0.2806
4.08	1.75	0.000680973	0.3236
4.14	1.75	0.000338829	0.3559
4.2	1.75	0.00043403	0.384
4.26	1.75	0.000647621	0.388
4.32	1.75	0.000476438	0.4232
4.38	1.75	0.000458278	0.373
4.44	1.75	0.000208961	0.4789
4.5	1.75	0.000526053	0.8062
4.56	1.75	0.000180286	0.3973
4.62	1.75	0.000200079	0.8065
4.68	1.75	7.16637e-05	0.799
4.74	1.75	4.55253e-05	0.6615
4.8	1.75	7.27497e-05	0.5947
4.86	1.75	2.87361e-05	0.5652
4.92	1.75	9.6664e-06	0.7131
4.98	1.75	1.8278e-07	0.7382
5.04	1.75	0.0	0.0
5.1	1.75	0.0	0.0
5.16	1.75	0.0	0.0
5.22	1.75	0.0	0.0
5.28	1.75	0.0	0.0
5.34	1.75	0.0	0.0
5.4	1.75	0.0	0.0
5.46	1.75	0.0	0.0
5.52	1.75	0.0	0.0
5.58	1.75	0.0	0.0
5.64	1.75	0.0	0.0
5.7	1.75	0.0	0.0
5.76	1.75	0.0	0.0
5.82	1.75	0.0	0.0
5.88	1.75	0.0	0.0
5.94	1.75	0.0	0.0
-6.0	1.775	0.0	0.0
-5.94	1.775	0.0	0.0
-5.88	1.775	0.0	0.0
-5.82	1.775	0.0	0.0
-5.76	1.775	0.0	0.0
-5.7	1.775	0.0	0.0
-5.64	1.775	0.0	0.0
-5.58	1.775	0.0	0.0
-5.52	1.775	0.0	0.0
-5.46	1.775	0.0	0.0
-5.4	1.775	0.0	0.0
-5.34	1.775	0.0	0.0
-5.28	1.775	0.0	0.0
-5.22	1.775	0.0	0.0
-5.16	1.775	0.0	0.0
-5.1	1.775	0.0	0.0
-5.04	1.775	2.4747e-10	1.0
-4.98	1.775	4.23975e-05	1.0
-4.92	1.775	3.14665e-06	0.7439
-4.86	1.775	2.40963e-05	0.8514
-4.8	1.775	8.17926e-05	0.6331
-4.74	1.775	6.05768e-05	0.5732
-4.68	1.775	6.08196e-05	0.4618
-4.62	1.775	0.000152282	0.5384
-4.56	1.775	2.05771e-05	0.9488
-4.5	1.775	9.45238e-05	0.6259
-4.44	1.775	0.000193567	0.543
-4.38	1.775	7.52063e-05	0.5413
-4.32	1.775	0.000122513	0.4224
-4.26	1.775	0.000207744	0.4431
-4.2	1.775	0.0001005	0.4393
-4.14	1.775	6.48088e-05	0.4187
-4.08	1.775	8.06651e-05	0.391
-4.02	1.775	0.000227271	0.33
-3.96	1.775	0.00145742	0.8738
-3.9	1.775	0.00200473	0.8029
-3.84	1.775	0.00162032	0.8481
-3.78	1.775	0.000480339	0.4342
-3.72	1.775	0.000661954	0.5864
-3.66	1.775	0.000797892	0.7434
-3.6	1.775	0.00156866	0.8335
-3.54	1.775	0.00184387	0.7797
-3.48	1.775	0.00129546	0.6568
-3.42	1.775	0.000440906	0.2849
-3.36	1.775	0.000386602	0.2491
-3.3	1.775	0.00060731	0.2599
-3.24	1.775	0.00162666	0.528
-3.18	1.775	0.000883607	0.1887
-3.12	1.775	0.000912202	0.195
-3.06	1.775	0.00136141	0.5781
-3.0	1.775	0.00202728	0.7214
-2.94	1.775	0.00229945	0.711
-2.88	1.775	0.0022065	0.689
-2.82	1.775	0.00230349	0.6493
-2.76	1.775	0.00182887	0.3324
-2.7	1.775	0.00213739	0.5312
-2.64	1.775	0.00247083	0.5514
-2.58	1.775	0.00298035	0.5296
-2.52	1.775	0.0041098	0.4344
-2.46	1.775	0.00402286	0.341
-2.4	1.775	0.00259908	0.5444
-2.34	1.775	0.00281489	0.4901
-2.28	1.775	0.00302104	0.4931
-2.22	1.775	0.00487826	0.4484
-2.16	1.775	0.00572875	0.3981
-2.1	1.775	0.00758244	0.3937
-2.04	1.775	0.00879331	0.3719
-1.98	1.775	0.00870076	0.3551
-1.92	1.775	0.00914353	0.3359
-1.86	1.775	0.00840318	0.3721
-1.8	1.775	0.0128986	0.2879
-1.74	1.775	0.0136549	0.2856
-1.68	1.775	0.0193541	0.2705
-1.62	1.775	0.01507	0.279
-1.56	1.775	0.0112321	0.2936
-1.5	1.775	0.00916063	0.2907
-1.44	1.775	0.0107217	0.2687
-1.38	1.775	0.0111964	0.2831
-1.32	1.775	0.0138656	0.2776
-1.26	1.775	0.0130739	0.2679
-1.2	1.775	0.0161951	0.2336
-1.14	1.775	0.0142196	0.2845
-1.08	1.775	0.0151878	0.2272
-1.02	1.775	0.0150974	0.2461
-0.96	1.775	0.0168259	0.2523
-0.9	1.775	0.0180412	0.2304
-0.84	1.775	0.0215014	0.2422
-0.78	1.775	0.0176976	0.224
-0.72	1.775	0.0142729	0.2247
-0.66	1.775	0.0188428	0.2434
-0.6	1.775	0.0210043	0.2386
-0.54	1.775	0.0242941	0.2266
-0.48	1.775	0.0249354	0.2252
-0.42	1.775	0.0236038	0.2099
-0.36	1.775	0.0202021	0.2276
-0.3	1.775	0.0149972	0.1923
-0.24	1.775	0.0147263	0.1966
-0.18	1.775	0.0138261	0.2255
